# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	Ku1 (J/m3)
8.32001848318552e-09	0.1938753	0.0018878501	-0.4000056	-0.4005233	-8e-06	481605.75
8.33003172395766e-09	0.19388899	0.0019317354	-0.3994799	-0.39999694	-8e-06	481605.75
8.34004496535945e-09	0.19390929	0.0019558447	-0.39894843	-0.39946482	-8e-06	481605.75
8.350005501427701e-09	0.19392715	0.0019549555	-0.39841747	-0.39893326	-8e-06	481605.75
8.360018768004948e-09	0.19393674	0.0019335118	-0.39788496	-0.39840007	-8e-06	481605.75
8.370032037092387e-09	0.19393817	0.0019018296	-0.39735696	-0.3978714	-8e-06	481605.75
8.380045278327013e-09	0.19393711	0.0018679791	-0.39683685	-0.3973507	-8e-06	481605.75
8.390005813118151e-09	0.1939403	0.0018319869	-0.3963307	-0.3968439	-8e-06	481605.75
8.400019064008027e-09	0.19395106	0.0017860959	-0.39583626	-0.39634886	-8e-06	481605.75
8.410032310551666e-09	0.19396728	0.0017227569	-0.39535904	-0.39587107	-8e-06	481605.75
8.420045572780257e-09	0.19398317	0.0016407262	-0.3949017	-0.3954132	-8e-06	481605.75
8.430006139390593e-09	0.19399324	0.0015467416	-0.39446893	-0.39497986	-8e-06	481605.75
8.440019326290658e-09	0.1939962	0.001448262	-0.3940584	-0.3945689	-8e-06	481605.75
8.450032554392418e-09	0.19399549	0.0013500534	-0.39367482	-0.39418483	-8e-06	481605.75
8.46004575876744e-09	0.19399679	0.0012499983	-0.39332002	-0.3938296	-8e-06	481605.75
8.470006310373569e-09	0.19400369	0.0011433639	-0.39299732	-0.3935065	-8e-06	481605.75
8.480019670376318e-09	0.19401538	0.0010257448	-0.3927046	-0.39321342	-8e-06	481605.75
8.490032961545099e-09	0.19402711	0.0008992268	-0.3924448	-0.3929533	-8e-06	481605.75
8.50004618838191e-09	0.19403379	0.0007689106	-0.39221886	-0.3927271	-8e-06	481605.75
8.510006777023808e-09	0.19403379	0.00064041466	-0.39202848	-0.3925365	-8e-06	481605.75
8.520020057545729e-09	0.19403006	0.00051421387	-0.3918722	-0.39238003	-8e-06	481605.75
8.53003333831819e-09	0.19402778	0.00038948623	-0.39175126	-0.392259	-8e-06	481605.75
8.54004654021123e-09	0.19403034	0.00026359558	-0.39166573	-0.3921733	-8e-06	481605.75
8.550007091294612e-09	0.1940368	0.00013618093	-0.3916154	-0.39212295	-8e-06	481605.75
8.560020339953778e-09	0.19404279	7.55522e-06	-0.39159936	-0.3921069	-8e-06	481605.75
8.570033597391875e-09	0.19404398	-0.00011835452	-0.39161733	-0.3921249	-8e-06	481605.75
8.580046876011317e-09	0.19403952	-0.00023879157	-0.39166847	-0.39217612	-8e-06	481605.75
8.590007464981916e-09	0.19403248	-0.00035230283	-0.39175126	-0.392259	-8e-06	481605.75
8.600020765004443e-09	0.19402719	-0.00046088253	-0.39186534	-0.3923732	-8e-06	481605.75
8.610034056634676e-09	0.19402601	-0.00056495174	-0.3920088	-0.39251688	-8e-06	481605.75
8.620047315281903e-09	0.1940276	-0.0006646623	-0.3921802	-0.39268848	-8e-06	481605.75
8.630007841151204e-09	0.19402814	-0.0007586091	-0.39237666	-0.3928852	-8e-06	481605.75
8.640021084052527e-09	0.19402471	-0.0008463438	-0.39259857	-0.39310735	-8e-06	481605.75
8.650034345927641e-09	0.1940172	-0.0009260757	-0.39284286	-0.39335197	-8e-06	481605.75
8.660047617689618e-09	0.1940084	-0.0009971096	-0.3931076	-0.393617	-8e-06	481605.75
8.670008152691491e-09	0.19400164	-0.0010591422	-0.393389	-0.39389873	-8e-06	481605.75
8.68002147823606e-09	0.19399817	-0.0011133022	-0.39368775	-0.3941979	-8e-06	481605.75
8.690034739246474e-09	0.19399655	-0.0011597857	-0.39400032	-0.39451084	-8e-06	481605.75
8.700048011791149e-09	0.1939938	-0.0011987686	-0.3943243	-0.39483523	-8e-06	481605.75
8.710008574564722e-09	0.19398817	-0.0012296651	-0.39465562	-0.39516693	-8e-06	481605.75
8.720021771169073e-09	0.19398004	-0.00125201	-0.39499548	-0.3955072	-8e-06	481605.75
8.730035041013758e-09	0.19397168	-0.0012649541	-0.3953397	-0.39585188	-8e-06	481605.75
8.740048283679687e-09	0.19396527	-0.0012685065	-0.39568594	-0.39619854	-8e-06	481605.75
8.750008869415406e-09	0.19396135	-0.0012634579	-0.3960302	-0.3965432	-8e-06	481605.75
8.760022087200762e-09	0.19395852	-0.0012508247	-0.39637384	-0.39688727	-8e-06	481605.75
8.770035342194284e-09	0.19395487	-0.0012313748	-0.3967129	-0.39722675	-8e-06	481605.75
8.78004861172851e-09	0.19394945	-0.001205133	-0.39704528	-0.3975595	-8e-06	481605.75
8.79000924054385e-09	0.19394282	-0.0011717622	-0.3973672	-0.3978818	-8e-06	481605.75
8.80002249133903e-09	0.19393642	-0.0011304653	-0.39768016	-0.3981952	-8e-06	481605.75
8.810035770174194e-09	0.1939316	-0.0010817248	-0.3979807	-0.3984961	-8e-06	481605.75
8.820049027787278e-09	0.19392848	-0.0010266716	-0.3982671	-0.39878282	-8e-06	481605.75
8.830009588772982e-09	0.19392617	-0.0009670488	-0.39853635	-0.39905244	-8e-06	481605.75
8.840022795577203e-09	0.19392349	-0.00090315595	-0.39879003	-0.39930636	-8e-06	481605.75
8.85003599957416e-09	0.19391984	-0.00083539466	-0.39902523	-0.39954188	-8e-06	481605.75
8.860049273551959e-09	0.19391565	-0.0007633935	-0.39924094	-0.3997578	-8e-06	481605.75
8.870009816848226e-09	0.19391179	-0.0006874913	-0.39943504	-0.39995217	-8e-06	481605.75
8.880023108708253e-09	0.19390908	-0.00060758146	-0.39960885	-0.4001262	-8e-06	481605.75
8.890036274497405e-09	0.1939076	-0.00052538485	-0.39976066	-0.4002782	-8e-06	481605.75
8.900049504151957e-09	0.19390681	-0.00044220843	-0.39988986	-0.40040758	-8e-06	481605.75
8.9100100072202e-09	0.19390598	-0.0003592258	-0.39999568	-0.4005135	-8e-06	481605.75
8.920023242722308e-09	0.19390471	-0.00027561822	-0.400079	-0.4005969	-8e-06	481605.75
8.93003656071749e-09	0.19390313	-0.00019167253	-0.40013912	-0.4006571	-8e-06	481605.75
8.940049798190055e-09	0.19390182	-0.00010758388	-0.4001762	-0.40069422	-8e-06	481605.75
8.950010334012905e-09	0.19390133	-2.4577717e-05	-0.40019047	-0.4007085	-8e-06	481605.75
8.96002360914778e-09	0.19390187	5.7089062e-05	-0.4001825	-0.4007005	-8e-06	481605.75
8.970036832894785e-09	0.19390303	0.00013598689	-0.40015268	-0.40067065	-8e-06	481605.75
8.980050063872243e-09	0.19390422	0.00021168556	-0.4001017	-0.4006196	-8e-06	481605.75
8.99001060855993e-09	0.1939051	0.0002838262	-0.40003073	-0.40054855	-8e-06	481605.75
9.000023843707356e-09	0.19390583	0.00035324614	-0.39993998	-0.4004577	-8e-06	481605.75
9.010037127431779e-09	0.19390681	0.00041930916	-0.39983082	-0.40034837	-8e-06	481605.75
9.020050388032536e-09	0.1939084	0.0004814063	-0.3997043	-0.4002217	-8e-06	481605.75
9.03001093425794e-09	0.19391075	0.000538517	-0.39956248	-0.40007973	-8e-06	481605.75
9.040024233895026e-09	0.19391361	0.0005907096	-0.39940512	-0.3999222	-8e-06	481605.75
9.050037438794222e-09	0.19391653	0.0006375188	-0.3992343	-0.39975113	-8e-06	481605.75
9.060050717610254e-09	0.1939192	0.000679087	-0.39905137	-0.39956802	-8e-06	481605.75
9.070011208691274e-09	0.19392167	0.00071538996	-0.39885893	-0.3993753	-8e-06	481605.75
9.080024436601849e-09	0.19392425	0.00074672414	-0.39865637	-0.39917248	-8e-06	481605.75
9.090037675372378e-09	0.19392727	0.00077256805	-0.39844623	-0.3989621	-8e-06	481605.75
9.100050891394455e-09	0.19393085	0.0007925997	-0.39823014	-0.3987457	-8e-06	481605.75
9.11001140274511e-09	0.19393471	0.00080664974	-0.39801064	-0.39852598	-8e-06	481605.75
9.12002462961917e-09	0.19393855	0.0008150256	-0.39778706	-0.39830208	-8e-06	481605.75
9.130037910705264e-09	0.19394208	0.0008179118	-0.39756203	-0.39807683	-8e-06	481605.75
9.14005118509939e-09	0.19394532	0.00081555307	-0.3973371	-0.39785162	-8e-06	481605.75
9.150011765466061e-09	0.1939485	0.00080812996	-0.3971149	-0.3976291	-8e-06	481605.75
9.160024957363876e-09	0.19395198	0.00079559634	-0.39689445	-0.39740843	-8e-06	481605.75
9.170038198304564e-09	0.1939557	0.00077804376	-0.3966783	-0.397192	-8e-06	481605.75
9.180051470038764e-09	0.19395955	0.00075564795	-0.39646783	-0.39698127	-8e-06	481605.75
9.190012066022668e-09	0.19396314	0.0007288622	-0.39626527	-0.39677846	-8e-06	481605.75
9.20002528803424e-09	0.19396633	0.0006977759	-0.3960697	-0.39658266	-8e-06	481605.75
9.210038505669326e-09	0.19396916	0.0006629063	-0.39588323	-0.39639598	-8e-06	481605.75
9.220051802188769e-09	0.19397186	0.0006245844	-0.39570698	-0.39621946	-8e-06	481605.75
9.230012357101508e-09	0.19397463	0.00058329804	-0.3955426	-0.39605492	-8e-06	481605.75
9.240025616075145e-09	0.19397742	0.0005388695	-0.39538923	-0.39590138	-8e-06	481605.75
9.250038837947517e-09	0.19398008	0.0004918101	-0.39524853	-0.39576048	-8e-06	481605.75
9.260052067818113e-09	0.19398241	0.00044249545	-0.39512107	-0.3956329	-8e-06	481605.75
9.270012593060309e-09	0.19398427	0.00039163002	-0.39500803	-0.39551964	-8e-06	481605.75
9.280025830333356e-09	0.19398576	0.00033910258	-0.39490852	-0.39542004	-8e-06	481605.75
9.290039098378264e-09	0.19398704	0.00028558754	-0.3948236	-0.39533505	-8e-06	481605.75
9.300052323290065e-09	0.19398828	0.00023143156	-0.39475352	-0.39526492	-8e-06	481605.75
9.310012952046045e-09	0.19398938	0.00017722142	-0.3946986	-0.3952099	-8e-06	481605.75
9.320026204561092e-09	0.19399028	0.00012267643	-0.39465833	-0.3951696	-8e-06	481605.75
9.33003941004495e-09	0.1939908	6.842625e-05	-0.39463297	-0.39514416	-8e-06	481605.75
9.340052644020206e-09	0.1939909	1.4869313e-05	-0.39462233	-0.39513353	-8e-06	481605.75
9.350013255820936e-09	0.19399063	-3.733058e-05	-0.39462608	-0.3951373	-8e-06	481605.75
9.360026486908194e-09	0.19399019	-8.837193e-05	-0.39464396	-0.39515522	-8e-06	481605.75
9.370039697691698e-09	0.19398974	-0.00013769409	-0.39467555	-0.39518687	-8e-06	481605.75
9.380000335763794e-09	0.19398919	-0.00018482067	-0.39472014	-0.39523152	-8e-06	481605.75
9.390013593565598e-09	0.19398838	-0.0002300385	-0.39477754	-0.395289	-8e-06	481605.75
9.400026821028893e-09	0.19398722	-0.00027287612	-0.39484695	-0.39535844	-8e-06	481605.75
9.410040129657994e-09	0.19398576	-0.00031309482	-0.3949276	-0.3954392	-8e-06	481605.75
9.42000065187829e-09	0.1939841	-0.00035022406	-0.39501828	-0.39553002	-8e-06	481605.75
9.430013919782369e-09	0.1939824	-0.00038440916	-0.39511916	-0.395631	-8e-06	481605.75
9.440027151237906e-09	0.1939806	-0.0004152995	-0.39522877	-0.39574078	-8e-06	481605.75
9.450040342158578e-09	0.1939788	-0.00044285055	-0.39534637	-0.3958585	-8e-06	481605.75
9.460000901429547e-09	0.19397685	-0.00046693214	-0.39547032	-0.39598262	-8e-06	481605.75
9.470014127346546e-09	0.19397475	-0.00048771047	-0.39560091	-0.39611337	-8e-06	481605.75
9.480027371731409e-09	0.19397247	-0.0005049016	-0.39573658	-0.3962492	-8e-06	481605.75
9.4900406441539e-09	0.19397013	-0.0005183867	-0.39587632	-0.39638913	-8e-06	481605.75
9.500001155991129e-09	0.19396785	-0.00052811095	-0.3960184	-0.39653134	-8e-06	481605.75
9.510014483465154e-09	0.19396554	-0.0005342606	-0.39616328	-0.39667642	-8e-06	481605.75
9.520027764434581e-09	0.19396327	-0.0005368734	-0.3963093	-0.3968226	-8e-06	481605.75
9.53004105109165e-09	0.19396101	-0.00053602946	-0.39645544	-0.3969689	-8e-06	481605.75
9.540001618998256e-09	0.19395876	-0.0005318102	-0.39659995	-0.3971136	-8e-06	481605.75
9.550014820070104e-09	0.19395648	-0.0005242171	-0.3967435	-0.39725733	-8e-06	481605.75
9.560028113770588e-09	0.19395423	-0.00051335135	-0.3968844	-0.39739844	-8e-06	481605.75
9.570041348501051e-09	0.19395207	-0.00049935613	-0.39702183	-0.39753598	-8e-06	481605.75
9.580001836221734e-09	0.19395003	-0.00048252058	-0.39715418	-0.39766854	-8e-06	481605.75
9.590015113122299e-09	0.19394812	-0.00046288996	-0.3972822	-0.39779675	-8e-06	481605.75
9.600028390381444e-09	0.19394629	-0.00044073883	-0.39740446	-0.3979191	-8e-06	481605.75
9.610041624980525e-09	0.19394451	-0.0004162473	-0.39752012	-0.39803496	-8e-06	481605.75
9.620002043278017e-09	0.19394284	-0.00038972526	-0.39762822	-0.39814314	-8e-06	481605.75
9.630015274745527e-09	0.19394127	-0.00036108372	-0.39772922	-0.3982443	-8e-06	481605.75
9.64002860466995e-09	0.19393985	-0.00033070176	-0.3978221	-0.39833727	-8e-06	481605.75
9.650041869567751e-09	0.19393858	-0.00029885327	-0.39790642	-0.39842167	-8e-06	481605.75
9.660002409416685e-09	0.19393747	-0.00026599367	-0.3979814	-0.39849675	-8e-06	481605.75
9.670015685863128e-09	0.1939365	-0.00023199435	-0.3980476	-0.39856303	-8e-06	481605.75
9.680028945072907e-09	0.19393563	-0.0001972354	-0.3981043	-0.3986198	-8e-06	481605.75
9.690042163260237e-09	0.19393492	-0.0001619459	-0.39815143	-0.39866698	-8e-06	481605.75
9.70000270809748e-09	0.19393429	-0.0001265587	-0.39818862	-0.39870423	-8e-06	481605.75
9.710016024588482e-09	0.19393389	-9.094615e-05	-0.3982163	-0.39873192	-8e-06	481605.75
9.720029271655409e-09	0.19393362	-5.5555178e-05	-0.39823422	-0.39874986	-8e-06	481605.75
9.730042475294981e-09	0.1939335	-2.0619145e-05	-0.39824256	-0.39875817	-8e-06	481605.75
9.74000298065002e-09	0.19393359	1.3482365e-05	-0.39824143	-0.39875704	-8e-06	481605.75
9.750016162181547e-09	0.1939338	4.690594e-05	-0.3982311	-0.39874673	-8e-06	481605.75
9.760029431851938e-09	0.19393404	7.928684e-05	-0.39821175	-0.39872736	-8e-06	481605.75
9.770042630516542e-09	0.19393432	0.00011042583	-0.39818376	-0.39869934	-8e-06	481605.75
9.780003183016488e-09	0.1939348	0.00013997962	-0.3981477	-0.39866322	-8e-06	481605.75
9.790016462972e-09	0.1939355	0.00016808003	-0.39810356	-0.39861906	-8e-06	481605.75
9.800029703677593e-09	0.19393638	0.0001944516	-0.39805207	-0.39856744	-8e-06	481605.75
9.81004294061324e-09	0.19393733	0.00021898576	-0.3979936	-0.3985089	-8e-06	481605.75
9.820003524191915e-09	0.19393831	0.0002414223	-0.39792907	-0.39844432	-8e-06	481605.75
9.830016769023964e-09	0.19393934	0.0002618493	-0.39785847	-0.39837363	-8e-06	481605.75
9.840030004945937e-09	0.19394046	0.0002800647	-0.3977826	-0.3982977	-8e-06	481605.75
9.850043247495804e-09	0.19394168	0.00029605065	-0.3977021	-0.39821705	-8e-06	481605.75
9.860003829808085e-09	0.19394301	0.0003097261	-0.39761806	-0.39813295	-8e-06	481605.75
9.870017034114456e-09	0.19394442	0.00032114336	-0.39753023	-0.398045	-8e-06	481605.75
9.880030267148301e-09	0.19394583	0.00033013851	-0.39743972	-0.39795437	-8e-06	481605.75
9.890043530308042e-09	0.19394727	0.00033671627	-0.39734706	-0.39786163	-8e-06	481605.75
9.900004072689554e-09	0.19394875	0.00034093173	-0.39725354	-0.39776796	-8e-06	481605.75
9.910017361388984e-09	0.19395022	0.00034287135	-0.39715877	-0.39767307	-8e-06	481605.75
9.920030609182537e-09	0.19395173	0.00034252685	-0.3970638	-0.397578	-8e-06	481605.75
9.93004382325785e-09	0.19395326	0.00033993096	-0.39696938	-0.39748344	-8e-06	481605.75
9.940004348314266e-09	0.19395472	0.0003351772	-0.39687645	-0.3973904	-8e-06	481605.75
9.95001759593234e-09	0.19395623	0.00032828955	-0.39678475	-0.39729863	-8e-06	481605.75
9.960030858898986e-09	0.19395767	0.00031938247	-0.39669526	-0.39720905	-8e-06	481605.75
9.970044121340446e-09	0.19395909	0.00030856804	-0.39660856	-0.39712217	-8e-06	481605.75
9.98000471193289e-09	0.19396041	0.00029603887	-0.39652553	-0.39703906	-8e-06	481605.75
9.990017908377776e-09	0.19396171	0.00028179356	-0.39644578	-0.39695925	-8e-06	481605.75
1e-08	0.19396293	0.00026606102	-0.39637047	-0.39688382	-8e-06	481605.75
