# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.970016702752912e-09	0.10259707	0.00054677075	0.6731782	0.67287546	-8e-06	1.300931e-08
7.980027723930201e-09	0.102589	0.00089238095	0.67333835	0.6730361	-8e-06	1.3008284e-08
7.99003872326961e-09	0.10257708	0.0012238171	0.67358994	0.67328846	-8e-06	1.3006774e-08
8.000049718839814e-09	0.10256167	0.0015386422	0.6739291	0.6736284	-8e-06	1.3004819e-08
8.010008050000968e-09	0.102543324	0.0018330483	0.67434853	0.67404884	-8e-06	1.3002493e-08
8.020019067514061e-09	0.1025223	0.0021079858	0.67484754	0.67454904	-8e-06	1.2999827e-08
8.030030065290153e-09	0.10249923	0.0023597775	0.6754183	0.6751211	-8e-06	1.2996902e-08
8.040041069607418e-09	0.10247472	0.002586496	0.6760544	0.67575866	-8e-06	1.2993795e-08
8.050052048021975e-09	0.102449305	0.0027863875	0.6767487	0.67645466	-8e-06	1.2990572e-08
8.060010353173667e-09	0.10242368	0.0029570742	0.6774901	0.6771979	-8e-06	1.2987322e-08
8.070021379452925e-09	0.102398045	0.003099049	0.67827874	0.6779884	-8e-06	1.2984071e-08
8.080032380335039e-09	0.102373034	0.0032102643	0.6791027	0.67881435	-8e-06	1.2980901e-08
8.090043383094358e-09	0.10234915	0.0032899063	0.67995363	0.67966753	-8e-06	1.297787e-08
8.100001706778681e-09	0.10232683	0.003337296	0.6808185	0.6805347	-8e-06	1.2975042e-08
8.110012717764897e-09	0.10230623	0.003352749	0.68169785	0.6814164	-8e-06	1.297243e-08
8.120023715144198e-09	0.1022877	0.0033360992	0.68257874	0.6822996	-8e-06	1.2970081e-08
8.130034727167836e-09	0.10227138	0.003287854	0.6834523	0.68317574	-8e-06	1.2968011e-08
8.140045731374251e-09	0.10225733	0.003208875	0.6843105	0.68403625	-8e-06	1.2966229e-08
8.150004037889999e-09	0.10224558	0.00310101	0.68514085	0.68486893	-8e-06	1.2964738e-08
8.160015017888631e-09	0.10223585	0.002964648	0.68594426	0.68567455	-8e-06	1.2963507e-08
8.170026038854324e-09	0.102228135	0.0028020956	0.68670917	0.6864415	-8e-06	1.2962529e-08
8.180037053377273e-09	0.10222223	0.0026154628	0.6874285	0.6871629	-8e-06	1.2961779e-08
8.190048049215401e-09	0.10221788	0.0024070921	0.6880962	0.6878324	-8e-06	1.2961228e-08
8.200006381554838e-09	0.10221483	0.002180797	0.68870366	0.68844146	-8e-06	1.2960841e-08
8.210017417780516e-09	0.102212764	0.001936889	0.68925226	0.68899155	-8e-06	1.2960579e-08
8.220028404289123e-09	0.10221146	0.0016793412	0.68973464	0.689475	-8e-06	1.2960413e-08
8.23003939365051e-09	0.102210686	0.0014110599	0.69014716	0.68988866	-8e-06	1.2960314e-08
8.240050400804532e-09	0.102210246	0.0011349953	0.6904874	0.6902296	-8e-06	1.2960259e-08
8.250008716126269e-09	0.10221	0.0008556158	0.6907522	0.69049495	-8e-06	1.2960229e-08
8.260019741163778e-09	0.102209866	0.0005729146	0.6909433	0.69068646	-8e-06	1.2960212e-08
8.270030729230528e-09	0.10220973	0.00029125676	0.691059	0.69080216	-8e-06	1.2960194e-08
8.28004173071908e-09	0.10220963	1.345473e-05	0.69109946	0.69084257	-8e-06	1.29601805e-08
8.29000002225186e-09	0.10220956	-0.00025638044	0.6910667	0.6908094	-8e-06	1.29601725e-08
8.300011018488676e-09	0.10220961	-0.0005185251	0.69096196	0.6907042	-8e-06	1.2960179e-08
8.310022003135615e-09	0.102209866	-0.00076906616	0.69078815	0.6905296	-8e-06	1.2960212e-08
8.320033000732113e-09	0.10221051	-0.0010057183	0.6905483	0.69028884	-8e-06	1.2960292e-08
8.330043974152834e-09	0.1022117	-0.0012263993	0.69024646	0.6899858	-8e-06	1.2960445e-08
8.340002316137724e-09	0.10221362	-0.0014282236	0.6898889	0.689627	-8e-06	1.2960688e-08
8.350013326555872e-09	0.1022164	-0.0016116737	0.68947685	0.6892136	-8e-06	1.2961039e-08
8.36002429310432e-09	0.102220185	-0.0017741917	0.68901736	0.68875253	-8e-06	1.2961519e-08
8.37003529170392e-09	0.1022251	-0.0019145949	0.688516	0.68824965	-8e-06	1.2962144e-08
8.380046289397066e-09	0.10223125	-0.002031958	0.68797904	0.6877109	-8e-06	1.2962923e-08
8.39000455665669e-09	0.10223869	-0.0021252097	0.68741536	0.68714553	-8e-06	1.2963866e-08
8.400015555231878e-09	0.102247514	-0.0021949606	0.6868255	0.68655384	-8e-06	1.2964986e-08
8.410026544581763e-09	0.10225767	-0.002240541	0.686219	0.68594545	-8e-06	1.2966274e-08
8.42003756081227e-09	0.10226908	-0.002262102	0.68560195	0.6853267	-8e-06	1.2967719e-08
8.43004857572605e-09	0.102281585	-0.0022600382	0.6849811	0.684704	-8e-06	1.2969306e-08
8.440006846517438e-09	0.10229499	-0.002235195	0.6843657	0.68408686	-8e-06	1.2971004e-08
8.450017833022734e-09	0.10230925	-0.0021881983	0.68375534	0.68347484	-8e-06	1.2972815e-08
8.460028805019064e-09	0.10232411	-0.0021202066	0.68315923	0.6828772	-8e-06	1.2974699e-08
8.470039782270916e-09	0.10233931	-0.002032497	0.682583	0.6822993	-8e-06	1.2976623e-08
8.480050757578597e-09	0.10235453	-0.001926476	0.68203145	0.6817465	-8e-06	1.2978554e-08
8.490009109982009e-09	0.10236946	-0.0018043859	0.68151224	0.6812261	-8e-06	1.2980449e-08
8.500020077237162e-09	0.102383986	-0.0016666135	0.68102443	0.680737	-8e-06	1.298229e-08
8.510031054369506e-09	0.10239778	-0.0015155206	0.6805745	0.68028605	-8e-06	1.298404e-08
8.520042005114214e-09	0.10241062	-0.001352947	0.6801659	0.67987657	-8e-06	1.2985667e-08
8.530000292592595e-09	0.10242223	-0.0011816862	0.6798035	0.6795134	-8e-06	1.29871385e-08
8.540011325539128e-09	0.10243254	-0.0010017968	0.67948574	0.67919505	-8e-06	1.2988445e-08
8.55002232973674e-09	0.10244133	-0.00081604236	0.6792167	0.6789255	-8e-06	1.29895605e-08
8.560033328160566e-09	0.10244847	-0.0006262983	0.6789978	0.6787062	-8e-06	1.2990467e-08
8.570044318038785e-09	0.10245389	-0.00043442321	0.6788299	0.6785381	-8e-06	1.2991154e-08
8.580002614750247e-09	0.10245751	-0.00024325014	0.6787139	0.678422	-8e-06	1.2991611e-08
8.590013587423317e-09	0.1024594	-5.252429e-05	0.67864853	0.6783567	-8e-06	1.2991852e-08
8.60002457269181e-09	0.102459535	0.00013503568	0.6786342	0.6783424	-8e-06	1.2991869e-08
8.610035560338632e-09	0.10245797	0.00031781822	0.6786697	0.67837805	-8e-06	1.2991672e-08
8.62004655584579e-09	0.10245483	0.0004942565	0.67875355	0.6784624	-8e-06	1.2991273e-08
8.630004867161663e-09	0.102450244	0.0006619819	0.6788833	0.6785925	-8e-06	1.2990691e-08
8.640015872416445e-09	0.102444276	0.00082138384	0.679058	0.6787678	-8e-06	1.2989934e-08
8.650026862011758e-09	0.10243709	0.00097027235	0.6792746	0.6789851	-8e-06	1.2989024e-08
8.66003786531501e-09	0.102428876	0.0011074871	0.67953014	0.67924136	-8e-06	1.29879805e-08
8.670048857470166e-09	0.10241983	0.0012319697	0.67982143	0.6795335	-8e-06	1.2986835e-08
8.680007168436852e-09	0.10241019	0.0013422279	0.6801431	0.67985594	-8e-06	1.2985613e-08
8.690018181157525e-09	0.102400064	0.0014386167	0.6804949	0.6802087	-8e-06	1.2984327e-08
8.700029164870747e-09	0.10238964	0.001519848	0.6808712	0.6805861	-8e-06	1.2983006e-08
8.71004015818851e-09	0.10237912	0.0015854173	0.681268	0.68098396	-8e-06	1.2981672e-08
8.720051134321659e-09	0.102368645	0.0016349588	0.68168104	0.68139815	-8e-06	1.2980345e-08
8.73000945057363e-09	0.10235847	0.0016681118	0.68210375	0.68182206	-8e-06	1.2979053e-08
8.740020433848895e-09	0.10234857	0.0016851712	0.6825362	0.6822556	-8e-06	1.29778e-08
8.750031429450493e-09	0.10233913	0.0016860275	0.6829719	0.6826926	-8e-06	1.2976602e-08
8.76004243138102e-09	0.10233022	0.0016709608	0.6834066	0.6831285	-8e-06	1.2975474e-08
8.770000739808713e-09	0.10232198	0.0016405856	0.68383366	0.68355674	-8e-06	1.2974426e-08
8.780011752593954e-09	0.10231437	0.0015951416	0.68425363	0.6839778	-8e-06	1.2973462e-08
8.790022773828863e-09	0.10230743	0.0015354633	0.6846603	0.6843856	-8e-06	1.2972582e-08
8.800033760459592e-09	0.10230118	0.001462412	0.6850499	0.68477625	-8e-06	1.297179e-08
8.81004476627595e-09	0.10229559	0.0013769753	0.6854189	0.68514633	-8e-06	1.2971082e-08
8.820003083857443e-09	0.10229072	0.0012807816	0.68576247	0.6854907	-8e-06	1.2970462e-08
8.830014088422024e-09	0.10228644	0.0011739822	0.6860811	0.68581027	-8e-06	1.2969922e-08
8.840025099726722e-09	0.1022828	0.0010583223	0.68637055	0.6861004	-8e-06	1.2969459e-08
8.850036104466054e-09	0.1022797	0.0009351529	0.68662846	0.686359	-8e-06	1.2969068e-08
8.860047108664209e-09	0.10227712	0.0008058774	0.6868529	0.686584	-8e-06	1.2968739e-08
8.870005411792998e-09	0.10227501	0.0006726463	0.6870415	0.68677294	-8e-06	1.2968472e-08
8.880016410158153e-09	0.10227336	0.00053547963	0.68719506	0.68692684	-8e-06	1.2968262e-08
8.890027381150959e-09	0.102272145	0.0003965114	0.68731177	0.6870438	-8e-06	1.2968108e-08
8.9000383761035e-09	0.10227133	0.0002571827	0.6873912	0.68712336	-8e-06	1.2968005e-08
8.910049389006228e-09	0.10227093	0.00011891697	0.6874335	0.6871657	-8e-06	1.2967955e-08
8.920007678958165e-09	0.102270946	-1.619291e-05	0.6874391	0.6871711	-8e-06	1.2967954e-08
8.930018695111874e-09	0.10227135	-0.00014829786	0.6874087	0.68714046	-8e-06	1.2968007e-08
8.94002970203357e-09	0.10227213	-0.00027540882	0.6873434	0.6870749	-8e-06	1.2968105e-08
8.950040670987277e-09	0.10227331	-0.00039633643	0.6872445	0.68697566	-8e-06	1.2968255e-08
8.960051677131884e-09	0.10227494	-0.0005100032	0.6871139	0.6868445	-8e-06	1.2968462e-08
8.970009965358601e-09	0.10227705	-0.00061490707	0.6869543	0.6866845	-8e-06	1.296873e-08
8.980020971743413e-09	0.10227968	-0.00071130664	0.6867666	0.686496	-8e-06	1.2969063e-08
8.990031990449053e-09	0.10228277	-0.00079785084	0.6865537	0.6862824	-8e-06	1.2969455e-08
