# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.970016863210112e-09	0.10255372	-0.0020346867	0.674783	0.67448133	-8e-06	1.3003811e-08
7.980027869903429e-09	0.10257731	-0.0016667515	0.6742501	0.6739477	-8e-06	1.3006803e-08
7.99003883625398e-09	0.102596484	-0.0012926371	0.6738165	0.67351353	-8e-06	1.3009234e-08
8.000049799418025e-09	0.10261104	-0.0009156547	0.6734835	0.67318034	-8e-06	1.3011081e-08
8.010008102248917e-09	0.10262082	-0.0005409502	0.6732527	0.6729493	-8e-06	1.301232e-08
8.020019092096682e-09	0.102625936	-0.00016758444	0.6731213	0.67281795	-8e-06	1.3012969e-08
8.030030075690672e-09	0.10262643	0.00019955986	0.67308956	0.6727865	-8e-06	1.3013031e-08
8.040041089675619e-09	0.10262246	0.000557724	0.67315567	0.6728529	-8e-06	1.3012527e-08
8.050052090752608e-09	0.102614306	0.0009042357	0.6733168	0.6730146	-8e-06	1.3011495e-08
8.060010404589586e-09	0.102602385	0.0012348198	0.67356825	0.6732667	-8e-06	1.3009982e-08
8.070021374531758e-09	0.102586895	0.0015505395	0.6739085	0.6736078	-8e-06	1.3008018e-08
8.080032394566744e-09	0.10256831	0.0018472937	0.6743317	0.67403203	-8e-06	1.3005662e-08
8.090043410070082e-09	0.102547154	0.0021228995	0.6748328	0.6745342	-8e-06	1.3002979e-08
8.100001695070015e-09	0.10252409	0.0023740223	0.6754024	0.6751053	-8e-06	1.3000055e-08
8.110012714215863e-09	0.10249945	0.0026013993	0.6760404	0.6757448	-8e-06	1.299693e-08
8.120023728352747e-09	0.10247389	0.0028018742	0.67673695	0.6764429	-8e-06	1.2993689e-08
8.130034732129404e-09	0.10244797	0.0029738904	0.67748475	0.67719245	-8e-06	1.2990403e-08
8.14004572530356e-09	0.10242219	0.0031161313	0.678276	0.67798567	-8e-06	1.2987134e-08
8.150004035615914e-09	0.10239718	0.0032270148	0.6790982	0.67880994	-8e-06	1.2983963e-08
8.160015029058894e-09	0.102373146	0.0033069013	0.6799517	0.67966574	-8e-06	1.2980915e-08
8.170026062995082e-09	0.10235061	0.0033546002	0.6808239	0.6805402	-8e-06	1.2978057e-08
8.180037071795184e-09	0.10232991	0.00336993	0.6817061	0.68142474	-8e-06	1.2975432e-08
8.190048065403943e-09	0.10231129	0.0033530602	0.6825896	0.6823106	-8e-06	1.29730715e-08
8.200006390968944e-09	0.10229496	0.0033048429	0.6834613	0.68318474	-8e-06	1.2971001e-08
8.210017386742858e-09	0.102280825	0.0032256246	0.6843221	0.684048	-8e-06	1.2969209e-08
8.220028381215323e-09	0.102268934	0.0031167807	0.6851594	0.68488747	-8e-06	1.2967702e-08
8.230039355030974e-09	0.10225918	0.0029798506	0.68596506	0.6856955	-8e-06	1.2966464e-08
8.240050392029434e-09	0.10225144	0.0028166645	0.6867321	0.68646455	-8e-06	1.2965483e-08
8.250008695263184e-09	0.102245554	0.002630382	0.68744975	0.6871842	-8e-06	1.2964735e-08
8.260019726633701e-09	0.10224119	0.002421372	0.68811953	0.68785584	-8e-06	1.2964182e-08
8.270030738634872e-09	0.102238104	0.0021931345	0.68873185	0.6884699	-8e-06	1.2963792e-08
8.280041731108245e-09	0.102236025	0.0019483957	0.6892818	0.6890212	-8e-06	1.2963527e-08
8.290000039626461e-09	0.10223471	0.001691384	0.68976295	0.6895035	-8e-06	1.2963362e-08
8.300011018676494e-09	0.10223392	0.0014222839	0.69017684	0.68991834	-8e-06	1.2963262e-08
8.31002204602367e-09	0.1022335	0.0011453814	0.690518	0.6902604	-8e-06	1.2963207e-08
8.320033048218851e-09	0.10223325	0.0008636614	0.6907848	0.69052774	-8e-06	1.2963177e-08
8.330044052559663e-09	0.10223311	0.0005800947	0.69097614	0.6907194	-8e-06	1.29631585e-08
8.340002343510421e-09	0.102232985	0.00029907416	0.6910913	0.6908347	-8e-06	1.2963143e-08
8.350013334198849e-09	0.102232866	2.0434803e-05	0.69113195	0.69087523	-8e-06	1.29631275e-08
8.360024333098874e-09	0.10223281	-0.0002516236	0.69109863	0.69084156	-8e-06	1.29631195e-08
8.370035325374666e-09	0.10223286	-0.0005145063	0.69099325	0.6907356	-8e-06	1.2963127e-08
8.380046298651338e-09	0.102233134	-0.00076574134	0.6908185	0.6905601	-8e-06	1.2963161e-08
8.390004591047662e-09	0.102233775	-0.0010018211	0.690579	0.6903197	-8e-06	1.2963243e-08
8.40001557775725e-09	0.10223497	-0.0012231653	0.69027615	0.69001573	-8e-06	1.2963394e-08
8.410026550164506e-09	0.1022369	-0.0014266196	0.68991554	0.6896538	-8e-06	1.2963638e-08
8.420037538547956e-09	0.1022397	-0.0016105188	0.6895019	0.6892388	-8e-06	1.2963993e-08
8.430048532462502e-09	0.10224351	-0.0017734185	0.6890407	0.6887761	-8e-06	1.29644775e-08
8.440006856533262e-09	0.10224844	-0.0019134458	0.68854046	0.6882741	-8e-06	1.2965102e-08
8.450017862792516e-09	0.10225464	-0.0020311591	0.68800163	0.6877336	-8e-06	1.2965886e-08
8.460028865466659e-09	0.10226215	-0.0021251172	0.6874332	0.6871634	-8e-06	1.2966839e-08
8.470039867558337e-09	0.10227102	-0.0021949422	0.6868415	0.68656987	-8e-06	1.2967965e-08
8.480050844933341e-09	0.10228123	-0.002240524	0.6862328	0.6859594	-8e-06	1.29692594e-08
8.490009148768539e-09	0.10229264	-0.0022619655	0.68561727	0.685342	-8e-06	1.2970708e-08
8.500020133073392e-09	0.10230523	-0.0022598899	0.6849944	0.68471736	-8e-06	1.2972304e-08
8.510031104278656e-09	0.10231879	-0.0022347707	0.68437386	0.6840951	-8e-06	1.2974024e-08
8.520042079638468e-09	0.10233316	-0.0021875012	0.6837617	0.6834813	-8e-06	1.2975844e-08
8.530000389805232e-09	0.10234801	-0.002119587	0.68316704	0.682885	-8e-06	1.2977727e-08
8.540011341620234e-09	0.10236329	-0.00203159	0.6825888	0.68230534	-8e-06	1.29796645e-08
8.550022318644414e-09	0.1023786	-0.0019252283	0.68203574	0.6817507	-8e-06	1.2981606e-08
8.560033313325561e-09	0.10239368	-0.0018020694	0.68151236	0.68122613	-8e-06	1.2983518e-08
8.570044323724222e-09	0.1024083	-0.0016637957	0.6810231	0.68073577	-8e-06	1.2985372e-08
8.580002648247762e-09	0.1024221	-0.001513001	0.6805743	0.6802859	-8e-06	1.2987122e-08
8.590013628450208e-09	0.10243501	-0.0013499195	0.68016446	0.6798752	-8e-06	1.2988759e-08
8.600024597677441e-09	0.10244676	-0.0011771929	0.6797992	0.67950916	-8e-06	1.2990248e-08
8.610035600352993e-09	0.102457106	-0.000996712	0.6794808	0.67919004	-8e-06	1.2991561e-08
8.620046572823989e-09	0.10246593	-0.00081036944	0.6792112	0.67892003	-8e-06	1.299268e-08
8.630004862071994e-09	0.10247307	-0.0006210478	0.6789928	0.67870134	-8e-06	1.2993585e-08
8.640015838761038e-09	0.10247852	-0.00042859587	0.67882454	0.6785327	-8e-06	1.2994277e-08
8.65002682528281e-09	0.10248218	-0.00023583382	0.6787077	0.6784159	-8e-06	1.299474e-08
8.6600378101995e-09	0.10248408	-4.4544413e-05	0.6786426	0.6783507	-8e-06	1.299498e-08
8.67004879354978e-09	0.1024842	0.00014355907	0.6786284	0.67833656	-8e-06	1.2994995e-08
8.680007125008924e-09	0.10248263	0.00032591994	0.67866397	0.6783724	-8e-06	1.2994798e-08
8.690018136054807e-09	0.10247946	0.0005028832	0.6787481	0.67845684	-8e-06	1.2994395e-08
8.700029142880305e-09	0.102474816	0.00067197287	0.6788791	0.6785884	-8e-06	1.2993807e-08
8.71004016030233e-09	0.10246881	0.00083179155	0.6790547	0.67876446	-8e-06	1.2993045e-08
8.720051159203142e-09	0.102461584	0.0009810657	0.6792721	0.6789826	-8e-06	1.2992128e-08
8.73000950159631e-09	0.10245336	0.0011179369	0.6795272	0.6792385	-8e-06	1.29910855e-08
8.740020508863737e-09	0.10244426	0.001242795	0.67981946	0.67953146	-8e-06	1.2989933e-08
8.750031470981431e-09	0.10243451	0.0013539332	0.68014383	0.6798567	-8e-06	1.29886955e-08
8.760042443822142e-09	0.102424316	0.0014505251	0.6804969	0.68021077	-8e-06	1.2987403e-08
8.770000762532972e-09	0.10241389	0.0015315242	0.6808725	0.6805874	-8e-06	1.29860815e-08
8.780011762876182e-09	0.10240332	0.0015972852	0.68127054	0.6809866	-8e-06	1.298474e-08
8.79002277725011e-09	0.10239281	0.001646968	0.6816848	0.68140197	-8e-06	1.2983406e-08
8.800033769906766e-09	0.10238251	0.00168035	0.6821111	0.6818294	-8e-06	1.29821025e-08
8.810044740010498e-09	0.10237255	0.0016973699	0.682545	0.68226445	-8e-06	1.2980839e-08
8.820003048505158e-09	0.102363095	0.0016981771	0.6829797	0.6827004	-8e-06	1.29796405e-08
8.830014034862265e-09	0.10235416	0.0016830537	0.68341565	0.68313766	-8e-06	1.2978507e-08
8.840025044319781e-09	0.10234582	0.0016523692	0.68384635	0.68356943	-8e-06	1.2977449e-08
8.850036051570855e-09	0.102338165	0.0016066935	0.6842675	0.6839918	-8e-06	1.297648e-08
8.860047049930205e-09	0.10233119	0.0015467504	0.6846754	0.68440074	-8e-06	1.2975595e-08
8.870005350492945e-09	0.102324955	0.0014738194	0.6850641	0.6847905	-8e-06	1.2974803e-08
8.880016342662255e-09	0.10231933	0.0013881136	0.6854342	0.68516177	-8e-06	1.297409e-08
8.890027354544415e-09	0.1023144	0.001291076	0.6857805	0.68550897	-8e-06	1.2973466e-08
8.900038368788774e-09	0.102310106	0.0011838854	0.6861001	0.68582934	-8e-06	1.2972921e-08
8.910049350053891e-09	0.10230645	0.0010678159	0.6863903	0.6861202	-8e-06	1.2972458e-08
8.920007671714467e-09	0.10230335	0.0009448937	0.6866474	0.68637806	-8e-06	1.2972064e-08
8.930018665714527e-09	0.102300756	0.0008152193	0.68687254	0.68660367	-8e-06	1.2971735e-08
8.940029664958792e-09	0.10229864	0.00068085524	0.68706256	0.68679416	-8e-06	1.2971468e-08
8.950040665473288e-09	0.10229698	0.0005432484	0.68721634	0.6869483	-8e-06	1.2971256e-08
8.960051647942203e-09	0.10229575	0.00040383896	0.68733317	0.68706536	-8e-06	1.2971101e-08
8.97000997766665e-09	0.102294944	0.0002648161	0.6874123	0.68714464	-8e-06	1.2970999e-08
8.980020984463472e-09	0.102294534	0.0001261347	0.68745476	0.687187	-8e-06	1.2970947e-08
8.990031979110583e-09	0.10229454	-1.0097315e-05	0.6874602	0.68719244	-8e-06	1.2970948e-08
