# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
9.550009817360844e-09	0.187069	0.0048018354	0.4229312	0.4234624	-8e-06
9.560021852646896e-09	0.18698125	0.00518487	0.42251897	0.42304975	-8e-06
9.570033743018327e-09	0.18681456	0.005443673	0.4221837	0.42271426	-8e-06
9.580045743177475e-09	0.18670966	0.005611063	0.42193112	0.42246142	-8e-06
9.59000513910817e-09	0.18675	0.0058067637	0.4217648	0.42229474	-8e-06
9.600017123524192e-09	0.18689507	0.006118221	0.421683	0.42221272	-8e-06
9.610029138707206e-09	0.18701704	0.0065209907	0.42168552	0.42221522	-8e-06
9.620041143774291e-09	0.18701199	0.006917024	0.4217707	0.42230064	-8e-06
9.630000398103483e-09	0.18688674	0.0072234143	0.42193523	0.4224654	-8e-06
9.64001239685859e-09	0.18674406	0.0074332203	0.42217636	0.42270687	-8e-06
9.650024307969078e-09	0.18669495	0.007592066	0.42248634	0.42301738	-8e-06
9.660036289604988e-09	0.18676402	0.00775625	0.42285645	0.423388	-8e-06
9.670048327792493e-09	0.18687561	0.007949701	0.42327726	0.4238094	-8e-06
9.680007630202126e-09	0.18692426	0.008149779	0.4237374	0.42427003	-8e-06
9.690019607405381e-09	0.18686545	0.008307469	0.4242323	0.4247656	-8e-06
9.700031495645507e-09	0.18674693	0.008377056	0.42474952	0.42528358	-8e-06
9.710043462983695e-09	0.18666308	0.008355307	0.42527807	0.42581296	-8e-06
9.720002709539316e-09	0.18667161	0.008283635	0.42580372	0.4263394	-8e-06
9.730014643474982e-09	0.18675017	0.008210832	0.42632112	0.42685744	-8e-06
9.74002663185335e-09	0.18682253	0.008153352	0.42681766	0.42735448	-8e-06
9.750038545698334e-09	0.18682632	0.008083986	0.42728442	0.42782184	-8e-06
9.760050429885548e-09	0.18676233	0.007961969	0.42771345	0.42825153	-8e-06
9.770009618497824e-09	0.18668716	0.0077721537	0.42809492	0.42863357	-8e-06
9.780021563389763e-09	0.18666065	0.0075327936	0.42842576	0.42896485	-8e-06
9.790033553035187e-09	0.18669988	0.007283476	0.42869803	0.42923748	-8e-06
9.800045379376374e-09	0.1867682	0.0070529	0.428908	0.42944765	-8e-06
9.810004545533951e-09	0.18680958	0.006844482	0.42905268	0.4295925	-8e-06
9.82001656730875e-09	0.18679555	0.0066367914	0.42913255	0.42967248	-8e-06
9.830028512673145e-09	0.18674473	0.0064095506	0.4291463	0.42968625	-8e-06
9.840040476656611e-09	0.18670513	0.0061593675	0.42909494	0.4296349	-8e-06
9.850052399981604e-09	0.18671203	0.00590656	0.42898098	0.42952073	-8e-06
9.860011599945087e-09	0.18675959	0.005682282	0.4288094	0.42934886	-8e-06
9.870023576675337e-09	0.18680991	0.0055020773	0.42858323	0.4291224	-8e-06
9.880035490158195e-09	0.18682605	0.0053621638	0.4283091	0.42884785	-8e-06
9.890047480035865e-09	0.1868033	0.0052430797	0.42799348	0.4285318	-8e-06
9.900006694020659e-09	0.18676978	0.005130846	0.42764553	0.4281834	-8e-06
9.910018635194214e-09	0.18675902	0.0050272	0.42726937	0.42780674	-8e-06
9.920030523827027e-09	0.18678263	0.0049501667	0.42687494	0.42741176	-8e-06
9.930042404968143e-09	0.18682298	0.0049176393	0.4264705	0.42700672	-8e-06
9.94000175171255e-09	0.18685111	0.004934382	0.42606634	0.42660207	-8e-06
9.950013738973656e-09	0.1868517	0.004989413	0.42566642	0.42620155	-8e-06
9.960025678191791e-09	0.18683243	0.0050639766	0.42528057	0.42581522	-8e-06
9.970037680625142e-09	0.1868154	0.005145924	0.42491627	0.42545044	-8e-06
9.980049692472329e-09	0.18681765	0.0052383756	0.42458025	0.42511398	-8e-06
9.990008959558025e-09	0.18683852	0.0053543155	0.42427996	0.42481327	-8e-06
1e-08	0.18686265	0.0055043804	0.42401782	0.4245508	-8e-06
1.0010018666073292e-08	0.18519527	0.0046294862	0.42361942	0.42418638	-8e-06
1.0020029701133444e-08	0.18238142	0.0035583577	0.42294192	0.4234982	-8e-06
1.0030039634757382e-08	0.18102418	0.0026553404	0.4220837	0.42263952	-8e-06
1.004005040728193e-08	0.18231678	0.0018525743	0.42087173	0.42142472	-8e-06
1.0050008591980137e-08	0.184719	0.00088809826	0.41938084	0.41993114	-8e-06
1.0060019732313013e-08	0.18583733	-0.00044864856	0.4176886	0.41823855	-8e-06
1.007003094933671e-08	0.18486102	-0.0015035974	0.4157829	0.4163316	-8e-06
1.0080042541207632e-08	0.18303394	-0.0016072309	0.4137021	0.41424358	-8e-06
1.0090001345490874e-08	0.18205799	-0.0015275038	0.4114248	0.41196468	-8e-06
1.0100012640819049e-08	0.18254633	-0.0023723377	0.4088625	0.4094031	-8e-06
1.0110023903861307e-08	0.18390074	-0.0041011698	0.40608644	0.40662074	-8e-06
1.012003508686905e-08	0.18486033	-0.0055395435	0.4031739	0.4037055	-8e-06
1.0130045956390908e-08	0.18462144	-0.0057156575	0.40010044	0.40062413	-8e-06
1.0140004137617636e-08	0.18349151	-0.0051614824	0.3968909	0.39741024	-8e-06
1.015001513650348e-08	0.18261345	-0.0052080015	0.39349616	0.3940161	-8e-06
1.0160026228363292e-08	0.18270664	-0.0062577724	0.38993996	0.39045286	-8e-06
1.0170037349989603e-08	0.18350743	-0.007587851	0.386241	0.38674662	-8e-06
1.0180048554693415e-08	0.1841952	-0.008400536	0.38243857	0.38293904	-8e-06
1.0190007084232882e-08	0.18422055	-0.008477607	0.37854287	0.3790386	-8e-06
1.0200018302501116e-08	0.18369113	-0.008134798	0.3745281	0.37501675	-8e-06
1.021002951894565e-08	0.18311644	-0.007969931	0.3704327	0.3709151	-8e-06
1.022004071469918e-08	0.18296418	-0.008461901	0.3662333	0.36671093	-8e-06
1.0230051907447256e-08	0.18330127	-0.009395021	0.3619424	0.36241177	-8e-06
1.0240010361170444e-08	0.18377802	-0.010118896	0.35762846	0.35809115	-8e-06
1.0250021486323804e-08	0.1839989	-0.010162542	0.3532614	0.35371733	-8e-06
1.0260032624935007e-08	0.18384963	-0.00965508	0.3488428	0.34929138	-8e-06
1.0270043795295064e-08	0.1835124	-0.009239199	0.34437463	0.34481564	-8e-06
1.0280002300581567e-08	0.18328615	-0.009447242	0.33989584	0.34033012	-8e-06
1.0290013524438164e-08	0.18335527	-0.010141475	0.33538216	0.3358097	-8e-06
1.0300024729583328e-08	0.18367015	-0.0106492145	0.3308704	0.33129075	-8e-06
1.0310035947589568e-08	0.18396975	-0.010496883	0.32635614	0.32676846	-8e-06
1.0320047240048005e-08	0.18402404	-0.009900771	0.32183465	0.3222392	-8e-06
1.0330005823743008e-08	0.18385534	-0.009492823	0.31734028	0.31773844	-8e-06
1.0340017069719274e-08	0.18366937	-0.00958527	0.3128368	0.31322834	-8e-06
1.0350028381298175e-08	0.1836418	-0.009955584	0.30835393	0.30873838	-8e-06
1.0360039644593417e-08	0.18379368	-0.010173494	0.30389744	0.30427516	-8e-06
1.0370050970903564e-08	0.18402795	-0.010011988	0.29946446	0.2998356	-8e-06
1.038000956216988e-08	0.18420401	-0.009560829	0.29507467	0.29543835	-8e-06
1.0390020965812965e-08	0.1842128	-0.009153636	0.2906849	0.29104203	-8e-06
1.0400032221451611e-08	0.1840717	-0.009100692	0.28632236	0.28667414	-8e-06
1.041004351198023e-08	0.183943	-0.009346263	0.28198656	0.2823326	-8e-06
1.0420002224764547e-08	0.18397886	-0.009520907	0.27770266	0.27804205	-8e-06
1.0430013607681633e-08	0.18417591	-0.009367191	0.27342317	0.27375603	-8e-06
1.0440025015033762e-08	0.18438645	-0.009002335	0.2691597	0.26948684	-8e-06
1.045003638575493e-08	0.1844566	-0.008741601	0.2649061	0.26522776	-8e-06
1.0460047812715294e-08	0.18435718	-0.008762181	0.26066637	0.26098266	-8e-06
1.0470006443670545e-08	0.18420628	-0.008962658	0.25646502	0.25677598	-8e-06
1.0480017875048467e-08	0.18416382	-0.0091072805	0.25225043	0.2525559	-8e-06
1.0490029329578582e-08	0.18428892	-0.009053044	0.2480333	0.24833307	-8e-06
1.0500040823455607e-08	0.18447916	-0.008885497	0.2438058	0.24409999	-8e-06
1.0510052372823943e-08	0.18457252	-0.008815232	0.23956555	0.23985483	-8e-06
1.0520011187293395e-08	0.1845021	-0.008947875	0.235332	0.23561667	-8e-06
1.0530022648210789e-08	0.18434857	-0.009191951	0.23105384	0.23133336	-8e-06
1.0540034105560745e-08	0.1842588	-0.00938678	0.2267465	0.22702062	-8e-06
1.055004555574085e-08	0.18431206	-0.009476044	0.22240299	0.22267191	-8e-06
1.0560004476152386e-08	0.18445134	-0.009532553	0.21803741	0.21830139	-8e-06
1.0570016033529592e-08	0.18453823	-0.009667136	0.21359527	0.21385434	-8e-06
1.058002759762737e-08	0.18448094	-0.009926661	0.20909443	0.20934853	-8e-06
1.0590039190123775e-08	0.18432668	-0.010260146	0.20453066	0.20477965	-8e-06
1.0600050787858979e-08	0.18420753	-0.010571907	0.1998979	0.20014153	-8e-06
1.0610009714363512e-08	0.18420467	-0.010821172	0.19521233	0.19545065	-8e-06
1.0620021278528086e-08	0.18427895	-0.011065947	0.19041486	0.19064789	-8e-06
1.0630032865572909e-08	0.18432246	-0.0113847405	0.18552276	0.18575047	-8e-06
1.0640044529134918e-08	0.18426175	-0.011790754	0.18053241	0.18075448	-8e-06
1.0650003465392309e-08	0.18411796	-0.0122260675	0.17546764	0.17568392	-8e-06
1.0660015156227462e-08	0.18397681	-0.012640601	0.17026892	0.17047924	-8e-06
1.0670026844203348e-08	0.18391202	-0.013027208	0.16495569	0.16515984	-8e-06
1.0680038619815809e-08	0.18391699	-0.013423119	0.15952228	0.15971997	-8e-06
1.0690050310235662e-08	0.18391675	-0.01386695	0.15396573	0.15415685	-8e-06
1.0700009315299881e-08	0.18384413	-0.014356579	0.14831458	0.14849897	-8e-06
1.0710021111238438e-08	0.1836999	-0.014856083	0.14250782	0.14268507	-8e-06
1.0720032905810851e-08	0.18354604	-0.015321559	0.1365744	0.13674413	-8e-06
1.0730044700336686e-08	0.1834429	-0.015753014	0.13051423	0.13067621	-8e-06
1.0740003860306392e-08	0.18339811	-0.016181994	0.12436035	0.12451446	-8e-06
1.0750015736477898e-08	0.18336591	-0.01663723	0.11804927	0.118195176	-8e-06
1.0760027587603326e-08	0.18329388	-0.017103117	0.1116174	0.111754745	-8e-06
1.0770039382222948e-08	0.18317093	-0.017542189	0.10507091	0.10519934	-8e-06
1.0780051341007885e-08	0.18303563	-0.017928788	0.09841592	0.09853516	-8e-06
1.0790010577839205e-08	0.18293719	-0.018268052	0.09169393	0.09180376	-8e-06
1.0800022533019321e-08	0.18288927	-0.018591067	0.08483977	0.084939905	-8e-06
1.0810034588544842e-08	0.18286547	-0.01891403	0.077896155	0.077986374	-8e-06
1.082004662055289e-08	0.18282649	-0.019226251	0.07087181	0.0709519	-8e-06
1.0830006060839798e-08	0.18275662	-0.019498302	0.06381262	0.0638825	-8e-06
1.0840018082309213e-08	0.18267325	-0.019717565	0.056651544	0.056711104	-8e-06
1.085003013967426e-08	0.18260995	-0.019895442	0.04943229	0.04948159	-8e-06
1.0860042290421614e-08	0.18258382	-0.020060018	0.042161066	0.042200267	-8e-06
1.0870001772273731e-08	0.18258081	-0.020227302	0.034882333	0.034911785	-8e-06
1.0880014080655162e-08	0.18257062	-0.020391699	0.027524147	0.02754411	-8e-06
1.0890026286365081e-08	0.182535	-0.020531526	0.020129666	0.020140475	-8e-06
1.0900038576880776e-08	0.18248138	-0.020635908	0.012702916	0.012705001	-8e-06
1.0910050970789163e-08	0.18243222	-0.020715797	0.0052475766	0.0052414136	-8e-06
1.0920010776314326e-08	0.18240376	-0.020791966	-0.002193694	-0.0022076133	-8e-06
1.0930023209191638e-08	0.18239264	-0.020875176	-0.009696326	-0.009717692	-8e-06
1.0940035762226325e-08	0.1823813	-0.020954762	-0.017217446	-0.01724603	-8e-06
1.095004826899574e-08	0.18235464	-0.021010788	-0.02475244	-0.024788138	-8e-06
1.09600081487045e-08	0.18231414	-0.021031743	-0.032256566	-0.03229927	-8e-06
1.0970020912867165e-08	0.18227518	-0.021022623	-0.039803788	-0.03985359	-8e-06
1.0980033600527623e-08	0.1822539	-0.02099588	-0.047348212	-0.04740529	-8e-06
1.0990046283022213e-08	0.18225336	-0.020957308	-0.054883253	-0.054947853	-8e-06
1.100000645428937e-08	0.18226312	-0.020900046	-0.062362418	-0.06243478	-8e-06
1.1010019378356188e-08	0.1822704	-0.020810574	-0.069857426	-0.06993791	-8e-06
1.1020032397643233e-08	0.18227084	-0.0206828	-0.07732143	-0.077410296	-8e-06
1.10300453899695e-08	0.18227178	-0.020522773	-0.08474733	-0.08484481	-8e-06
1.1040005755221972e-08	0.1822841	-0.020344522	-0.09209005	-0.09219625	-8e-06
1.1050018875839756e-08	0.18231204	-0.020155493	-0.09942168	-0.09953675	-8e-06
1.106003220937304e-08	0.18234849	-0.019956462	-0.10669877	-0.106822774	-8e-06
1.107004551019421e-08	0.18238136	-0.019741893	-0.113917395	-0.114050336	-8e-06
1.1080006129900646e-08	0.1824032	-0.019511105	-0.12103702	-0.12117883	-8e-06
1.109001961501068e-08	0.18241654	-0.01926753	-0.12813082	-0.1282815	-8e-06
1.1100033206654475e-08	0.18242969	-0.019021766	-0.13515931	-0.13531879	-8e-06
1.1110046741690128e-08	0.18244864	-0.018779138	-0.14212134	-0.14228964	-8e-06
1.1120007730481604e-08	0.18247128	-0.01853883	-0.14898013	-0.14915718	-8e-06
1.1130021560742858e-08	0.18248999	-0.018292112	-0.15580726	-0.15599315	-8e-06
1.1140035412281786e-08	0.18249857	-0.018035581	-0.16256492	-0.16275968	-8e-06
1.1150049213733367e-08	0.18249862	-0.017768884	-0.16925117	-0.16945484	-8e-06
1.11600105192094e-08	0.18249804	-0.01749526	-0.17582914	-0.17604172	-8e-06
1.1170024731080201e-08	0.18250422	-0.017211411	-0.18236531	-0.18258682	-8e-06
1.1180038942854976e-08	0.18251821	-0.01691447	-0.18882065	-0.18905109	-8e-06
1.1190000425206494e-08	0.18253517	-0.016600281	-0.19515726	-0.19539656	-8e-06
1.1200014757687664e-08	0.18255001	-0.016261736	-0.20143706	-0.20168513	-8e-06
1.1210029276471142e-08	0.1825624	-0.015899835	-0.2076204	-0.20787707	-8e-06
1.1220043785624838e-08	0.18257718	-0.015515554	-0.2137008	-0.21396585	-8e-06
1.1230005735244866e-08	0.18259983	-0.01511145	-0.21964066	-0.21991383	-8e-06
1.1240020359875722e-08	0.18263179	-0.014682527	-0.22549632	-0.22577733	-8e-06
1.1250035243847395e-08	0.18266891	-0.014230214	-0.23122983	-0.2315183	-8e-06
1.126005026145774e-08	0.18270573	-0.013755255	-0.23683488	-0.23713051	-8e-06
1.1270012659162616e-08	0.18273988	-0.013262515	-0.24227715	-0.24257953	-8e-06
1.1280027800882277e-08	0.18277407	-0.01274938	-0.24760878	-0.24791768	-8e-06
1.1290042902706119e-08	0.18281183	-0.012220537	-0.25279576	-0.25311077	-8e-06
1.1300005644261851e-08	0.18285407	-0.01168059	-0.257808	-0.25812876	-8e-06
1.131002097681575e-08	0.18289849	-0.011125876	-0.2626948	-0.26302105	-8e-06
1.1320036655835e-08	0.18294065	-0.010561793	-0.26742655	-0.267758	-8e-06
1.1330052229229252e-08	0.18297818	-0.009991087	-0.27200076	-0.27233717	-8e-06
1.1340015215176682e-08	0.18301207	-0.009418937	-0.276393	-0.27673408	-8e-06
1.135003099521185e-08	0.18304543	-0.008840792	-0.28064856	-0.28099415	-8e-06
1.1360046853894581e-08	0.1830797	-0.008261077	-0.2847434	-0.28509328	-8e-06
1.13700101701205e-08	0.18311352	-0.0076847407	-0.28865725	-0.28901118	-8e-06
1.138002637164891e-08	0.1831445	-0.0071079545	-0.292432	-0.29278982	-8e-06
1.1390042618174703e-08	0.18317054	-0.006535676	-0.29604727	-0.29640886	-8e-06
1.1400006211772775e-08	0.18319209	-0.005971736	-0.29948658	-0.29985172	-8e-06
1.1410022602285205e-08	0.18321157	-0.0054103467	-0.30278772	-0.30315638	-8e-06
1.1420038952494758e-08	0.18323043	-0.004854917	-0.30593395	-0.30630583	-8e-06
1.1430002790110693e-08	0.18324852	-0.0043094554	-0.30891204	-0.30928707	-8e-06
1.1440019449397881e-08	0.18326439	-0.0037697046	-0.31175572	-0.3121338	-8e-06
1.1450036080981397e-08	0.18327656	-0.003239564	-0.3144511	-0.3148321	-8e-06
1.1460000105806604e-08	0.18328513	-0.0027217367	-0.31698775	-0.31737146	-8e-06
1.147001689249846e-08	0.18329161	-0.0022101353	-0.31939498	-0.31978127	-8e-06
1.1480033842212529e-08	0.18329743	-0.0017071941	-0.32166174	-0.32205054	-8e-06
1.1490050684448325e-08	0.18330286	-0.0012134194	-0.3237907	-0.3241818	-8e-06
1.1500015087537193e-08	0.18330705	-0.0007322797	-0.32577446	-0.32616776	-8e-06
1.1510032144476389e-08	0.18330918	-0.00025926824	-0.32763672	-0.32803208	-8e-06
1.1520049304452279e-08	0.18330894	0.00020340814	-0.32936934	-0.3297667	-8e-06
1.1530013880715205e-08	0.18330726	0.0006543195	-0.33096698	-0.33136612	-8e-06
1.1540031085064401e-08	0.18330505	0.0010988775	-0.33244908	-0.3328499	-8e-06
1.1550048360202678e-08	0.1833029	0.0015345096	-0.33380967	-0.334212	-8e-06
1.1560012919507322e-08	0.18330045	0.0019583143	-0.33504507	-0.33544883	-8e-06
1.1570030217441571e-08	0.18329707	0.0023743976	-0.33617094	-0.33657596	-8e-06
1.1580047609332027e-08	0.1832925	0.0027809252	-0.33718294	-0.33758911	-8e-06
1.1590012305287756e-08	0.18328702	0.0031767564	-0.3380791	-0.3384863	-8e-06
1.1600029776758492e-08	0.18328126	0.003566734	-0.33887133	-0.33927944	-8e-06
1.1610047180602105e-08	0.18327573	0.0039487053	-0.3395569	-0.33996582	-8e-06
1.1620011951347564e-08	0.18327048	0.004320271	-0.3401355	-0.3405451	-8e-06
1.1630029457150233e-08	0.18326512	0.0046851197	-0.34061542	-0.3410255	-8e-06
1.1640046957704064e-08	0.18325931	0.005041619	-0.3409955	-0.34140602	-8e-06
1.1650011753867231e-08	0.18325306	0.005388689	-0.34127674	-0.3416876	-8e-06
1.1660029249879223e-08	0.18324666	0.0057305833	-0.3414642	-0.3418752	-8e-06
1.1670046894537074e-08	0.18324053	0.006065508	-0.34155813	-0.34196928	-8e-06
1.1680011772848708e-08	0.18323493	0.0063914736	-0.34156084	-0.341972	-8e-06
1.1690029433702204e-08	0.18322964	0.0067117666	-0.34147432	-0.34188536	-8e-06
1.1700042483820174e-08	0.18322438	0.007024742	-0.34130034	-0.34171107	-8e-06
1.171000097772536e-08	0.183219	0.00732945	-0.34104225	-0.34145272	-8e-06
1.1720012311192902e-08	0.18321352	0.0076296492	-0.3406992	-0.34110928	-8e-06
1.1730023702469446e-08	0.18320835	0.007923813	-0.34027413	-0.34068367	-8e-06
1.1740035260964484e-08	0.18320367	0.008211783	-0.3397687	-0.34017763	-8e-06
1.1750046761602973e-08	0.18319951	0.008493456	-0.33918464	-0.33959284	-8e-06
1.1760005632466296e-08	0.18319562	0.00876757	-0.33852726	-0.3389347	-8e-06
1.1770017175997911e-08	0.18319173	0.009037398	-0.33779117	-0.33819774	-8e-06
1.1780028697737733e-08	0.18318786	0.009301812	-0.33698127	-0.33738688	-8e-06
1.1790040201936208e-08	0.18318419	0.009560915	-0.33609912	-0.3365037	-8e-06
1.1800051700793026e-08	0.18318097	0.009814639	-0.33514616	-0.33554965	-8e-06
1.1810010470932608e-08	0.18317829	0.010061643	-0.33412948	-0.3345318	-8e-06
1.182002191152401e-08	0.1831759	0.010304628	-0.3330398	-0.33344084	-8e-06
1.1830033273364854e-08	0.18317367	0.010542478	-0.33188367	-0.33228338	-8e-06
1.1840044669041981e-08	0.18317145	0.010775394	-0.33066255	-0.3310609	-8e-06
1.1850003402741968e-08	0.18316936	0.01100228	-0.32938474	-0.3297816	-8e-06
1.186001482439616e-08	0.18316762	0.011225496	-0.32803807	-0.32843345	-8e-06
1.1870026224225374e-08	0.18316633	0.011443752	-0.32663056	-0.32702434	-8e-06
1.1880037617568398e-08	0.18316533	0.011657052	-0.32516354	-0.32555568	-8e-06
1.1890049009983241e-08	0.18316455	0.011865458	-0.32363835	-0.32402882	-8e-06
1.190000763176379e-08	0.18316382	0.01206798	-0.32206488	-0.3224536	-8e-06
1.1910018986513622e-08	0.18316317	0.012266753	-0.32042778	-0.32081467	-8e-06
1.1920030357476094e-08	0.18316276	0.012460612	-0.31873667	-0.3191217	-8e-06
1.1930041748241804e-08	0.18316276	0.012649427	-0.31699288	-0.31737602	-8e-06
1.194000034772171e-08	0.18316308	0.01283215	-0.31520742	-0.31558865	-8e-06
1.1950011755015779e-08	0.18316367	0.013010629	-0.31336293	-0.31374213	-8e-06
1.1960023101367849e-08	0.18316436	0.013183796	-0.3114701	-0.31184727	-8e-06
1.1970034474348545e-08	0.1831652	0.01335152	-0.30953044	-0.30990556	-8e-06
1.1980045853786316e-08	0.18316627	0.01351362	-0.3075455	-0.30791855	-8e-06
1.1990004602331167e-08	0.18316776	0.013669096	-0.3055278	-0.30589867	-8e-06
1.2e-08	0.18316966	0.013819141	-0.30346087	-0.30382955	-8e-06
1.2010018495500805e-08	0.18735729	0.007954924	-0.3013529	-0.30172837	-8e-06
1.202003213974067e-08	0.1928009	0.00043241054	-0.30062523	-0.30100235	-8e-06
1.2030045373832572e-08	0.19512536	-0.0064348285	-0.3011874	-0.3015643	-8e-06
1.2040005731870065e-08	0.19230191	-0.010718673	-0.30317345	-0.30355015	-8e-06
1.2050018618333285e-08	0.18672542	-0.013600097	-0.30661172	-0.30700332	-8e-06
1.2060030994257305e-08	0.18318993	-0.017254096	-0.31136954	-0.31176397	-8e-06
1.2070043129108006e-08	0.18377921	-0.022950098	-0.31730852	-0.31770304	-8e-06
1.2080002456392405e-08	0.18669623	-0.028670695	-0.32444614	-0.32484645	-8e-06
1.2090014814797332e-08	0.18852736	-0.032999907	-0.33295614	-0.33337864	-8e-06
1.2100027278618405e-08	0.18682584	-0.036651988	-0.3427531	-0.34318045	-8e-06
1.2110039710773204e-08	0.18191065	-0.04083227	-0.35358375	-0.35402107	-8e-06
1.2120052244697745e-08	0.1768654	-0.044775557	-0.3652072	-0.36565992	-8e-06
1.2130012029650174e-08	0.17506918	-0.0469778	-0.37747684	-0.37795565	-8e-06
1.2140024483801075e-08	0.17686673	-0.047924988	-0.39046586	-0.39096498	-8e-06
1.2150036713228497e-08	0.1791818	-0.04896693	-0.40399	-0.40449923	-8e-06
1.2160048756244405e-08	0.1791291	-0.050265756	-0.41774127	-0.41826916	-8e-06
1.2170008093602865e-08	0.17685069	-0.05078575	-0.43132496	-0.43186775	-8e-06
1.2180020110020948e-08	0.17480093	-0.049476173	-0.4445907	-0.44515964	-8e-06
1.2190032037877484e-08	0.17498879	-0.04641127	-0.45728558	-0.45787114	-8e-06
1.2200043784864867e-08	0.17729136	-0.042474285	-0.4692716	-0.46987063	-8e-06
1.2210002795656407e-08	0.1802057	-0.038318183	-0.48031473	-0.4809259	-8e-06
1.2220014370873031e-08	0.18227912	-0.034074932	-0.4902987	-0.49092373	-8e-06
1.2230026045935678e-08	0.18293092	-0.02970493	-0.49895093	-0.49958915	-8e-06
1.2240037615282456e-08	0.18272941	-0.024968514	-0.5061318	-0.50677705	-8e-06
1.2250049121284007e-08	0.18275373	-0.019353172	-0.51173174	-0.51238346	-8e-06
1.2260007832970275e-08	0.18358089	-0.012572655	-0.5156948	-0.51635325	-8e-06
1.227001929790189e-08	0.1848986	-0.0053321463	-0.51805407	-0.5187155	-8e-06
1.2280030604709496e-08	0.18591583	0.00094304216	-0.5187914	-0.5194513	-8e-06
1.2290041969759024e-08	0.18604188	0.0058523417	-0.5179012	-0.51855874	-8e-06
1.2300000590594572e-08	0.18520403	0.010323718	-0.51542443	-0.51608	-8e-06
1.2310011918085649e-08	0.18384606	0.015487985	-0.5114147	-0.5120662	-8e-06
1.2320023255934384e-08	0.1826655	0.021270772	-0.506003	-0.50664675	-8e-06
1.2330034670018157e-08	0.18204966	0.0266624	-0.49933714	-0.49997106	-8e-06
1.234004616434172e-08	0.18182783	0.030785408	-0.4915621	-0.49218574	-8e-06
1.2350004954613842e-08	0.18157294	0.033538442	-0.4828801	-0.48349237	-8e-06
1.2360016549784889e-08	0.18102632	0.035448253	-0.47337285	-0.47397265	-8e-06
1.2370028214728656e-08	0.18024613	0.036984134	-0.463281	-0.4638669	-8e-06
1.2380040020230724e-08	0.17952134	0.038271725	-0.45281076	-0.4533823	-8e-06
1.239005197519667e-08	0.17922989	0.039121915	-0.44217563	-0.44273365	-8e-06
1.240001125742607e-08	0.17963815	0.039152607	-0.43164313	-0.4321875	-8e-06
1.2410023363913029e-08	0.18067531	0.038013034	-0.42129612	-0.42182598	-8e-06
1.2420035523628705e-08	0.18189862	0.03573383	-0.41136077	-0.41187596	-8e-06
1.2430047921323396e-08	0.18282586	0.032809563	-0.4019989	-0.40250129	-8e-06
1.2440007624252004e-08	0.18334197	0.029796846	-0.39342278	-0.39391434	-8e-06
1.245002020915024e-08	0.18378216	0.026746586	-0.38569745	-0.3861789	-8e-06
1.2460032815122697e-08	0.18456154	0.023331102	-0.37898827	-0.3794601	-8e-06
1.2470045528206736e-08	0.18575597	0.019275619	-0.3733694	-0.373833	-8e-06
1.248000548855843e-08	0.18699186	0.014731743	-0.3689147	-0.36937216	-8e-06
1.2490018213234617e-08	0.1877827	0.010045358	-0.3656235	-0.36607695	-8e-06
1.2500030866256864e-08	0.1879057	0.005544531	-0.36355516	-0.36400628	-8e-06
1.2510043496209332e-08	0.1875767	0.0012668977	-0.3627156	-0.36316586	-8e-06
1.2520003378604699e-08	0.18721792	-0.0028693455	-0.3630783	-0.36352918	-8e-06
1.2530015900762734e-08	0.18709272	-0.0069707246	-0.36460865	-0.365062	-8e-06
1.2540028291702416e-08	0.1871251	-0.010993811	-0.36726147	-0.36771867	-8e-06
1.2550040683720367e-08	0.18698803	-0.014869511	-0.37097982	-0.3714421	-8e-06
1.2560000235524962e-08	0.18641227	-0.018459681	-0.37566084	-0.37612933	-8e-06
1.2570012505951315e-08	0.18543485	-0.021634653	-0.38125664	-0.3817331	-8e-06
1.2580024671326666e-08	0.18440545	-0.024252813	-0.3876299	-0.38811582	-8e-06
1.2590036856953785e-08	0.18368521	-0.026330711	-0.39465603	-0.39515218	-8e-06
1.2600048840448881e-08	0.18336004	-0.027966471	-0.40220276	-0.40270936	-8e-06
1.2610008173037382e-08	0.1832291	-0.02919055	-0.41008717	-0.41060436	-8e-06
1.26200200583412e-08	0.18304124	-0.029932132	-0.4182418	-0.41877007	-8e-06
1.2630031960302894e-08	0.18272999	-0.030060003	-0.4264662	-0.42700574	-8e-06
1.2640043729489224e-08	0.18244651	-0.029517151	-0.43459868	-0.43514937	-8e-06
1.2650002741708806e-08	0.18240947	-0.028346185	-0.44244304	-0.44300425	-8e-06
1.2660014513854028e-08	0.18271683	-0.026621638	-0.44993734	-0.4505084	-8e-06
1.267002615379252e-08	0.18326645	-0.024447465	-0.4569046	-0.45748472	-8e-06
1.2680037802091522e-08	0.18383285	-0.021910436	-0.46322075	-0.4638091	-8e-06
1.2690049385953824e-08	0.18423893	-0.019058019	-0.46877232	-0.4693678	-8e-06
1.2700008297326454e-08	0.18447076	-0.015903056	-0.4734389	-0.4740404	-8e-06
1.2710019835860568e-08	0.18464933	-0.01240325	-0.47719294	-0.47779936	-8e-06
1.2720031474468893e-08	0.18488675	-0.008642616	-0.4799548	-0.48056477	-8e-06
1.2730042994022303e-08	0.18517937	-0.0047833044	-0.48169428	-0.48230624	-8e-06
1.2740001776481405e-08	0.18540925	-0.0010175585	-0.48239964	-0.48301223	-8e-06
