# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
9.54000181312178e-09	0.18700595	0.004373755	0.42335957	0.42389017	-8e-06
9.550013866635611e-09	0.1870729	0.0047807014	0.4228773	0.4234072	-8e-06
9.560025832612698e-09	0.1869828	0.0051649967	0.4224653	0.4229948	-8e-06
9.570037783720374e-09	0.18681763	0.005423959	0.42213082	0.42266005	-8e-06
9.580049804150683e-09	0.18671632	0.0055918638	0.42187953	0.42240843	-8e-06
9.590009056776545e-09	0.18675905	0.0057895854	0.4217149	0.42224354	-8e-06
9.600021064879642e-09	0.18690336	0.006104417	0.42163524	0.42216367	-8e-06
9.610033110765473e-09	0.18702231	0.006510366	0.4216403	0.42216873	-8e-06
9.620045162550719e-09	0.18701473	0.0069077075	0.4217284	0.422257	-8e-06
9.63000444101046e-09	0.18688938	0.0072132265	0.42189604	0.42242488	-8e-06
9.640016390989177e-09	0.18674874	0.007421476	0.42214045	0.4226697	-8e-06
9.650028430129628e-09	0.18670171	0.0075801066	0.42245388	0.42298362	-8e-06
9.660040380504938e-09	0.18677135	0.007745987	0.4228274	0.42335767	-8e-06
9.670052305232369e-09	0.18688181	0.007941569	0.42325172	0.4237826	-8e-06
9.680011600266107e-09	0.18692881	0.00814212	0.4237151	0.4242465	-8e-06
9.690023490997421e-09	0.18686906	0.008297905	0.42421323	0.42474523	-8e-06
9.700035437726158e-09	0.1867509	0.008364518	0.42473346	0.42526624	-8e-06
9.710047462651408e-09	0.18666835	0.008340732	0.42526475	0.4257984	-8e-06
9.720006721328606e-09	0.18667819	0.008268775	0.4257928	0.4263272	-8e-06
9.730018592045265e-09	0.18675724	0.008196491	0.4263123	0.42684734	-8e-06
9.74003056232492e-09	0.186829	0.008138689	0.42681044	0.42734608	-8e-06
9.750042508474063e-09	0.18683165	0.008067319	0.42727852	0.42781472	-8e-06
9.760001747963553e-09	0.18676737	0.007943072	0.42770624	0.42824307	-8e-06
9.770013633519918e-09	0.18669218	0.0077496585	0.42809033	0.4286277	-8e-06
9.780025598508359e-09	0.18666694	0.0075087897	0.42842117	0.42895904	-8e-06
9.790037568795117e-09	0.1867073	0.0072590746	0.42869303	0.42923123	-8e-06
9.800049541005114e-09	0.18677582	0.007028189	0.4289021	0.4294405	-8e-06
9.810008696755153e-09	0.18681638	0.006818647	0.4290456	0.4295842	-8e-06
9.820020603038978e-09	0.18680124	0.0066089304	0.42912394	0.4296626	-8e-06
9.830032570444934e-09	0.18675004	0.006379533	0.42913586	0.42967457	-8e-06
9.840044527149988e-09	0.18671101	0.006128013	0.42908245	0.42962113	-8e-06
9.85000372450727e-09	0.18671884	0.0058762543	0.42896694	0.42950544	-8e-06
9.860015631976374e-09	0.18676728	0.0056510456	0.42879212	0.42933032	-8e-06
9.870027581025061e-09	0.18681736	0.005471007	0.4285634	0.42910123	-8e-06
9.880039465968505e-09	0.18683249	0.005330708	0.42828658	0.42882407	-8e-06
9.890051391229066e-09	0.18680884	0.0052109766	0.42796832	0.4285054	-8e-06
9.900010654117254e-09	0.18677524	0.0050984407	0.42761785	0.42815444	-8e-06
9.91002262662808e-09	0.1867652	0.004995225	0.42723924	0.42777535	-8e-06
9.920034482324464e-09	0.1867897	0.0049192593	0.4268425	0.427378	-8e-06
9.930046428942003e-09	0.18683031	0.004887983	0.42643583	0.42697078	-8e-06
9.940005701104718e-09	0.18685785	0.0049057435	0.4260298	0.4265642	-8e-06
9.950017740410816e-09	0.18685743	0.0049614734	0.4256282	0.42616203	-8e-06
9.960029709911047e-09	0.18683763	0.005036676	0.425241	0.42577437	-8e-06
9.970041639287063e-09	0.18682086	0.0051195365	0.4248757	0.42540854	-8e-06
9.980000910010615e-09	0.18682384	0.005212747	0.42454055	0.425073	-8e-06
9.990012981485818e-09	0.18684538	0.00533075	0.42423818	0.42477018	-8e-06
1e-08	0.18686931	0.005482205	0.42397606	0.42450768	-8e-06
1.0010016370429223e-08	0.18513547	0.004658592	0.42356002	0.42409652	-8e-06
1.0020027080350189e-08	0.1822221	0.003535154	0.42285395	0.4234009	-8e-06
1.0030037821786255e-08	0.18081084	0.0025249547	0.42198598	0.42252594	-8e-06
1.0040048772584649e-08	0.1821605	0.0016781325	0.42073616	0.42127317	-8e-06
1.0050007293265957e-08	0.18465771	0.00074777723	0.41921586	0.41974863	-8e-06
1.0060018506416835e-08	0.18581495	-0.00058000657	0.4174753	0.41800904	-8e-06
1.0070030113299789e-08	0.18479158	-0.0016884863	0.4155153	0.416045	-8e-06
1.0080041985322792e-08	0.1828861	-0.0018688436	0.4133645	0.41388777	-8e-06
1.0090000899486074e-08	0.1818679	-0.0018504604	0.41100314	0.4115238	-8e-06
1.01000122090614e-08	0.18236934	-0.0027694805	0.40833604	0.40885505	-8e-06
1.0110023405082333e-08	0.18377908	-0.004600217	0.40542692	0.40594044	-8e-06
1.012003454851964e-08	0.18477659	-0.0061477995	0.40236145	0.40286878	-8e-06
1.013004539048587e-08	0.18451317	-0.0064185304	0.39909872	0.39959925	-8e-06
1.0140003586226428e-08	0.18330589	-0.0059620235	0.39567098	0.39616418	-8e-06
1.0150014619262023e-08	0.1823646	-0.0061542657	0.39201787	0.39251143	-8e-06
1.0160025724623237e-08	0.18245421	-0.0073863524	0.3881632	0.38864794	-8e-06
1.017003692656661e-08	0.18328816	-0.008897379	0.3841193	0.38459507	-8e-06
1.0180048112474371e-08	0.18398377	-0.009888689	0.37992135	0.3803911	-8e-06
1.0190006656321415e-08	0.18396579	-0.010155807	0.37557906	0.37604222	-8e-06
1.0200017915281342e-08	0.183366	-0.010010233	0.37105972	0.37151507	-8e-06
1.0210029114601898e-08	0.18273433	-0.010053056	0.366405	0.366852	-8e-06
1.0220040322182765e-08	0.18255651	-0.010781608	0.36158088	0.36202246	-8e-06
1.023005144600088e-08	0.18288419	-0.011976641	0.35659733	0.35702896	-8e-06
1.0240009879445155e-08	0.18333885	-0.012968339	0.35152623	0.35195014	-8e-06
1.025002100018925e-08	0.18351255	-0.013271862	0.34632942	0.34674525	-8e-06
1.026003227454479e-08	0.18330397	-0.013016809	0.34100848	0.34141567	-8e-06
1.0270043508659455e-08	0.18291111	-0.012857081	0.3355628	0.33596143	-8e-06
1.0280002078486383e-08	0.18263926	-0.01334399	0.3300363	0.3304268	-8e-06
1.0290013371367524e-08	0.18267088	-0.014348537	0.32439068	0.32477343	-8e-06
1.0300024563694395e-08	0.18295097	-0.015173978	0.31866696	0.31904122	-8e-06
1.0310035840899486e-08	0.18320985	-0.015319124	0.31285945	0.31322452	-8e-06
1.0320047087512662e-08	0.1832119	-0.015001205	0.30696338	0.3073193	-8e-06
1.0330005752464877e-08	0.18298322	-0.014881393	0.3010198	0.30136815	-8e-06
1.034001703865402e-08	0.18274088	-0.015291189	0.29497498	0.29531556	-8e-06
1.0350028338313202e-08	0.1826662	-0.015996583	0.2888642	0.28919628	-8e-06
1.0360039639620081e-08	0.18277313	-0.016549408	0.28269202	0.28301612	-8e-06
1.0370051015877926e-08	0.18295853	-0.0167106	0.27645585	0.27677184	-8e-06
1.0380009623245437e-08	0.1830813	-0.016568262	0.27018476	0.270492	-8e-06
1.039002098986706e-08	0.18302694	-0.016477466	0.2638146	0.26411375	-8e-06
1.0400032348922156e-08	0.18281214	-0.016761215	0.2573804	0.25767288	-8e-06
1.0410043725080785e-08	0.18261161	-0.01735442	0.25088245	0.25116757	-8e-06
1.0420002423460504e-08	0.18258935	-0.017862137	0.24436007	0.24463663	-8e-06
1.0430013851345699e-08	0.18273413	-0.018019935	0.23774336	0.23801145	-8e-06
1.0440025391052097e-08	0.18288136	-0.017954761	0.23105663	0.23131685	-8e-06
1.0450036842915554e-08	0.18287152	-0.01798992	0.22429672	0.22454916	-8e-06
1.0460048308592029e-08	0.1826873	-0.018293682	0.2174735	0.21771772	-8e-06
1.0470007121199992e-08	0.18246377	-0.018752912	0.21063212	0.21086816	-8e-06
1.0480018630090364e-08	0.18236673	-0.019128615	0.20370008	0.20392758	-8e-06
1.0490030132277596e-08	0.18244857	-0.01926617	0.19670978	0.1969281	-8e-06
1.0500041701927132e-08	0.18259247	-0.01924336	0.18966326	0.18987231	-8e-06
1.0510000575078576e-08	0.18263015	-0.019275792	0.1826075	0.1828078	-8e-06
1.0520012261364182e-08	0.18250664	-0.019476557	0.17547722	0.17566893	-8e-06
1.0530023944815947e-08	0.18232298	-0.019745443	0.16831668	0.16849922	-8e-06
1.054003557740079e-08	0.18223138	-0.019906566	0.16113311	0.16130608	-8e-06
1.055004729690931e-08	0.18229865	-0.019893914	0.15393406	0.15409766	-8e-06
1.0560006311358818e-08	0.182453	-0.019789089	0.14676316	0.14691783	-8e-06
1.0570018086074397e-08	0.18255265	-0.01971897	0.13955007	0.13969602	-8e-06
1.0580029879174882e-08	0.18251552	-0.019737097	0.13234116	0.13247854	-8e-06
1.0590041683237472e-08	0.18240255	-0.01978361	0.12514599	0.12527479	-8e-06
1.0600000837996589e-08	0.18234855	-0.019757286	0.11800886	0.118129246	-8e-06
1.0610012757913424e-08	0.18242227	-0.019622121	0.11085605	0.11096835	-8e-06
1.0620024576175435e-08	0.1825705	-0.019443996	0.10372469	0.10382933	-8e-06
1.0630036502239555e-08	0.18268158	-0.019317409	0.09661523	0.096712545	-8e-06
1.0640048517074087e-08	0.18269001	-0.019268306	0.08953093	0.08962111	-8e-06
1.0650007935833774e-08	0.18262543	-0.019243717	0.08251079	0.08259412	-8e-06
1.0660019986427614e-08	0.18257572	-0.019180777	0.07547839	0.07555505	-8e-06
1.0670032114445513e-08	0.18260725	-0.019068738	0.06846573	0.0685358	-8e-06
1.068004416832686e-08	0.1827033	-0.018954635	0.061468087	0.061531626	-8e-06
1.0690003650845472e-08	0.18278396	-0.01889879	0.054518588	0.054575797	-8e-06
1.0700015770297185e-08	0.1827875	-0.018914822	0.047540743	0.047591615	-8e-06
1.0710028057250916e-08	0.18272325	-0.018958155	0.04056742	0.040611647	-8e-06
1.0720040379005526e-08	0.18265498	-0.018975891	0.033594254	0.033631448	-8e-06
1.0730000048561012e-08	0.18263702	-0.018963283	0.0266531	0.026683005	-8e-06
1.0740012423831225e-08	0.1826693	-0.018962858	0.019665278	0.019687602	-8e-06
1.075002482898051e-08	0.18270364	-0.019017164	0.012662596	0.012676972	-8e-06
1.0760037236168403e-08	0.18268938	-0.019124575	0.005641796	0.0056476886	-8e-06
1.0770049689067022e-08	0.1826199	-0.019242926	-0.0013989926	-0.0014021173	-8e-06
1.0780009450171576e-08	0.18253566	-0.019333439	-0.0084244255	-0.008436948	-8e-06
1.079002201319981e-08	0.18248142	-0.019397847	-0.015511639	-0.015533928	-8e-06
1.0800034695732372e-08	0.18246795	-0.01946764	-0.022626035	-0.022658356	-8e-06
1.0810047377055228e-08	0.18246655	-0.01956936	-0.029768096	-0.029810665	-8e-06
1.0820007374699734e-08	0.18244042	-0.019695383	-0.03689847	-0.03695134	-8e-06
1.0830020092792479e-08	0.18237709	-0.01981248	-0.044090033	-0.04415329	-8e-06
1.0840032891409849e-08	0.18229827	-0.019888889	-0.051302344	-0.051375926	-8e-06
1.0850045907199645e-08	0.1822391	-0.019922694	-0.05853189	-0.058615666	-8e-06
1.0860006110009663e-08	0.182217	-0.019936837	-0.06573533	-0.06582901	-8e-06
1.0870018995390541e-08	0.18221866	-0.019951418	-0.0729825	-0.07308585	-8e-06
1.0880032085014722e-08	0.18221696	-0.019960547	-0.08022801	-0.08034081	-8e-06
1.0890045235421338e-08	0.18219738	-0.019937385	-0.08746366	-0.08758574	-8e-06
1.0900005629684597e-08	0.1821697	-0.0198609	-0.09464304	-0.09477414	-8e-06
1.0910018924184047e-08	0.18215613	-0.019733312	-0.10183391	-0.10197388	-8e-06
1.0920032131895993e-08	0.1821719	-0.019577224	-0.10899004	-0.10913868	-8e-06
1.093004548252005e-08	0.18221213	-0.019412909	-0.11610433	-0.11626152	-8e-06
1.0940006296306762e-08	0.18225689	-0.019243443	-0.123133205	-0.12329879	-8e-06
1.0950019685395073e-08	0.18228926	-0.019053815	-0.13014518	-0.13031909	-8e-06
1.0960033343148963e-08	0.18230765	-0.018833755	-0.13709864	-0.13728084	-8e-06
1.097004706579276e-08	0.18232512	-0.018588955	-0.14399047	-0.1441808	-8e-06
1.0980008020300244e-08	0.18235467	-0.018340394	-0.15078312	-0.15098143	-8e-06
1.099002191694118e-08	0.18239728	-0.018102853	-0.15754801	-0.15775426	-8e-06
1.100003583052001e-08	0.18244077	-0.017880592	-0.1642491	-0.16446319	-8e-06
1.101004998387035e-08	0.18247107	-0.017664013	-0.1708876	-0.17110942	-8e-06
1.102001130937686e-08	0.18248342	-0.017444827	-0.17743044	-0.17765985	-8e-06
1.1030025399535358e-08	0.1824856	-0.017221736	-0.18394896	-0.18418594	-8e-06
1.1040039635591725e-08	0.18248983	-0.017006496	-0.19041061	-0.1906551	-8e-06
1.1050001324839362e-08	0.18250193	-0.016809883	-0.19678406	-0.19703595	-8e-06
1.1060015765458322e-08	0.18251707	-0.016629588	-0.20313896	-0.20339818	-8e-06
1.1070030295223428e-08	0.18252465	-0.01645742	-0.20944342	-0.20971002	-8e-06
1.1080044942920273e-08	0.18251853	-0.01628418	-0.21569903	-0.21597302	-8e-06
1.1090006815099516e-08	0.18250254	-0.01610911	-0.22187425	-0.22215554	-8e-06
1.11000217253767e-08	0.18248662	-0.015935216	-0.2280355	-0.22832412	-8e-06
1.1110036595610933e-08	0.18247856	-0.015768226	-0.23415028	-0.23444621	-8e-06
1.112005157970144e-08	0.18247701	-0.015607498	-0.24021894	-0.2405222	-8e-06
1.1130013960722408e-08	0.18247375	-0.015448199	-0.24620982	-0.2465203	-8e-06
1.1140029320050385e-08	0.18246166	-0.015282915	-0.25218603	-0.25250375	-8e-06
1.115004452220753e-08	0.18244126	-0.015111126	-0.2581148	-0.2584398	-8e-06
1.1160007209299644e-08	0.18242	-0.014936691	-0.26396495	-0.26429704	-8e-06
1.117002281790459e-08	0.18240449	-0.014760974	-0.26979744	-0.27013656	-8e-06
1.1180038457467452e-08	0.18239516	-0.014585025	-0.27558032	-0.27592644	-8e-06
1.1190001463075503e-08	0.18238607	-0.01440722	-0.28128266	-0.28163564	-8e-06
1.1200017391732856e-08	0.1823705	-0.014223068	-0.28696397	-0.2873237	-8e-06
1.1210033435311093e-08	0.18234722	-0.014032625	-0.29259259	-0.292959	-8e-06
1.1220049491832612e-08	0.18232106	-0.013836379	-0.29816717	-0.29854012	-8e-06
1.1230013138373279e-08	0.18229818	-0.013635841	-0.3036574	-0.30403668	-8e-06
1.1240029489573742e-08	0.18228021	-0.013428364	-0.30911946	-0.3095051	-8e-06
1.1250046045709646e-08	0.18226366	-0.013213433	-0.3145224	-0.31491417	-8e-06
1.1260009929585818e-08	0.1822435	-0.012990188	-0.31983566	-0.32023343	-8e-06
1.1270026802607599e-08	0.18221794	-0.012754169	-0.3251128	-0.32551643	-8e-06
1.1280043658212193e-08	0.18219028	-0.012504646	-0.33032185	-0.3307313	-8e-06
1.12900080807215e-08	0.18216577	-0.012241445	-0.33543247	-0.33584756	-8e-06
1.1300025447266422e-08	0.18214656	-0.011960486	-0.34049442	-0.34091502	-8e-06
1.1310042711417508e-08	0.1821311	-0.011661968	-0.34547564	-0.34590167	-8e-06
1.132000761144689e-08	0.18211581	-0.011346307	-0.3503457	-0.35077697	-8e-06
1.1330025172860809e-08	0.18209867	-0.011008562	-0.3551504	-0.35558686	-8e-06
1.1340043029225353e-08	0.18208136	-0.010648567	-0.35985804	-0.36029953	-8e-06
1.1350008195785283e-08	0.18206736	-0.010267033	-0.36443824	-0.36488464	-8e-06
1.1360026283006726e-08	0.18205874	-0.0098594995	-0.36893332	-0.36938453	-8e-06
1.1370044396099818e-08	0.1820547	-0.009428509	-0.37331235	-0.37376833	-8e-06
1.1380010029455222e-08	0.18205251	-0.008977459	-0.3775471	-0.37800756	-8e-06
1.1390028601524213e-08	0.18204992	-0.00850207	-0.38167584	-0.38214085	-8e-06
1.1400047261073764e-08	0.18204707	-0.008004557	-0.3856697	-0.386139	-8e-06
1.1410013308703479e-08	0.18204589	-0.0074877683	-0.3895028	-0.3899763	-8e-06
1.142003232829576e-08	0.1820479	-0.006947353	-0.39321023	-0.39368784	-8e-06
1.1430051309282874e-08	0.18205278	-0.006388299	-0.396766	-0.39724755	-8e-06
1.1440017868456277e-08	0.18205847	-0.005816253	-0.400148	-0.40063328	-8e-06
1.1450037139418778e-08	0.18206309	-0.0052270954	-0.4033875	-0.4038764	-8e-06
1.146000391618272e-08	0.18206608	-0.0046280813	-0.40644664	-0.40693897	-8e-06
1.1470023560569909e-08	0.18206842	-0.004013745	-0.4093544	-0.40985	-8e-06
1.1480037727021343e-08	0.18207131	-0.0033891164	-0.41208974	-0.41258842	-8e-06
1.1490048510314412e-08	0.18207489	-0.002756535	-0.4146511	-0.4151527	-8e-06
1.150000643865902e-08	0.18207817	-0.0021219305	-0.41702554	-0.41752985	-8e-06
1.1510017160111156e-08	0.18207979	-0.0014807357	-0.41923678	-0.41974363	-8e-06
1.152002797689104e-08	0.18207924	-0.0008374904	-0.42127085	-0.42178005	-8e-06
1.153003902016963e-08	0.18207692	-0.00019287934	-0.42312738	-0.4236387	-8e-06
1.1540050131332385e-08	0.18207388	0.00045200018	-0.42480627	-0.42531946	-8e-06
1.1550008799714845e-08	0.18207058	0.0010918973	-0.4263004	-0.42681536	-8e-06
1.1560020246150865e-08	0.18206681	0.0017313084	-0.4276265	-0.42814296	-8e-06
1.1570031649118606e-08	0.18206185	0.0023650562	-0.42877725	-0.42929503	-8e-06
1.1580042969609274e-08	0.18205525	0.002992249	-0.42975402	-0.43027294	-8e-06
1.1590001596910431e-08	0.18204716	0.0036092543	-0.43055502	-0.43107483	-8e-06
1.1600012801983497e-08	0.18203823	0.0042219264	-0.43119073	-0.43171126	-8e-06
1.1610023934727962e-08	0.18202911	0.0048256717	-0.431659	-0.43218002	-8e-06
1.1620034984768356e-08	0.18202004	0.0054188557	-0.43196246	-0.43248382	-8e-06
1.1630045968285007e-08	0.1820107	0.006000142	-0.4321042	-0.43262562	-8e-06
1.1640004256424974e-08	0.18200077	0.0065658772	-0.4320878	-0.43260917	-8e-06
1.1650015207428332e-08	0.18199016	0.007121748	-0.4319166	-0.43243775	-8e-06
1.1660026199773425e-08	0.18197922	0.0076643154	-0.43159395	-0.43211466	-8e-06
1.1670037256993537e-08	0.1819686	0.008192718	-0.43112382	-0.4316439	-8e-06
1.1680048289771625e-08	0.18195875	0.008705781	-0.43051022	-0.4310295	-8e-06
1.1690006576903848e-08	0.18194963	0.009199915	-0.42976183	-0.43028015	-8e-06
1.1700017706627543e-08	0.18194088	0.009679759	-0.4288751	-0.42939234	-8e-06
1.1710028765697114e-08	0.18193239	0.010142365	-0.42785832	-0.42837435	-8e-06
1.1720039859286838e-08	0.18192437	0.010587434	-0.4267164	-0.42723098	-8e-06
1.1730050929233363e-08	0.18191732	0.011014377	-0.42545423	-0.4259673	-8e-06
1.174000929811809e-08	0.18191168	0.011420287	-0.4240846	-0.42459598	-8e-06
1.1750020341171784e-08	0.18190752	0.011808699	-0.4225982	-0.42310777	-8e-06
1.1760031390739128e-08	0.18190473	0.012176928	-0.42100742	-0.4215151	-8e-06
1.177004244793603e-08	0.1819031	0.012524712	-0.41931784	-0.4198235	-8e-06
1.1780000752761537e-08	0.18190266	0.012850159	-0.41754478	-0.41804835	-8e-06
1.1790011826530639e-08	0.18190378	0.013156384	-0.4156752	-0.4161766	-8e-06
1.1800022831794266e-08	0.18190688	0.013441133	-0.41372418	-0.41422322	-8e-06
1.1810033867306104e-08	0.18191208	0.013703956	-0.41169766	-0.4121943	-8e-06
1.1820044853667887e-08	0.18191934	0.013944566	-0.40960166	-0.41009596	-8e-06
1.1830003176412674e-08	0.18192838	0.014161754	-0.40745395	-0.40794572	-8e-06
1.1840014202039887e-08	0.18193921	0.01435783	-0.4052378	-0.40572706	-8e-06
1.1850025276743531e-08	0.18195201	0.014531582	-0.4029706	-0.4034573	-8e-06
1.1860036346543405e-08	0.18196703	0.014682975	-0.4006587	-0.40114278	-8e-06
1.1870047398817034e-08	0.18198441	0.014811993	-0.3983081	-0.39878953	-8e-06
1.1880005795816817e-08	0.18200393	0.01491823	-0.3959377	-0.39641646	-8e-06
1.1890016898463723e-08	0.18202555	0.015003059	-0.3935284	-0.3940045	-8e-06
1.1900027919869427e-08	0.18204904	0.015066251	-0.39109877	-0.39157212	-8e-06
1.1910039011074042e-08	0.18207432	0.015108254	-0.38865465	-0.38912532	-8e-06
1.1920050111512072e-08	0.18210153	0.015129537	-0.38620186	-0.38666987	-8e-06
1.1930008498772826e-08	0.18213053	0.015130655	-0.38375902	-0.38422433	-8e-06
1.1940019603306062e-08	0.1821615	0.015112199	-0.3813057	-0.3817684	-8e-06
1.1950030735554503e-08	0.18219398	0.015074773	-0.37886027	-0.37932026	-8e-06
1.1960041776998796e-08	0.1822277	0.015019145	-0.3764277	-0.3768851	-8e-06
1.1970000224679042e-08	0.18226236	0.014946588	-0.37402567	-0.37448046	-8e-06
1.1980011284777058e-08	0.18229826	0.014857202	-0.37163332	-0.37208557	-8e-06
1.1990022421385212e-08	0.18233511	0.014752193	-0.369268	-0.36971763	-8e-06
1.2e-08	0.18237272	0.01463288	-0.36694148	-0.36738867	-8e-06
1.2010006384206212e-08	0.18628621	0.009849644	-0.3644364	-0.3648911	-8e-06
1.2020020060102868e-08	0.19078046	0.0029409225	-0.36311135	-0.36355677	-8e-06
1.2030032874639277e-08	0.19229983	-0.0032945948	-0.3628785	-0.36332735	-8e-06
1.2040046046176107e-08	0.18947682	-0.0070765116	-0.36392596	-0.36437976	-8e-06
1.205000607507004e-08	0.18494216	-0.00923477	-0.36617252	-0.36663556	-8e-06
1.206001807187748e-08	0.18262623	-0.012031798	-0.3694846	-0.36994633	-8e-06
1.2070029469559938e-08	0.18393804	-0.016278695	-0.3737422	-0.37420702	-8e-06
1.2080040908250777e-08	0.18689811	-0.02032608	-0.3789048	-0.37937868	-8e-06
1.2090052568734718e-08	0.18840902	-0.02324986	-0.3849576	-0.38544613	-8e-06
1.2100011828593172e-08	0.18690008	-0.025652315	-0.39177975	-0.39226887	-8e-06
1.2110023842213566e-08	0.18325904	-0.027985452	-0.39919204	-0.39969447	-8e-06
1.2120035980667722e-08	0.18023983	-0.029581653	-0.406929	-0.40744072	-8e-06
1.2130048159092056e-08	0.18012287	-0.029674808	-0.41492024	-0.41544974	-8e-06
1.2140007729679125e-08	0.18256617	-0.028987525	-0.42303553	-0.42357603	-8e-06
1.2150019922487384e-08	0.18486369	-0.028691543	-0.43123823	-0.4317832	-8e-06
1.216003187690423e-08	0.184892	-0.028809238	-0.4392833	-0.43983918	-8e-06
1.2170043874912785e-08	0.18306312	-0.028353492	-0.44698828	-0.44755358	-8e-06
1.2180003057249443e-08	0.1814675	-0.0264385	-0.45412663	-0.45470768	-8e-06
1.2190014903533787e-08	0.18157259	-0.023242133	-0.46067294	-0.46126106	-8e-06
1.2200026635086027e-08	0.18320765	-0.01965285	-0.46651548	-0.46710944	-8e-06
1.221003832307677e-08	0.18511836	-0.016289642	-0.4715617	-0.47216058	-8e-06
1.2220049974926695e-08	0.1860797	-0.013244896	-0.47572008	-0.47632536	-8e-06
1.2230008895966789e-08	0.18574522	-0.010366032	-0.47889635	-0.47950712	-8e-06
1.2240020612654557e-08	0.18477403	-0.0072778664	-0.48106793	-0.48167995	-8e-06
1.2250032200221361e-08	0.1841796	-0.0035245302	-0.48217827	-0.48279142	-8e-06
1.2260043862521996e-08	0.18441126	0.0010113751	-0.48225403	-0.48286867	-8e-06
1.2270002805152554e-08	0.18514076	0.0055447547	-0.4813428	-0.48195586	-8e-06
1.2280014373340744e-08	0.18571642	0.009082838	-0.47948524	-0.48009416	-8e-06
1.229002597038919e-08	0.1856536	0.011434475	-0.47672564	-0.47733042	-8e-06
1.2300037547439256e-08	0.18491705	0.013415009	-0.4731192	-0.47372013	-8e-06
1.2310049208336134e-08	0.18394999	0.01586547	-0.46875784	-0.46935353	-8e-06
1.2320008183851772e-08	0.18335925	0.018715965	-0.46378958	-0.4643782	-8e-06
1.233001986455583e-08	0.18339193	0.021211805	-0.45828998	-0.45887062	-8e-06
1.2340031642593092e-08	0.18380219	0.022657795	-0.45240065	-0.45297322	-8e-06
1.2350043374643818e-08	0.18415406	0.023023035	-0.4462378	-0.44680238	-8e-06
1.2360002542463752e-08	0.18420278	0.022781862	-0.43995535	-0.44051185	-8e-06
1.237001448393933e-08	0.18399043	0.022397581	-0.43361688	-0.4341645	-8e-06
1.2380026524587983e-08	0.18375885	0.022021435	-0.4273862	-0.42792517	-8e-06
1.2390038620222033e-08	0.1838095	0.021497415	-0.42138788	-0.42191932	-8e-06
1.24000507408315e-08	0.18431167	0.020484684	-0.41573524	-0.41625932	-8e-06
1.2410010300801088e-08	0.18512206	0.018715099	-0.41055375	-0.41107035	-8e-06
1.2420022476143504e-08	0.18586664	0.016246263	-0.40586904	-0.40637857	-8e-06
1.2430034787758391e-08	0.1862162	0.013525267	-0.40178096	-0.40228492	-8e-06
1.2440047088627106e-08	0.18617009	0.010986512	-0.39836073	-0.39886066	-8e-06
1.2450006689845009e-08	0.18603459	0.008682641	-0.39567932	-0.39617616	-8e-06
1.2460018993931695e-08	0.18614116	0.0062758	-0.39374155	-0.3942356	-8e-06
1.2470031335442959e-08	0.18656123	0.0035116007	-0.39257246	-0.39306453	-8e-06
1.2480043651365495e-08	0.18703468	0.0004645821	-0.3921693	-0.39266077	-8e-06
1.2490003279097906e-08	0.18719882	-0.0025259822	-0.39252087	-0.39301312	-8e-06
1.2500015597645135e-08	0.18690988	-0.005226546	-0.39361462	-0.39410868	-8e-06
1.2510027834218192e-08	0.18635447	-0.0075827884	-0.3954157	-0.39591247	-8e-06
1.252004003586567e-08	0.18588185	-0.00969847	-0.3978695	-0.39836982	-8e-06
1.2530052247863579e-08	0.18571417	-0.011660593	-0.40091118	-0.40141594	-8e-06
1.2540011695777574e-08	0.18578438	-0.013468741	-0.40445265	-0.40496248	-8e-06
1.2550023781425137e-08	0.18581793	-0.015087564	-0.40845805	-0.40897325	-8e-06
1.2560035766752285e-08	0.18557961	-0.016402712	-0.41282576	-0.4133468	-8e-06
1.2570047797345958e-08	0.1850947	-0.017292699	-0.417462	-0.41798952	-8e-06
1.2580007036691998e-08	0.18463495	-0.017703302	-0.42224187	-0.42277628	-8e-06
1.2590018991282787e-08	0.18446244	-0.017705183	-0.4271181	-0.42765927	-8e-06
1.260003088540035e-08	0.18461208	-0.017417025	-0.43197048	-0.43251812	-8e-06
1.261004268893649e-08	0.18487725	-0.016902559	-0.43670675	-0.43726048	-8e-06
1.2620001784146847e-08	0.18501808	-0.016131839	-0.44121367	-0.44177327	-8e-06
1.2630013542624525e-08	0.1849637	-0.015026998	-0.44545254	-0.44601786	-8e-06
1.2640025319646148e-08	0.18483683	-0.013569503	-0.449318	-0.4498886	-8e-06
1.265003694554072e-08	0.18482526	-0.011807877	-0.45273906	-0.45331404	-8e-06
1.2660048655618375e-08	0.18501236	-0.009830485	-0.45565706	-0.45623583	-8e-06
1.2670007654561256e-08	0.1853087	-0.007743931	-0.4580156	-0.4585973	-8e-06
1.2680019345470614e-08	0.18554056	-0.0056047984	-0.45980603	-0.46039	-8e-06
1.2690031051219114e-08	0.1855887	-0.0034598142	-0.46099108	-0.46157646	-8e-06
1.270004270027499e-08	0.18548056	-0.0012925353	-0.4615587	-0.46214476	-8e-06
1.2710001658918255e-08	0.18534583	0.0009090348	-0.461512	-0.46209797	-8e-06
1.2720013280293454e-08	0.18529539	0.0031305065	-0.46086654	-0.46145162	-8e-06
