# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.970016702367482e-09	0.10262893	-0.0003104987	0.6731857	0.6728822	-8e-06	1.3013348e-08
7.98002772119956e-09	0.10263112	5.875727e-05	0.6731174	0.6728141	-8e-06	1.3013626e-08
7.990038720566813e-09	0.10262878	0.00042005192	0.6731476	0.6728445	-8e-06	1.301333e-08
8.000049713021897e-09	0.10262215	0.00077068416	0.6732738	0.67297125	-8e-06	1.3012488e-08
8.010008011478413e-09	0.10261159	0.0011062922	0.67349166	0.67318964	-8e-06	1.30111495e-08
8.020019019002519e-09	0.10259736	0.0014279578	0.6737995	0.6734983	-8e-06	1.3009346e-08
8.030030017164876e-09	0.10257991	0.0017315135	0.67419213	0.6738919	-8e-06	1.3007132e-08
8.040041021772366e-09	0.10255966	0.0020147378	0.67466444	0.6743652	-8e-06	1.3004566e-08
8.050052028363415e-09	0.102537185	0.002275526	0.6752107	0.6749128	-8e-06	1.3001715e-08
8.060010331261161e-09	0.10251316	0.0025107206	0.6758213	0.6755249	-8e-06	1.2998669e-08
8.070021306303717e-09	0.10248789	0.0027209707	0.67649615	0.6762012	-8e-06	1.2995465e-08
8.080032324673468e-09	0.102462046	0.002903338	0.6772248	0.67693156	-8e-06	1.2992188e-08
8.090043351300753e-09	0.102436185	0.003056415	0.6779997	0.67770845	-8e-06	1.2988908e-08
8.100001678376095e-09	0.10241089	0.003178483	0.67880857	0.67851937	-8e-06	1.29857005e-08
8.110012666118896e-09	0.10238639	0.0032699227	0.6796518	0.67936486	-8e-06	1.29825946e-08
8.120023686937733e-09	0.10236327	0.0033293834	0.68051684	0.68023205	-8e-06	1.2979663e-08
8.130034712082141e-09	0.10234185	0.0033565524	0.68139493	0.68111247	-8e-06	1.2976947e-08
8.14004573821718e-09	0.10232242	0.0033514583	0.6822775	0.6819974	-8e-06	1.2974485e-08
8.150004026450405e-09	0.102305256	0.0033147759	0.6831514	0.6828738	-8e-06	1.2972306e-08
8.16001504166162e-09	0.102290235	0.0032468468	0.68401754	0.6837423	-8e-06	1.2970402e-08
8.170026042820956e-09	0.102277495	0.003148857	0.684863	0.68459004	-8e-06	1.2968787e-08
8.180037044580551e-09	0.10226693	0.0030222256	0.6856798	0.6854092	-8e-06	1.2967447e-08
8.190048066302756e-09	0.10225844	0.002868678	0.6864606	0.68619204	-8e-06	1.2966369e-08
8.200006362040557e-09	0.10225184	0.0026912303	0.68719447	0.68692803	-8e-06	1.29655335e-08
8.210017354927146e-09	0.102246866	0.0024902632	0.6878828	0.68761826	-8e-06	1.2964903e-08
8.220028382823347e-09	0.10224328	0.002269129	0.6885158	0.6882529	-8e-06	1.2964448e-08
8.230039382412182e-09	0.10224082	0.0020305035	0.6890882	0.68882686	-8e-06	1.2964136e-08
8.240050346288401e-09	0.102239214	0.0017771826	0.6895956	0.6893356	-8e-06	1.2963932e-08
8.25000863826199e-09	0.10223824	0.0015134827	0.6900323	0.6897733	-8e-06	1.2963808e-08
8.260019636149696e-09	0.10223766	0.0012395469	0.69039977	0.6901417	-8e-06	1.2963735e-08
8.270030639027953e-09	0.10223734	0.00095971377	0.69069356	0.6904361	-8e-06	1.2963694e-08
8.28004169000954e-09	0.10223712	0.0006769563	0.6909123	0.69065523	-8e-06	1.2963667e-08
8.29005268456138e-09	0.102236964	0.00039420344	0.69105536	0.69079846	-8e-06	1.2963646e-08
8.30001095403038e-09	0.10223682	0.00011576814	0.69112283	0.69086593	-8e-06	1.2963629e-08
8.310021950820602e-09	0.10223675	-0.00015856164	0.69111645	0.6908592	-8e-06	1.296362e-08
8.320032952867866e-09	0.10223678	-0.00042466988	0.6910373	0.6907796	-8e-06	1.2963622e-08
8.33004397802884e-09	0.10223695	-0.00068002346	0.6908878	0.6906294	-8e-06	1.2963645e-08
8.340002313571742e-09	0.10223745	-0.00092102675	0.6906724	0.6904132	-8e-06	1.2963708e-08
8.350013334687714e-09	0.102238424	-0.0011480855	0.69039226	0.69013196	-8e-06	1.2963833e-08
8.36002431555187e-09	0.10224009	-0.0013579495	0.6900528	0.68979126	-8e-06	1.2964044e-08
8.370035240128797e-09	0.10224259	-0.0015488834	0.68965864	0.6893958	-8e-06	1.2964361e-08
8.380046228995171e-09	0.10224605	-0.0017193579	0.6892149	0.6889506	-8e-06	1.29648e-08
8.390004524643071e-09	0.10225059	-0.0018673489	0.68873	0.688464	-8e-06	1.29653746e-08
8.400015503614636e-09	0.10225635	-0.001993405	0.6882045	0.6879369	-8e-06	1.29661055e-08
8.410026527131091e-09	0.1022634	-0.0020959391	0.68764704	0.6873777	-8e-06	1.2967002e-08
8.42003756378252e-09	0.10227181	-0.0021744969	0.68706405	0.6867929	-8e-06	1.2968067e-08
8.430048530381529e-09	0.10228156	-0.0022288729	0.68646187	0.6861889	-8e-06	1.2969302e-08
8.44000677812434e-09	0.10229256	-0.0022590158	0.6858502	0.6855755	-8e-06	1.2970697e-08
8.45001776218763e-09	0.10230478	-0.0022655455	0.68522906	0.68495244	-8e-06	1.2972246e-08
8.460028767950871e-09	0.10231802	-0.0022487964	0.68460804	0.6843296	-8e-06	1.2973926e-08
8.470039725448134e-09	0.10233213	-0.0022095786	0.6839931	0.683713	-8e-06	1.2975714e-08
8.480050726567427e-09	0.102346875	-0.002148915	0.68339026	0.68310857	-8e-06	1.2977585e-08
8.490009057597903e-09	0.102362	-0.002068501	0.6828084	0.68252516	-8e-06	1.2979501e-08
8.500020025436419e-09	0.10237732	-0.0019688536	0.6822463	0.6819617	-8e-06	1.2981444e-08
8.510030984863066e-09	0.10239254	-0.0018518434	0.68171245	0.6814264	-8e-06	1.2983374e-08
8.520041952900478e-09	0.10240736	-0.0017191095	0.68121105	0.6809239	-8e-06	1.2985253e-08
8.53000027825464e-09	0.10242147	-0.0015731929	0.68074864	0.68046045	-8e-06	1.29870426e-08
8.540011273564291e-09	0.102434754	-0.0014143481	0.68032396	0.6800349	-8e-06	1.2988726e-08
8.550022259909245e-09	0.10244692	-0.0012451948	0.67994267	0.6796527	-8e-06	1.2990271e-08
8.560033233310602e-09	0.10245779	-0.0010676084	0.6796074	0.67931676	-8e-06	1.2991649e-08
8.570044224842754e-09	0.1024672	-0.0008834785	0.6793203	0.67902905	-8e-06	1.29928415e-08
8.580002510781138e-09	0.102474965	-0.00069568434	0.67908394	0.6787923	-8e-06	1.2993826e-08
8.590013517015662e-09	0.10248105	-0.0005040926	0.67889714	0.67860526	-8e-06	1.2994597e-08
8.600024530309599e-09	0.102485366	-0.00031152408	0.6787618	0.67846966	-8e-06	1.29951445e-08
8.610035512757579e-09	0.1024879	-0.000119780896	0.6786778	0.6783858	-8e-06	1.2995466e-08
8.620046512730384e-09	0.102488674	6.938983e-05	0.6786452	0.67835325	-8e-06	1.2995564e-08
8.630004821862587e-09	0.102487706	0.00025338656	0.6786627	0.6783709	-8e-06	1.299544e-08
8.640015790203149e-09	0.10248511	0.00043257204	0.6787293	0.67843777	-8e-06	1.2995111e-08
8.650026763899955e-09	0.10248099	0.00060443796	0.67884326	0.6785522	-8e-06	1.299459e-08
8.660037786688998e-09	0.10247548	0.00076754636	0.67900264	0.678712	-8e-06	1.2993891e-08
8.670048774979919e-09	0.102468684	0.0009205725	0.6792049	0.67891484	-8e-06	1.299303e-08
8.680007083400491e-09	0.10246084	0.001061593	0.6794458	0.6791565	-8e-06	1.2992033e-08
8.690018065565263e-09	0.102451995	0.0011910114	0.6797249	0.6794364	-8e-06	1.2990914e-08
8.700029041737151e-09	0.102442466	0.0013070587	0.68003756	0.6797499	-8e-06	1.2989704e-08
8.71004006769162e-09	0.10243239	0.0014088728	0.68038	0.6800934	-8e-06	1.2988428e-08
8.720051082414762e-09	0.10242203	0.0014957249	0.6807486	0.680463	-8e-06	1.2987113e-08
8.730009381109952e-09	0.102411516	0.0015667235	0.68113714	0.6808525	-8e-06	1.29857805e-08
8.740020388772513e-09	0.102400966	0.0016221924	0.6815453	0.68126184	-8e-06	1.2984442e-08
8.750031370949739e-09	0.102390565	0.001661448	0.681967	0.6816848	-8e-06	1.2983124e-08
8.760042366041719e-09	0.10238045	0.0016843734	0.682398	0.6821169	-8e-06	1.2981841e-08
8.770000706727556e-09	0.102370806	0.0016910204	0.6828314	0.6825515	-8e-06	1.29806175e-08
8.780011680607672e-09	0.102361634	0.0016816743	0.68326765	0.6829889	-8e-06	1.2979456e-08
8.790022694734532e-09	0.10235307	0.0016566201	0.68369997	0.6834225	-8e-06	1.297837e-08
8.80003369266861e-09	0.10234517	0.0016163745	0.68412447	0.6838481	-8e-06	1.2977366e-08
8.810044716468944e-09	0.102337934	0.0015616061	0.68453693	0.6842617	-8e-06	1.2976449e-08
8.820003013691148e-09	0.1023314	0.0014935177	0.6849316	0.68465745	-8e-06	1.29756215e-08
8.83001402319717e-09	0.102325514	0.001412336	0.68530905	0.68503594	-8e-06	1.29748745e-08
8.840025033545039e-09	0.10232031	0.001319426	0.6856638	0.68539166	-8e-06	1.29742155e-08
8.85003604268558e-09	0.10231579	0.0012159428	0.6859928	0.6857216	-8e-06	1.2973643e-08
8.86004701810972e-09	0.10231191	0.0011031193	0.6862935	0.68602294	-8e-06	1.297315e-08
8.870005326828347e-09	0.10230859	0.0009829424	0.6865619	0.6862921	-8e-06	1.297273e-08
8.880016316146537e-09	0.10230579	0.0008555341	0.68679905	0.68652976	-8e-06	1.2972373e-08
8.890027314924262e-09	0.10230347	0.00072292873	0.6870016	0.68673277	-8e-06	1.297208e-08
8.9000383055323e-09	0.10230162	0.00058655435	0.6871683	0.68689996	-8e-06	1.2971846e-08
8.910049294332374e-09	0.10230025	0.00044785137	0.6872985	0.6870303	-8e-06	1.2971672e-08
8.920007591590879e-09	0.1022993	0.00030901155	0.687391	0.687123	-8e-06	1.297155e-08
8.930018572803286e-09	0.10229875	0.00016999872	0.6874467	0.6871788	-8e-06	1.2971482e-08
8.940029578781077e-09	0.102298595	3.294589e-05	0.68746555	0.6871975	-8e-06	1.2971462e-08
8.95004057879961e-09	0.10229886	-0.00010082624	0.68744785	0.68717974	-8e-06	1.2971496e-08
8.960051552556989e-09	0.10229952	-0.0002300441	0.68739474	0.6871263	-8e-06	1.2971578e-08
8.97000984019386e-09	0.10230054	-0.00035285146	0.687308	0.68703926	-8e-06	1.2971708e-08
8.980020816298717e-09	0.102302015	-0.0004694319	0.68718845	0.6869192	-8e-06	1.29718964e-08
8.99003182316096e-09	0.10230398	-0.0005781041	0.68703836	0.68676853	-8e-06	1.2972146e-08
