# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.970016760643752e-09	0.102595665	-0.001111804	0.6736059	0.6733028	-8e-06	1.300913e-08
7.980027748887876e-09	0.10260791	-0.00073337957	0.67332363	0.6730203	-8e-06	1.3010683e-08
7.990038737458346e-09	0.10261538	-0.0003568211	0.6731428	0.67283934	-8e-06	1.3011631e-08
8.000049704155955e-09	0.102618136	1.4900786e-05	0.6730626	0.67275935	-8e-06	1.301198e-08
8.010008021949571e-09	0.1026163	0.00037704332	0.6730813	0.6727783	-8e-06	1.3011748e-08
8.020019073432055e-09	0.102610104	0.00073073263	0.67319655	0.67289406	-8e-06	1.3010961e-08
8.030030086928453e-09	0.10259986	0.001071392	0.67340577	0.6731038	-8e-06	1.3009663e-08
8.04004105550335e-09	0.10258593	0.0013965252	0.673705	0.67340374	-8e-06	1.3007896e-08
8.050052041138841e-09	0.102568716	0.0017037567	0.67408985	0.67378956	-8e-06	1.3005713e-08
8.060010326151281e-09	0.102548756	0.0019893842	0.67455274	0.6742536	-8e-06	1.3003182e-08
8.070021340311511e-09	0.102526374	0.002254301	0.675093	0.674795	-8e-06	1.3000344e-08
8.08003232163163e-09	0.1025022	0.0024949284	0.67570204	0.67540544	-8e-06	1.2997278e-08
8.090043320364787e-09	0.102476835	0.0027093987	0.6763733	0.6760783	-8e-06	1.2994064e-08
8.1000016621931e-09	0.102450974	0.0028951482	0.67709565	0.6768024	-8e-06	1.2990784e-08
8.110012664471663e-09	0.102424875	0.0030526994	0.67786914	0.67757785	-8e-06	1.2987476e-08
8.120023690324833e-09	0.10239922	0.0031798063	0.6786822	0.6783929	-8e-06	1.2984222e-08
8.130034691258298e-09	0.10237446	0.0032755097	0.6795265	0.67923945	-8e-06	1.2981081e-08
8.140045696293478e-09	0.10235098	0.0033391332	0.68039376	0.68010885	-8e-06	1.2978106e-08
8.150004024049154e-09	0.102329314	0.0033702499	0.6812704	0.6809879	-8e-06	1.2975357e-08
8.160015021024413e-09	0.10230949	0.0033691805	0.6821574	0.6818774	-8e-06	1.2972843e-08
8.170026045026078e-09	0.10229187	0.0033360128	0.6830414	0.6827637	-8e-06	1.2970609e-08
8.180037049436418e-09	0.10227651	0.0032714393	0.6839139	0.6836385	-8e-06	1.2968663e-08
8.1900480393251e-09	0.10226346	0.0031765047	0.68476653	0.68449354	-8e-06	1.2967006e-08
8.200006366184088e-09	0.10225267	0.0030533287	0.6855871	0.6853164	-8e-06	1.2965639e-08
8.21001732473452e-09	0.10224391	0.002902293	0.68637675	0.6861083	-8e-06	1.2964526e-08
8.220028322470149e-09	0.10223705	0.0027259598	0.68712384	0.68685746	-8e-06	1.2963659e-08
8.230039337014335e-09	0.10223191	0.0025265627	0.687822	0.6875576	-8e-06	1.2963007e-08
8.24005035092824e-09	0.10222822	0.00230658	0.68846524	0.68820244	-8e-06	1.2962537e-08
8.25000869444631e-09	0.10222566	0.0020699892	0.6890452	0.68878394	-8e-06	1.2962214e-08
8.260019676455289e-09	0.10222399	0.001817075	0.6895636	0.6893037	-8e-06	1.2962002e-08
8.270030663601246e-09	0.10222298	0.0015519354	0.69001335	0.6897546	-8e-06	1.2961873e-08
8.280041681221768e-09	0.10222238	0.0012775224	0.6903915	0.69013363	-8e-06	1.2961799e-08
8.29000000025421e-09	0.10222207	0.0009983095	0.6906944	0.6904371	-8e-06	1.296176e-08
8.300010952828512e-09	0.102221884	0.00071432063	0.6909237	0.6906669	-8e-06	1.2961735e-08
8.310021939462158e-09	0.10222175	0.00042997123	0.69107693	0.6908204	-8e-06	1.2961718e-08
8.320032953851129e-09	0.102221616	0.00014813941	0.6911544	0.6908978	-8e-06	1.2961701e-08
8.330043958496434e-09	0.10222152	-0.00012839104	0.69115686	0.6909	-8e-06	1.296169e-08
8.340002292064997e-09	0.1022215	-0.0003955798	0.69108653	0.6908292	-8e-06	1.2961686e-08
8.350013294740972e-09	0.10222164	-0.00065370963	0.6909449	0.690687	-8e-06	1.2961705e-08
8.360024283634787e-09	0.10222208	-0.0008989506	0.6907354	0.6904766	-8e-06	1.296176e-08
8.370035264316674e-09	0.102223	-0.0011291148	0.69046134	0.69020146	-8e-06	1.2961876e-08
8.380046279340593e-09	0.102224566	-0.0013422164	0.690127	0.689866	-8e-06	1.2962075e-08
8.390004587569412e-09	0.10222694	-0.0015355137	0.6897392	0.689477	-8e-06	1.2962376e-08
8.400015592645325e-09	0.10223025	-0.0017094951	0.6892993	0.6890355	-8e-06	1.2962796e-08
8.410026572419035e-09	0.10223466	-0.001861755	0.6888144	0.688549	-8e-06	1.2963356e-08
8.4200375435966e-09	0.10224027	-0.0019912429	0.6882904	0.6880233	-8e-06	1.2964065e-08
8.430048520538796e-09	0.10224718	-0.0020971675	0.68773377	0.68746495	-8e-06	1.2964941e-08
8.440006850188957e-09	0.10225542	-0.002178663	0.6871537	0.68688303	-8e-06	1.2965985e-08
8.450017834598982e-09	0.102265045	-0.0022363493	0.6865505	0.686278	-8e-06	1.29672095e-08
8.460028807233867e-09	0.102276	-0.002269755	0.6859337	0.68565935	-8e-06	1.2968596e-08
8.470039792970401e-09	0.10228814	-0.0022791482	0.6853099	0.6850337	-8e-06	1.2970136e-08
8.480050811897809e-09	0.10230134	-0.0022650743	0.6846852	0.6844073	-8e-06	1.297181e-08
8.49000907795871e-09	0.102315344	-0.00222856	0.68406934	0.6837897	-8e-06	1.2973586e-08
8.500020078696105e-09	0.10233013	-0.0021702163	0.68346167	0.6831804	-8e-06	1.2975461e-08
8.510031076727248e-09	0.102345385	-0.0020913791	0.6828712	0.6825884	-8e-06	1.2977394e-08
8.520042047560441e-09	0.10236082	-0.001993413	0.6823033	0.68201905	-8e-06	1.2979352e-08
8.530000324153698e-09	0.10237608	-0.0018784596	0.6817658	0.68148017	-8e-06	1.2981286e-08
8.540011286558708e-09	0.10239105	-0.0017469298	0.68125755	0.6809707	-8e-06	1.2983185e-08
8.550022300955883e-09	0.10240542	-0.0016011284	0.68078566	0.6804977	-8e-06	1.2985008e-08
8.560033311714654e-09	0.102418914	-0.0014428656	0.6803538	0.680065	-8e-06	1.2986718e-08
8.570044282049323e-09	0.102431335	-0.0012740121	0.67996526	0.6796755	-8e-06	1.2988292e-08
8.580002569242782e-09	0.10244239	-0.0010974074	0.67962426	0.67933387	-8e-06	1.29896955e-08
8.590013579615296e-09	0.10245206	-0.0009130745	0.6793295	0.67903847	-8e-06	1.2990921e-08
8.60002456144576e-09	0.102460116	-0.0007238225	0.67908454	0.67879313	-8e-06	1.2991943e-08
8.610035548329649e-09	0.10246645	-0.000531525	0.6788906	0.67859894	-8e-06	1.29927455e-08
8.6200465614519e-09	0.10247101	-0.00033803593	0.6787483	0.67845637	-8e-06	1.2993324e-08
8.630004889825751e-09	0.10247377	-0.0001461689	0.6786581	0.6783661	-8e-06	1.2993675e-08
8.64001587203482e-09	0.10247478	4.4349366e-05	0.67861885	0.67832696	-8e-06	1.2993801e-08
8.650026859472627e-09	0.10247402	0.00023083983	0.67863035	0.67833865	-8e-06	1.2993703e-08
8.660037858712876e-09	0.10247158	0.0004117005	0.6786914	0.67840004	-8e-06	1.2993396e-08
8.670048861518784e-09	0.10246761	0.0005853851	0.67880034	0.6785093	-8e-06	1.2992894e-08
8.68000716223772e-09	0.102462254	0.0007495865	0.6789541	0.6786636	-8e-06	1.29922135e-08
8.69001816204459e-09	0.10245555	0.000904712	0.67915213	0.67886215	-8e-06	1.29913635e-08
8.700029178939443e-09	0.10244773	0.0010486456	0.6793907	0.67910147	-8e-06	1.2990372e-08
8.710040172735837e-09	0.10243895	0.0011802737	0.6796669	0.6793784	-8e-06	1.29892594e-08
8.72005116016733e-09	0.102429435	0.0012985845	0.6799771	0.6796896	-8e-06	1.2988052e-08
8.730009465487274e-09	0.102419406	0.0014021785	0.6803161	0.6800294	-8e-06	1.29867805e-08
8.740020473429684e-09	0.10240898	0.0014914082	0.68068343	0.6803979	-8e-06	1.298546e-08
8.750031459647133e-09	0.102398366	0.0015650999	0.6810734	0.6807889	-8e-06	1.29841125e-08
8.760042483086697e-09	0.102387734	0.0016228168	0.6814817	0.68119836	-8e-06	1.2982765e-08
8.770000796176542e-09	0.1023773	0.001664093	0.681902	0.68161976	-8e-06	1.2981443e-08
8.780011769713929e-09	0.10236708	0.0016892235	0.6823341	0.68205315	-8e-06	1.2980146e-08
8.790022777918553e-09	0.10235728	0.001697973	0.6827717	0.6824919	-8e-06	1.2978903e-08
8.800033728584623e-09	0.102347985	0.0016905377	0.68321025	0.6829317	-8e-06	1.2977724e-08
8.810044731982575e-09	0.10233928	0.0016672598	0.68364555	0.68336815	-8e-06	1.2976621e-08
8.820003065586332e-09	0.1023313	0.0016288803	0.6840712	0.68379486	-8e-06	1.2975608e-08
8.830014095119942e-09	0.10232395	0.001575641	0.6844875	0.6842124	-8e-06	1.29746764e-08
8.840025076216607e-09	0.10231728	0.0015085172	0.6848885	0.68461436	-8e-06	1.2973831e-08
8.850036062303273e-09	0.1023113	0.0014284357	0.68527025	0.6849973	-8e-06	1.29730715e-08
8.860047081335943e-09	0.10230598	0.0013364367	0.6856298	0.6853578	-8e-06	1.2972399e-08
8.870005412085057e-09	0.102301374	0.001234225	0.6859622	0.685691	-8e-06	1.2971815e-08
8.880016421195862e-09	0.1022974	0.001121947	0.68626815	0.6859978	-8e-06	1.297131e-08
8.890027423792164e-09	0.102294005	0.0010014432	0.6865433	0.68627363	-8e-06	1.297088e-08
8.900038408259485e-09	0.10229115	0.0008741177	0.68678576	0.6865167	-8e-06	1.2970518e-08
8.910049396328611e-09	0.10228877	0.00074139703	0.6869936	0.6867251	-8e-06	1.2970217e-08
8.920007683267632e-09	0.102286875	0.0006054443	0.68716484	0.6868967	-8e-06	1.2969974e-08
8.93001868025411e-09	0.10228542	0.00046625198	0.6873003	0.6870324	-8e-06	1.29697915e-08
8.940029697344195e-09	0.10228441	0.00032599166	0.6873985	0.6871308	-8e-06	1.2969664e-08
8.950040660246104e-09	0.10228381	0.00018612192	0.6874592	0.6871915	-8e-06	1.2969588e-08
8.960051685473559e-09	0.10228362	4.8057263e-05	0.6874825	0.68721473	-8e-06	1.2969563e-08
8.970009971933115e-09	0.10228385	-8.616613e-05	0.6874693	0.6872014	-8e-06	1.2969592e-08
8.980020940191528e-09	0.102284454	-0.00021668964	0.6874204	0.68715227	-8e-06	1.2969667e-08
8.990031930471135e-09	0.10228542	-0.0003415588	0.687337	0.68706846	-8e-06	1.29697915e-08
