# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.97001670064798e-09	0.10262901	4.29715e-05	0.67320853	0.67290556	-8e-06	1.3013358e-08
7.98002768953423e-09	0.10262692	0.00040245958	0.6732337	0.6729311	-8e-06	1.3013093e-08
7.990038708462863e-09	0.10262056	0.0007514773	0.6733546	0.6730525	-8e-06	1.3012286e-08
8.000049731636924e-09	0.10261021	0.0010874104	0.67356807	0.6732665	-8e-06	1.30109745e-08
8.010008068443324e-09	0.10259632	0.0014061289	0.6738685	0.67356765	-8e-06	1.30092115e-08
8.020019057530214e-09	0.10257912	0.001708661	0.67425466	0.6739548	-8e-06	1.3007031e-08
8.030030018731298e-09	0.10255914	0.0019910529	0.6747203	0.67442155	-8e-06	1.30045e-08
8.040041021544754e-09	0.10253695	0.0022512104	0.67525965	0.67496216	-8e-06	1.3001683e-08
8.05005201625355e-09	0.10251304	0.00248716	0.67586666	0.6755706	-8e-06	1.2998655e-08
8.060010316151342e-09	0.102488145	0.0026960438	0.676531	0.6762365	-8e-06	1.2995498e-08
8.070021343568752e-09	0.10246253	0.0028784517	0.6772526	0.67695975	-8e-06	1.2992248e-08
8.080032353202322e-09	0.10243681	0.0030317914	0.6780204	0.6777295	-8e-06	1.2988988e-08
8.090043345144891e-09	0.1024115	0.0031549002	0.67882663	0.6785378	-8e-06	1.2985779e-08
8.100001663741286e-09	0.10238725	0.0032464638	0.6796588	0.679372	-8e-06	1.2982704e-08
8.110012675951444e-09	0.1023642	0.00330683	0.680517	0.6802326	-8e-06	1.2979781e-08
8.120023680401732e-09	0.10234282	0.0033351243	0.6813888	0.68110657	-8e-06	1.297707e-08
8.13003473649866e-09	0.10232338	0.0033313688	0.6822654	0.68198556	-8e-06	1.2974605e-08
8.140045699482013e-09	0.10230608	0.003295939	0.6831382	0.6828608	-8e-06	1.2972411e-08
8.150003999987346e-09	0.10229108	0.0032299745	0.68399453	0.6837194	-8e-06	1.297051e-08
8.160014981354963e-09	0.10227823	0.0031338374	0.6848351	0.6845624	-8e-06	1.296888e-08
8.170026008946537e-09	0.10226755	0.003009192	0.6856477	0.68537724	-8e-06	1.2967525e-08
8.180037030401365e-09	0.10225891	0.0028577424	0.68642473	0.6861564	-8e-06	1.2966431e-08
8.190048061852182e-09	0.10225216	0.0026814754	0.6871592	0.6868929	-8e-06	1.2965574e-08
8.200006329653248e-09	0.10224708	0.0024837398	0.68784124	0.6875768	-8e-06	1.29649305e-08
8.210017354846349e-09	0.10224335	0.0022648938	0.6884722	0.6882095	-8e-06	1.2964457e-08
8.220028365299526e-09	0.10224075	0.0020285752	0.6890433	0.6887821	-8e-06	1.2964127e-08
8.230039347964443e-09	0.10223901	0.0017775487	0.6895499	0.68929	-8e-06	1.2963907e-08
8.240050373922771e-09	0.10223793	0.00151468	0.6899885	0.6897297	-8e-06	1.296377e-08
8.250008710442959e-09	0.10223727	0.0012443339	0.6903542	0.6900964	-8e-06	1.2963686e-08
8.260019709033658e-09	0.10223688	0.0009666126	0.6906491	0.6903918	-8e-06	1.2963637e-08
8.270030678054072e-09	0.10223662	0.00068587385	0.69086933	0.69061244	-8e-06	1.29636035e-08
8.280041671164423e-09	0.10223644	0.00040502878	0.6910144	0.6907577	-8e-06	1.2963581e-08
8.290052690029359e-09	0.10223629	0.00012689835	0.69108456	0.6908279	-8e-06	1.2963562e-08
8.300010995639643e-09	0.10223622	-0.00014436033	0.69108105	0.69082403	-8e-06	1.2963552e-08
8.310021972344197e-09	0.10223623	-0.00040900946	0.6910054	0.6907479	-8e-06	1.2963555e-08
8.320032961594697e-09	0.10223644	-0.0006630737	0.6908597	0.6906015	-8e-06	1.2963581e-08
8.330043943985779e-09	0.10223698	-0.0009042081	0.690647	0.69038796	-8e-06	1.2963649e-08
8.340002247486175e-09	0.102238	-0.0011291188	0.6903726	0.69011253	-8e-06	1.2963778e-08
8.350013267084839e-09	0.10223968	-0.001338253	0.6900377	0.6897765	-8e-06	1.29639925e-08
8.360024256772783e-09	0.10224221	-0.0015286517	0.6896483	0.6893858	-8e-06	1.2964311e-08
8.370035220844067e-09	0.10224568	-0.0016987848	0.6892096	0.68894553	-8e-06	1.2964752e-08
8.380046205038716e-09	0.10225023	-0.0018473584	0.68872684	0.68846124	-8e-06	1.296533e-08
8.390004515981279e-09	0.10225596	-0.001972752	0.68820906	0.6879418	-8e-06	1.2966054e-08
8.400015530174393e-09	0.102262974	-0.0020755392	0.6876566	0.68738765	-8e-06	1.2966947e-08
8.410026514023007e-09	0.10227137	-0.0021545244	0.68707854	0.68680775	-8e-06	1.2968008e-08
8.42003753018232e-09	0.102281064	-0.0022094976	0.68648106	0.6862084	-8e-06	1.2969239e-08
8.43004853162444e-09	0.10229205	-0.002240491	0.6858707	0.6855963	-8e-06	1.2970632e-08
8.440006823940708e-09	0.10230413	-0.0022478204	0.68525726	0.684981	-8e-06	1.2972164e-08
8.450017837334167e-09	0.1023173	-0.0022321108	0.6846402	0.68436223	-8e-06	1.2973832e-08
8.460028798463072e-09	0.10233131	-0.0021940495	0.68402916	0.68374944	-8e-06	1.297561e-08
8.470039778698673e-09	0.10234598	-0.0021346465	0.68342984	0.6831486	-8e-06	1.297747e-08
8.480050754322923e-09	0.10236108	-0.0020551016	0.6828481	0.68256533	-8e-06	1.2979385e-08
8.490009072324669e-09	0.10237623	-0.0019573262	0.6822919	0.68200773	-8e-06	1.2981306e-08
8.500020067686694e-09	0.102391355	-0.0018417677	0.68176043	0.68147486	-8e-06	1.2983222e-08
8.510031033318431e-09	0.102406085	-0.0017105197	0.6812611	0.68097436	-8e-06	1.2985091e-08
8.520041996408787e-09	0.10242021	-0.0015653084	0.680798	0.6805102	-8e-06	1.2986883e-08
8.530000278935883e-09	0.10243338	-0.0014087853	0.680377	0.68008816	-8e-06	1.29885525e-08
8.540011261106321e-09	0.10244552	-0.0012411412	0.67999655	0.679707	-8e-06	1.2990092e-08
8.550022285001635e-09	0.10245637	-0.0010650323	0.67966163	0.6793714	-8e-06	1.29914675e-08
8.560033264612824e-09	0.10246577	-0.00088234304	0.67937464	0.67908376	-8e-06	1.2992658e-08
8.570044213033864e-09	0.10247354	-0.0006949395	0.6791369	0.67884564	-8e-06	1.2993646e-08
8.580002527143312e-09	0.102479614	-0.00050568755	0.67895055	0.678659	-8e-06	1.2994417e-08
8.590013520152456e-09	0.102483995	-0.00031440365	0.67881393	0.67852235	-8e-06	1.299497e-08
8.600024501346341e-09	0.10248658	-0.00012386986	0.67872876	0.678437	-8e-06	1.2995299e-08
8.610035484006756e-09	0.10248741	6.4179476e-05	0.6786944	0.6784028	-8e-06	1.2995404e-08
8.620046501278145e-09	0.10248649	0.00024810675	0.67871016	0.67841876	-8e-06	1.29952875e-08
8.630004805360132e-09	0.102483965	0.00042540644	0.67877424	0.6784832	-8e-06	1.2994969e-08
8.640015801771909e-09	0.10247994	0.00059643155	0.6788859	0.67859507	-8e-06	1.2994458e-08
8.650026804858998e-09	0.10247454	0.00075879635	0.6790425	0.67875224	-8e-06	1.2993771e-08
8.660037820648254e-09	0.10246783	0.0009111882	0.67924184	0.6789522	-8e-06	1.2992922e-08
8.670048810040692e-09	0.10246002	0.0010524052	0.6794811	0.6791922	-8e-06	1.299193e-08
8.680007138924563e-09	0.10245131	0.001180719	0.67975557	0.67946756	-8e-06	1.2990826e-08
8.690018105310562e-09	0.102441855	0.0012964887	0.6800651	0.67977774	-8e-06	1.2989627e-08
8.700029112433962e-09	0.10243188	0.0013981337	0.6804043	0.68011796	-8e-06	1.2988361e-08
8.710040119666477e-09	0.10242158	0.0014849276	0.68076944	0.6804842	-8e-06	1.2987057e-08
8.72005110768343e-09	0.10241109	0.0015563178	0.6811567	0.68087244	-8e-06	1.2985726e-08
8.730009417774891e-09	0.102400646	0.0016116368	0.6815595	0.68127644	-8e-06	1.2984401e-08
8.74002039617057e-09	0.10239027	0.0016511943	0.68197805	0.68169606	-8e-06	1.2983086e-08
8.75003142028472e-09	0.10238019	0.0016745278	0.68240577	0.682125	-8e-06	1.2981807e-08
8.76004242538263e-09	0.10237051	0.0016816728	0.68283856	0.68255883	-8e-06	1.2980581e-08
8.770000714683058e-09	0.10236141	0.0016729243	0.6832695	0.6829911	-8e-06	1.2979427e-08
8.780011709539355e-09	0.10235285	0.0016485595	0.6836991	0.68342185	-8e-06	1.2978343e-08
8.790022714543334e-09	0.102344945	0.0016090918	0.684121	0.6838449	-8e-06	1.2977338e-08
8.800033695005679e-09	0.10233767	0.0015551811	0.68453115	0.68425614	-8e-06	1.2976417e-08
8.810044706521793e-09	0.102331094	0.0014876231	0.68492573	0.68465185	-8e-06	1.2975583e-08
8.820003031417908e-09	0.102325216	0.0014077987	0.6852993	0.6850264	-8e-06	1.2974837e-08
8.830014009224761e-09	0.10231999	0.0013158945	0.68565243	0.6853805	-8e-06	1.2974175e-08
8.840025017942123e-09	0.10231545	0.0012134447	0.68598014	0.6857092	-8e-06	1.2973599e-08
8.850036029182435e-09	0.10231153	0.0011016864	0.68627983	0.6860095	-8e-06	1.2973102e-08
8.860047015561151e-09	0.10230816	0.000981942	0.6865487	0.6862792	-8e-06	1.29726745e-08
8.87000531292891e-09	0.10230534	0.0008562712	0.686784	0.68651503	-8e-06	1.29723166e-08
8.880016298120205e-09	0.10230299	0.0007247293	0.68698645	0.6867179	-8e-06	1.2972019e-08
8.890027317105563e-09	0.102301136	0.00058938726	0.6871533	0.6868852	-8e-06	1.2971783e-08
8.900038328536387e-09	0.10229973	0.00045168312	0.6872837	0.6870159	-8e-06	1.2971605e-08
8.910049291881e-09	0.10229876	0.00031307444	0.6873773	0.6871096	-8e-06	1.2971483e-08
8.920007596072461e-09	0.10229818	0.00017571775	0.6874335	0.6871659	-8e-06	1.2971409e-08
8.930018607065486e-09	0.102298014	3.9535866e-05	0.68745345	0.6871857	-8e-06	1.29713875e-08
8.940029591357996e-09	0.102298275	-9.3443035e-05	0.6874371	0.6871692	-8e-06	1.297142e-08
8.950040593743211e-09	0.102298915	-0.00022195191	0.68738556	0.6871174	-8e-06	1.2971503e-08
8.960051605100887e-09	0.10229995	-0.00034476529	0.6873	0.68703145	-8e-06	1.29716335e-08
8.970009901098441e-09	0.10230141	-0.0004601649	0.6871829	0.68691397	-8e-06	1.2971818e-08
8.980020896349037e-09	0.10230336	-0.00056836585	0.6870348	0.68676525	-8e-06	1.2972065e-08
8.990031904876647e-09	0.10230583	-0.0006678518	0.6868584	0.68658817	-8e-06	1.297238e-08
