# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	Ku1 (J/m3)
8.590019104533496e-09	0.19475983	-0.016559703	-0.31738013	-0.31779712	-8e-06	481729.56
8.60003270353532e-09	0.19424395	-0.017792024	-0.32212788	-0.32255057	-8e-06	481729.56
8.610046334160144e-09	0.19341838	-0.018927382	-0.3271717	-0.32760078	-8e-06	481729.56
8.62000726377667e-09	0.19279338	-0.019887649	-0.3324484	-0.33288467	-8e-06	481729.56
8.630020795948819e-09	0.19266018	-0.02063082	-0.3379844	-0.3384282	-8e-06	481729.56
8.640034406464457e-09	0.19292678	-0.021198524	-0.34372965	-0.34418058	-8e-06	481729.56
8.650047912933603e-09	0.19321957	-0.02172113	-0.34966063	-0.3501184	-8e-06	481729.56
8.66000881393887e-09	0.19319639	-0.022283744	-0.3557122	-0.35617697	-8e-06	481729.56
8.670022283188935e-09	0.19279808	-0.022834023	-0.3619058	-0.36237833	-8e-06	481729.56
8.680035793940046e-09	0.19226392	-0.023198808	-0.36816564	-0.3686464	-8e-06	481729.56
8.690049348283711e-09	0.19191867	-0.023246732	-0.37445366	-0.37494263	-8e-06	481729.56
8.70001013954247e-09	0.19191867	-0.023007713	-0.38070682	-0.38120344	-8e-06	481729.56
8.710023526559308e-09	0.192164	-0.022640178	-0.3869626	-0.38746655	-8e-06	481729.56
8.720036860150642e-09	0.19240618	-0.022296663	-0.39315245	-0.39366367	-8e-06	481729.56
8.730050190839015e-09	0.19244373	-0.021990899	-0.39923373	-0.39975232	-8e-06	481729.56
8.7400107780758e-09	0.1922627	-0.021598857	-0.40513292	-0.40565893	-8e-06	481729.56
8.750024085503676e-09	0.19201973	-0.02096529	-0.41087577	-0.41140893	-8e-06	481729.56
8.760037342770271e-09	0.19191144	-0.020038512	-0.4163996	-0.4169394	-8e-06	481729.56
8.77005052826376e-09	0.1920213	-0.018898755	-0.42167613	-0.42222214	-8e-06	481729.56
8.780011036262481e-09	0.19227214	-0.017700955	-0.42665106	-0.427203	-8e-06	481729.56
8.790024196064064e-09	0.19250824	-0.016541928	-0.43134624	-0.43190375	-8e-06	481729.56
8.800037295298391e-09	0.19260834	-0.015423488	-0.4357043	-0.43626693	-8e-06	481729.56
8.810050479755048e-09	0.19256657	-0.014236143	-0.43969914	-0.4402665	-8e-06	481729.56
8.82001091704545e-09	0.19247724	-0.012868362	-0.44329268	-0.4438643	-8e-06	481729.56
8.830024048958216e-09	0.1924526	-0.011283056	-0.44650766	-0.44708318	-8e-06	481729.56
8.840037081155718e-09	0.19254433	-0.009587425	-0.449311	-0.4498898	-8e-06	481729.56
8.850050169368866e-09	0.19271374	-0.007927558	-0.45169002	-0.45227158	-8e-06	481729.56
8.860010512006816e-09	0.19287062	-0.0063891043	-0.45362484	-0.4542085	-8e-06	481729.56
8.870023545880845e-09	0.19294262	-0.0049157385	-0.4551294	-0.4557147	-8e-06	481729.56
8.880036616774284e-09	0.19291309	-0.0034105757	-0.4561912	-0.45677766	-8e-06	481729.56
8.89004964759245e-09	0.19282575	-0.0018048644	-0.45681354	-0.45740074	-8e-06	481729.56
8.90000998606904e-09	0.19275191	-0.00013561767	-0.45700267	-0.4575901	-8e-06	481729.56
8.910022996784356e-09	0.19274431	0.0015158147	-0.45676842	-0.45735553	-8e-06	481729.56
8.920036037727865e-09	0.19280614	0.0030480302	-0.45611855	-0.45670477	-8e-06	481729.56
8.930049095906791e-09	0.19288638	0.004436665	-0.45506594	-0.45565066	-8e-06	481729.56
8.940009406843588e-09	0.19291604	0.005720387	-0.45363563	-0.45421857	-8e-06	481729.56
8.95002253561772e-09	0.19285949	0.006976945	-0.45183238	-0.45241314	-8e-06	481729.56
8.96003560679365e-09	0.19274239	0.008225173	-0.44968528	-0.45026347	-8e-06	481729.56
8.970048674102255e-09	0.19263642	0.009431813	-0.4472183	-0.44779354	-8e-06	481729.56
8.980009086786423e-09	0.19260597	0.010527704	-0.44447142	-0.44504333	-8e-06	481729.56
8.99002218724117e-09	0.19265866	0.011479641	-0.44144097	-0.4420091	-8e-06	481729.56
9.00003539057615e-09	0.1927407	0.012282822	-0.4381678	-0.43873188	-8e-06	481729.56
9.010048493041532e-09	0.19278061	0.012971959	-0.4346811	-0.43524092	-8e-06	481729.56
9.020008914673815e-09	0.19274944	0.013576609	-0.43103132	-0.43158677	-8e-06	481729.56
9.03002204919228e-09	0.19268245	0.014108762	-0.42721075	-0.4277616	-8e-06	481729.56
9.040035191259781e-09	0.19264938	0.014546274	-0.4232685	-0.42381456	-8e-06	481729.56
9.050048406309117e-09	0.19269724	0.014865884	-0.41923374	-0.41977486	-8e-06	481729.56
9.060008853828333e-09	0.19281422	0.015055981	-0.41515708	-0.41569322	-8e-06	481729.56
9.070022001307427e-09	0.19294587	0.015123069	-0.4110246	-0.4115557	-8e-06	481729.56
9.080035175143135e-09	0.19303769	0.015079548	-0.40688717	-0.4074132	-8e-06	481729.56
9.09004839191242e-09	0.19307862	0.014941121	-0.40277347	-0.40329453	-8e-06	481729.56
9.100008951667278e-09	0.19310462	0.01472137	-0.39873168	-0.3992478	-8e-06	481729.56
9.110022202920292e-09	0.19316581	0.014422867	-0.3947438	-0.39525515	-8e-06	481729.56
9.120035464379015e-09	0.19328547	0.014043584	-0.39085487	-0.3913614	-8e-06	481729.56
9.13004873701025e-09	0.19344415	0.013577323	-0.38708714	-0.387589	-8e-06	481729.56
9.140009225073696e-09	0.19359718	0.013025594	-0.3834808	-0.38397822	-8e-06	481729.56
9.150022447690708e-09	0.19371252	0.012390708	-0.38001758	-0.3805108	-8e-06	481729.56
9.160035767590368e-09	0.19378829	0.011692012	-0.376735	-0.37722424	-8e-06	481729.56
9.170048978907529e-09	0.19385217	0.01094747	-0.37364882	-0.37413433	-8e-06	481729.56
9.180009564504662e-09	0.19393507	0.010172313	-0.3707872	-0.37126926	-8e-06	481729.56
9.19002284216417e-09	0.19404837	0.009359134	-0.3681322	-0.36861095	-8e-06	481729.56
9.200036228872789e-09	0.19417511	0.008506276	-0.3657102	-0.36618602	-8e-06	481729.56
9.210049564639599e-09	0.19428587	0.007610338	-0.3635307	-0.3640038	-8e-06	481729.56
9.220010161503333e-09	0.19436058	0.0066825757	-0.36161044	-0.3620812	-8e-06	481729.56
9.230023482357796e-09	0.19440237	0.005729423	-0.3599344	-0.36040315	-8e-06	481729.56
9.24003686274751e-09	0.1944306	0.0047744294	-0.3585169	-0.358984	-8e-06	481729.56
9.25005026210909e-09	0.19446583	0.0038286063	-0.3573602	-0.3578259	-8e-06	481729.56
9.260010905643422e-09	0.19451359	0.002895709	-0.3564692	-0.35693383	-8e-06	481729.56
9.270024212035585e-09	0.19456297	0.001957868	-0.35583398	-0.35629782	-8e-06	481729.56
9.28003759084313e-09	0.19459519	0.001015948	-0.35545772	-0.35592115	-8e-06	481729.56
9.290050999887325e-09	0.19459915	7.7213714e-05	-0.35533673	-0.3558001	-8e-06	481729.56
9.300011650086062e-09	0.19457884	-0.0008372413	-0.35546458	-0.35592815	-8e-06	481729.56
9.310024971049428e-09	0.19454832	-0.0017213784	-0.3558365	-0.3563006	-8e-06	481729.56
9.320038371740399e-09	0.19452097	-0.002564011	-0.35644528	-0.35691014	-8e-06	481729.56
9.330051739762607e-09	0.19450036	-0.0033695898	-0.35728264	-0.35774857	-8e-06	481729.56
9.340012371152609e-09	0.19447975	-0.004142148	-0.35833278	-0.35880008	-8e-06	481729.56
9.350025781116179e-09	0.19444855	-0.0048919264	-0.3595964	-0.3600653	-8e-06	481729.56
9.360039240003783e-09	0.19440122	-0.0056065554	-0.36105683	-0.36152756	-8e-06	481729.56
9.37005260796652e-09	0.1943406	-0.0062718354	-0.3627015	-0.36317432	-8e-06	481729.56
9.380013225565113e-09	0.19427583	-0.0068737967	-0.36450738	-0.3649825	-8e-06	481729.56
9.390026571026787e-09	0.1942149	-0.007417488	-0.36647972	-0.3669573	-8e-06	481729.56
9.40004006321424e-09	0.19416156	-0.007906218	-0.36859486	-0.36907506	-8e-06	481729.56
9.410000782622659e-09	0.19411325	-0.008344577	-0.37082526	-0.37130824	-8e-06	481729.56
9.420014085367753e-09	0.1940636	-0.008736891	-0.37317872	-0.3736646	-8e-06	481729.56
9.43002746152183e-09	0.19400834	-0.009072743	-0.37562746	-0.3761164	-8e-06	481729.56
9.440040786034806e-09	0.19394797	-0.0093424255	-0.37815496	-0.37864703	-8e-06	481729.56
9.450001433749261e-09	0.19388784	-0.0095407	-0.3807306	-0.38122585	-8e-06	481729.56
9.460014784110891e-09	0.19383395	-0.009672825	-0.38336468	-0.3838632	-8e-06	481729.56
9.470028082287228e-09	0.19379039	-0.009744473	-0.3860266	-0.38652834	-8e-06	481729.56
9.480041362825565e-09	0.19375591	-0.00976036	-0.3886991	-0.38920417	-8e-06	481729.56
9.490002037469224e-09	0.19372547	-0.00972028	-0.39135134	-0.3918596	-8e-06	481729.56
9.50001523483323e-09	0.19369371	-0.009619755	-0.3939946	-0.3945061	-8e-06	481729.56
9.510028488692687e-09	0.19365966	-0.00945565	-0.39659858	-0.39711326	-8e-06	481729.56
9.520041772378835e-09	0.19362694	-0.00922901	-0.39914724	-0.39966503	-8e-06	481729.56
9.530002373265082e-09	0.19360122	-0.008946673	-0.40161246	-0.4021333	-8e-06	481729.56
9.540015600780967e-09	0.1935853	-0.008612104	-0.40400553	-0.40452924	-8e-06	481729.56
9.550028860202123e-09	0.19357747	-0.008231399	-0.4062992	-0.4068257	-8e-06	481729.56
9.560042125899948e-09	0.19357225	-0.0078065568	-0.4084803	-0.4090094	-8e-06	481729.56
9.570002648865043e-09	0.1935648	-0.0073408326	-0.41052625	-0.41105783	-8e-06	481729.56
9.580015855167483e-09	0.19355421	-0.006830922	-0.41244754	-0.41298142	-8e-06	481729.56
9.590029009408507e-09	0.1935438	-0.006283098	-0.41422284	-0.41475883	-8e-06	481729.56
9.600042159741378e-09	0.19353808	-0.005703215	-0.41584322	-0.41638112	-8e-06	481729.56
9.610002672030559e-09	0.19353868	-0.0051008705	-0.41729358	-0.41783324	-8e-06	481729.56
9.620015893006826e-09	0.19354326	-0.0044752522	-0.41858274	-0.41912395	-8e-06	481729.56
9.63002908478904e-09	0.19354728	-0.0038338215	-0.41969746	-0.42023996	-8e-06	481729.56
9.640042322781162e-09	0.19354741	-0.0031800743	-0.4206338	-0.4211774	-8e-06	481729.56
9.650002789336366e-09	0.19354385	-0.0025210425	-0.42138562	-0.42193007	-8e-06	481729.56
9.660016005365031e-09	0.19353963	-0.0018539965	-0.4219595	-0.42250463	-8e-06	481729.56
9.67002912812515e-09	0.19353813	-0.001187641	-0.42235094	-0.4228965	-8e-06	481729.56
9.680042213032257e-09	0.19354038	-0.00052771013	-0.4225612	-0.42310697	-8e-06	481729.56
9.690002662378799e-09	0.19354455	0.00011696921	-0.42259303	-0.42313883	-8e-06	481729.56
9.700015838523367e-09	0.19354764	0.0007487436	-0.4224505	-0.42299607	-8e-06	481729.56
9.710028964471962e-09	0.19354787	0.0013607327	-0.42213783	-0.42268297	-8e-06	481729.56
9.720042183734126e-09	0.19354607	0.0019501224	-0.42166084	-0.42220545	-8e-06	481729.56
9.73000266582231e-09	0.19354491	0.002511105	-0.42103034	-0.42157412	-8e-06	481729.56
9.740015769756626e-09	0.1935469	0.003046177	-0.42024735	-0.42079017	-8e-06	481729.56
9.750028949512747e-09	0.19355276	0.0035484314	-0.4193236	-0.4198652	-8e-06	481729.56
9.760042146179387e-09	0.19356114	0.004014171	-0.41826856	-0.41880888	-8e-06	481729.56
9.770002664756061e-09	0.19357003	0.0044384776	-0.417099	-0.41763785	-8e-06	481729.56
9.78001586418766e-09	0.19357866	0.004824291	-0.41581324	-0.41635057	-8e-06	481729.56
9.790029003277003e-09	0.19358781	0.0051685795	-0.41442847	-0.4149641	-8e-06	481729.56
9.800042231528143e-09	0.19359939	0.0054707993	-0.41295633	-0.41349012	-8e-06	481729.56
9.81000273954022e-09	0.19361475	0.0057286853	-0.41141713	-0.41194907	-8e-06	481729.56
9.820015834175074e-09	0.19363426	0.0059435205	-0.40980673	-0.4103367	-8e-06	481729.56
9.830029064245719e-09	0.1936567	0.006112582	-0.4081454	-0.40867335	-8e-06	481729.56
9.840042372835434e-09	0.19368061	0.0062355394	-0.4064455	-0.40697137	-8e-06	481729.56
9.850002868944614e-09	0.19370516	0.006312972	-0.4047284	-0.4052522	-8e-06	481729.56
9.860016059901074e-09	0.19373089	0.006347335	-0.402988	-0.40350965	-8e-06	481729.56
9.87002916630205e-09	0.19375862	0.0063397093	-0.40124518	-0.40176472	-8e-06	481729.56
9.880042372215744e-09	0.19378895	0.006291154	-0.39951155	-0.40002894	-8e-06	481729.56
9.890002959139824e-09	0.19382145	0.006202871	-0.3978072	-0.39832255	-8e-06	481729.56
9.900016181388915e-09	0.19385543	0.0060748155	-0.396125	-0.3966382	-8e-06	481729.56
9.910029438996093e-09	0.19388957	0.0059091216	-0.39448395	-0.39499527	-8e-06	481729.56
9.920042732389136e-09	0.19392307	0.00570848	-0.39289412	-0.39340347	-8e-06	481729.56
9.930003250117301e-09	0.19395564	0.0054772533	-0.39137232	-0.39187977	-8e-06	481729.56
9.940016531108501e-09	0.19398794	0.005215725	-0.3899109	-0.39041656	-8e-06	481729.56
9.950029773796928e-09	0.19402	0.0049272045	-0.38852593	-0.3890299	-8e-06	481729.56
9.960042992312483e-09	0.19405162	0.0046136035	-0.38722447	-0.38772687	-8e-06	481729.56
9.970003490334018e-09	0.19408195	0.0042789225	-0.38601905	-0.38652006	-8e-06	481729.56
9.980016762847063e-09	0.19411035	0.003922413	-0.3849026	-0.3854022	-8e-06	481729.56
9.990030089816634e-09	0.19413601	0.0035490743	-0.38388652	-0.3843849	-8e-06	481729.56
1.0000043430460123e-08	0.19415879	0.0031621999	-0.38297498	-0.3834723	-8e-06	481729.56
1.0010004012156611e-08	0.19417886	0.0027668239	-0.3821754	-0.38267168	-8e-06	481729.56
1.0020017228739029e-08	0.19419678	0.002361173	-0.3814818	-0.38197726	-8e-06	481729.56
1.003003062520707e-08	0.19421242	0.0019495543	-0.38090056	-0.38139534	-8e-06	481729.56
1.0040044020380559e-08	0.19422549	0.0015344177	-0.38043287	-0.3809271	-8e-06	481729.56
1.005000456849849e-08	0.19423532	0.0011207368	-0.3800806	-0.38057443	-8e-06	481729.56
1.006001779713877e-08	0.19424175	0.0007070513	-0.3798398	-0.38033336	-8e-06	481729.56
1.0070031088772408e-08	0.19424476	0.00029831214	-0.37971157	-0.380205	-8e-06	481729.56
1.0080044400056563e-08	0.19424483	-0.00010309337	-0.37969428	-0.38018772	-8e-06	481729.56
1.0090004928505692e-08	0.19424257	-0.0004930798	-0.3797848	-0.38027835	-8e-06	481729.56
1.0100018199794084e-08	0.19423816	-0.0008738466	-0.37998125	-0.380475	-8e-06	481729.56
1.0110031504665599e-08	0.19423155	-0.0012412943	-0.38027984	-0.38077405	-8e-06	481729.56
1.0120044800217188e-08	0.19422251	-0.0015933663	-0.38067657	-0.3811713	-8e-06	481729.56
1.0130005504048161e-08	0.19421099	-0.001926348	-0.38116407	-0.3816594	-8e-06	481729.56
1.0140018857466184e-08	0.1941972	-0.0022419372	-0.38174245	-0.38223848	-8e-06	481729.56
1.0150032129872834e-08	0.1941818	-0.0025367702	-0.38240385	-0.3829007	-8e-06	481729.56
1.0160045420558422e-08	0.1941653	-0.0028095527	-0.38314244	-0.38364023	-8e-06	481729.56
1.017000601862951e-08	0.19414823	-0.0030579243	-0.38394752	-0.38444632	-8e-06	481729.56
1.0180019350563453e-08	0.1941303	-0.0032835016	-0.3848211	-0.38532093	-8e-06	481729.56
1.0190032645671132e-08	0.19411153	-0.003483927	-0.38575214	-0.3862532	-8e-06	481729.56
1.0200045873057133e-08	0.19409202	-0.003658299	-0.38673377	-0.387236	-8e-06	481729.56
1.021000644128858e-08	0.19407214	-0.0038052138	-0.38775307	-0.3882566	-8e-06	481729.56
1.0220019739338456e-08	0.19405217	-0.0039257766	-0.38881359	-0.3893184	-8e-06	481729.56
1.0230033047974335e-08	0.19403265	-0.004018938	-0.3899026	-0.39040875	-8e-06	481729.56
1.0240046307895534e-08	0.19401377	-0.004084671	-0.39101243	-0.39151996	-8e-06	481729.56
1.025000681937766e-08	0.19399558	-0.0041229757	-0.39212972	-0.39263865	-8e-06	481729.56
1.0260020088588923e-08	0.19397774	-0.004134513	-0.3932589	-0.39376915	-8e-06	481729.56
1.0270033333224304e-08	0.19396038	-0.0041193655	-0.39438665	-0.39489827	-8e-06	481729.56
1.0280046694470456e-08	0.19394366	-0.0040780245	-0.3955057	-0.39601874	-8e-06	481729.56
1.0290007245893926e-08	0.19392802	-0.004011576	-0.39660338	-0.39711776	-8e-06	481729.56
1.0300020525739087e-08	0.19391343	-0.0039202166	-0.39768443	-0.39820012	-8e-06	481729.56
1.0310033791354439e-08	0.19389997	-0.0038053577	-0.39873645	-0.3992534	-8e-06	481729.56
1.0320047066722574e-08	0.19388753	-0.0036682542	-0.39975318	-0.4002714	-8e-06	481729.56
1.0330007536694416e-08	0.193876	-0.0035111124	-0.40072376	-0.40124312	-8e-06	481729.56
1.034002072202144e-08	0.19386522	-0.0033336263	-0.40165287	-0.4021734	-8e-06	481729.56
1.0350034010306891e-08	0.19385535	-0.0031379974	-0.40253025	-0.40305182	-8e-06	481729.56
1.036004729819573e-08	0.19384645	-0.0029258123	-0.4033512	-0.4038737	-8e-06	481729.56
1.0370007804588854e-08	0.19383864	-0.0027000457	-0.40410757	-0.40463102	-8e-06	481729.56
1.0380020975059577e-08	0.19383174	-0.002460185	-0.40480372	-0.40532798	-8e-06	481729.56
1.0390034243669344e-08	0.19382566	-0.0022093102	-0.40543222	-0.40595725	-8e-06	481729.56
1.0400047466820448e-08	0.19382034	-0.0019493027	-0.40599036	-0.4065161	-8e-06	481729.56
1.0410007969102539e-08	0.19381574	-0.0016834302	-0.4064736	-0.4069999	-8e-06	481729.56
1.0420021159578847e-08	0.19381179	-0.0014107275	-0.40688536	-0.4074121	-8e-06	481729.56
1.0430034402719915e-08	0.19380859	-0.0011344937	-0.40722167	-0.40774888	-8e-06	481729.56
1.0440047607585397e-08	0.19380619	-0.0008567038	-0.4074821	-0.40800956	-8e-06	481729.56
1.045000809079552e-08	0.19380456	-0.00058079616	-0.40766558	-0.4081933	-8e-06	481729.56
1.046002132870341e-08	0.19380362	-0.00030574703	-0.40777466	-0.40830243	-8e-06	481729.56
1.0470034588667602e-08	0.19380337	-3.4793335e-05	-0.40780887	-0.40833673	-8e-06	481729.56
1.0480047720590523e-08	0.19380376	0.00023042278	-0.40776983	-0.40829763	-8e-06	481729.56
1.0490008167679292e-08	0.19380477	0.0004869381	-0.4076601	-0.4081877	-8e-06	481729.56
1.0500021458993095e-08	0.19380645	0.00073584804	-0.40748072	-0.40800816	-8e-06	481729.56
1.0510034680090872e-08	0.19380894	0.00097423693	-0.407235	-0.40776202	-8e-06	481729.56
1.0520047871894752e-08	0.19381227	0.0012007315	-0.40692583	-0.40745246	-8e-06	481729.56
1.0530008419836056e-08	0.19381641	0.0014130096	-0.40655887	-0.4070851	-8e-06	481729.56
1.0540021566828222e-08	0.19382131	0.0016121998	-0.406134	-0.40665972	-8e-06	481729.56
1.0550034845779527e-08	0.19382687	0.0017961401	-0.40565714	-0.40618223	-8e-06	481729.56
1.056004802301644e-08	0.19383314	0.0019639381	-0.40513256	-0.405657	-8e-06	481729.56
1.057000859386163e-08	0.19384012	0.0021141118	-0.4045679	-0.40509164	-8e-06	481729.56
1.0580021752478813e-08	0.19384794	0.0022476197	-0.40396196	-0.40448496	-8e-06	481729.56
1.0590035042079749e-08	0.19385655	0.0023631386	-0.40332243	-0.40384465	-8e-06	481729.56
1.0600048227894677e-08	0.19386585	0.0024603182	-0.40265432	-0.40317574	-8e-06	481729.56
1.0610008691681306e-08	0.19387572	0.0025385788	-0.40196645	-0.402487	-8e-06	481729.56
1.0620021929305296e-08	0.19388615	0.0025986806	-0.4012565	-0.4017762	-8e-06	481729.56
1.0630035179352461e-08	0.19389702	0.002640219	-0.4005333	-0.40105206	-8e-06	481729.56
1.0640048384180494e-08	0.19390841	0.0026633637	-0.39980173	-0.40031964	-8e-06	481729.56
1.0650008886448458e-08	0.19392015	0.0026684303	-0.39907083	-0.3995878	-8e-06	481729.56
1.0660022175522074e-08	0.19393227	0.0026558654	-0.39833757	-0.3988537	-8e-06	481729.56
1.0670035353807356e-08	0.19394457	0.0026261073	-0.39761072	-0.39812595	-8e-06	481729.56
1.0680048605235674e-08	0.19395699	0.0025797605	-0.39689484	-0.39740923	-8e-06	481729.56
1.0690009136800476e-08	0.19396928	0.0025178844	-0.39619797	-0.3967115	-8e-06	481729.56
1.0700022399249592e-08	0.19398151	0.0024406298	-0.395517	-0.3960297	-8e-06	481729.56
1.0710035646476449e-08	0.19399355	0.0023491855	-0.3948596	-0.3953715	-8e-06	481729.56
1.0720048855127273e-08	0.19400536	0.002244485	-0.39422956	-0.39474067	-8e-06	481729.56
1.0730009435737947e-08	0.19401668	0.0021281433	-0.39363337	-0.39414376	-8e-06	481729.56
1.0740022653518832e-08	0.1940276	0.0019999659	-0.39306793	-0.39357758	-8e-06	481729.56
1.0750035898956411e-08	0.19403791	0.0018616386	-0.3925393	-0.39304838	-8e-06	481729.56
1.0760049256158269e-08	0.19404754	0.0017143033	-0.39205018	-0.39255863	-8e-06	481729.56
1.0770009789671708e-08	0.19405638	0.0015599706	-0.39160502	-0.39211297	-8e-06	481729.56
1.0780022965119873e-08	0.19406448	0.0013981821	-0.39120105	-0.39170852	-8e-06	481729.56
1.0790036226498558e-08	0.19407174	0.0012309283	-0.3908424	-0.39134946	-8e-06	481729.56
1.0800049569141531e-08	0.1940781	0.0010593979	-0.39053035	-0.39103702	-8e-06	481729.56
1.081001014628952e-08	0.1940835	0.0008857049	-0.39026713	-0.3907735	-8e-06	481729.56
1.082002340801966e-08	0.19408794	0.0007091781	-0.39005065	-0.39055672	-8e-06	481729.56
1.0830036677837056e-08	0.19409141	0.00053191854	-0.38988265	-0.39038855	-8e-06	481729.56
1.0840050009833488e-08	0.1940939	0.00035508355	-0.3897632	-0.39026895	-8e-06	481729.56
1.0850010568928416e-08	0.19409539	0.00018070528	-0.38969234	-0.390198	-8e-06	481729.56
1.0860023816892221e-08	0.19409588	7.989201e-06	-0.38966858	-0.39017418	-8e-06	481729.56
1.087003705920246e-08	0.19409542	-0.0001611314	-0.38969147	-0.3901972	-8e-06	481729.56
1.0880050350119145e-08	0.19409412	-0.0003256348	-0.38976005	-0.39026582	-8e-06	481729.56
1.0890010909658674e-08	0.19409204	-0.0004837003	-0.38987204	-0.39037797	-8e-06	481729.56
1.0900024140160134e-08	0.19408914	-0.0006361182	-0.39002705	-0.39053318	-8e-06	481729.56
1.0910037328498619e-08	0.1940854	-0.0007812467	-0.3902226	-0.39072898	-8e-06	481729.56
1.0920050659737893e-08	0.19408092	-0.00091834785	-0.3904566	-0.3909633	-8e-06	481729.56
1.0930011371399166e-08	0.1940758	-0.0010460808	-0.39072526	-0.39123222	-8e-06	481729.56
1.094002459587509e-08	0.19407013	-0.001165131	-0.3910288	-0.39153618	-8e-06	481729.56
1.0950037877072468e-08	0.194064	-0.0012742099	-0.39136326	-0.39187106	-8e-06	481729.56
1.0960051084886383e-08	0.19405746	-0.0013728234	-0.391726	-0.3922342	-8e-06	481729.56
1.09700117095869e-08	0.19405061	-0.0014601516	-0.39211172	-0.39262044	-8e-06	481729.56
1.0980025007462029e-08	0.19404335	-0.0015368123	-0.39252165	-0.3930309	-8e-06	481729.56
1.0990038320779462e-08	0.19403586	-0.001602065	-0.39295068	-0.39346045	-8e-06	481729.56
1.1000000000000001e-08	0.19402827	-0.0016554435	-0.39339328	-0.3939036	-8e-06	481729.56
