# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.970016892173702e-09	0.102540374	-0.002279327	0.6751787	0.67487746	-8e-06	1.3002119e-08
7.980027870184126e-09	0.10256662	-0.001917015	0.6745835	0.67428136	-8e-06	1.3005447e-08
7.990038818049496e-09	0.10258867	-0.0015463508	0.6740863	0.6737834	-8e-06	1.30082425e-08
8.000049810784446e-09	0.1026062	-0.0011707197	0.67368877	0.67338556	-8e-06	1.30104665e-08
8.010008123009729e-09	0.102619015	-0.00079536764	0.6733936	0.6730902	-8e-06	1.301209e-08
8.020019127041002e-09	0.102627166	-0.0004194337	0.67319787	0.6728944	-8e-06	1.3013126e-08
8.03003009556237e-09	0.102630615	-4.7889793e-05	0.6731027	0.6727993	-8e-06	1.3013562e-08
8.040041108040812e-09	0.10262946	0.00031642357	0.6731066	0.6728035	-8e-06	1.3013415e-08
8.050052099405516e-09	0.10262394	0.00067078054	0.6732075	0.6729048	-8e-06	1.3012715e-08
8.060010421334509e-09	0.10261441	0.0010107735	0.6734012	0.67309904	-8e-06	1.3011507e-08
8.070021429933768e-09	0.102601096	0.0013374841	0.6736861	0.67338467	-8e-06	1.3009818e-08
8.080032439298615e-09	0.10258441	0.0016466774	0.6740571	0.67375654	-8e-06	1.3007703e-08
8.090043436651689e-09	0.10256481	0.0019360927	0.6745093	0.67420983	-8e-06	1.3005218e-08
8.100001723051568e-09	0.10254297	0.002202243	0.6750343	0.67473596	-8e-06	1.3002449e-08
8.110012725966935e-09	0.10251917	0.0024459304	0.67563146	0.67533463	-8e-06	1.299943e-08
8.120023784941558e-09	0.102494106	0.0026638154	0.6762916	0.6759963	-8e-06	1.2996251e-08
8.130034824735933e-09	0.10246831	0.0028541998	0.6770079	0.67671424	-8e-06	1.2992982e-08
8.140045829147785e-09	0.10244235	0.003015609	0.6777725	0.67748076	-8e-06	1.2989689e-08
8.150004082000455e-09	0.10241683	0.0031461972	0.6785734	0.6782837	-8e-06	1.2986455e-08
8.160015076273206e-09	0.102392	0.0032463665	0.6794109	0.67912334	-8e-06	1.2983306e-08
8.17002608430762e-09	0.10236843	0.003314635	0.6802724	0.6799871	-8e-06	1.2980318e-08
8.180037100376339e-09	0.10234649	0.0033506108	0.6811495	0.6808664	-8e-06	1.2977535e-08
8.19004806274486e-09	0.1023265	0.0033542274	0.68203336	0.6817527	-8e-06	1.2975e-08
8.200006378079156e-09	0.10230871	0.0033260104	0.68291086	0.6826326	-8e-06	1.29727455e-08
8.210017399262703e-09	0.102293074	0.0032662968	0.6837828	0.6835069	-8e-06	1.2970762e-08
8.220028450185753e-09	0.10227973	0.0031761385	0.6846363	0.6843627	-8e-06	1.2969069e-08
8.23003945078217e-09	0.10226859	0.0030568792	0.6854632	0.6851919	-8e-06	1.2967657e-08
8.240050447340406e-09	0.10225956	0.0029101581	0.6862559	0.6859868	-8e-06	1.2966512e-08
8.250008768519148e-09	0.10225251	0.002738876	0.68700343	0.68673646	-8e-06	1.296562e-08
8.260019797828797e-09	0.102247156	0.002543419	0.6877071	0.68744206	-8e-06	1.29649385e-08
8.27003080019114e-09	0.10224325	0.0023270675	0.6883568	0.6880936	-8e-06	1.2964444e-08
8.280041800203813e-09	0.10224053	0.0020924627	0.6889472	0.68868554	-8e-06	1.2964099e-08
8.290000078248154e-09	0.10223873	0.0018437237	0.689471	0.68921065	-8e-06	1.2963871e-08
8.300011093528298e-09	0.10223761	0.0015810727	0.68992996	0.6896707	-8e-06	1.296373e-08
8.310022110969858e-09	0.102236964	0.0013087254	0.69031775	0.69005954	-8e-06	1.2963647e-08
8.320033135010654e-09	0.10223661	0.0010296584	0.6906322	0.69037473	-8e-06	1.2963604e-08
8.330044140585943e-09	0.10223641	0.00074686337	0.69087183	0.6906147	-8e-06	1.2963576e-08
8.340002432251064e-09	0.102236256	0.00046477985	0.691035	0.6907782	-8e-06	1.2963557e-08
8.350013428304383e-09	0.10223611	0.00018328673	0.6911236	0.69086677	-8e-06	1.2963539e-08
8.360024452385478e-09	0.102235995	-9.333774e-05	0.6911372	0.6908802	-8e-06	1.2963525e-08
8.370035449602927e-09	0.10223597	-0.00036243084	0.6910775	0.69082004	-8e-06	1.2963521e-08
8.380046424794998e-09	0.10223611	-0.0006214276	0.6909465	0.6906884	-8e-06	1.2963539e-08
8.390004710038498e-09	0.10223649	-0.0008666475	0.6907484	0.6904896	-8e-06	1.29635875e-08
8.400015692653082e-09	0.102237314	-0.0010984781	0.69048476	0.6902248	-8e-06	1.2963692e-08
8.410026700386559e-09	0.10223877	-0.0013135851	0.6901603	0.68989915	-8e-06	1.2963874e-08
8.420037696304138e-09	0.102241	-0.0015101711	0.6897797	0.68951726	-8e-06	1.29641595e-08
8.430048688543643e-09	0.10224417	-0.0016866517	0.68934804	0.6890842	-8e-06	1.2964561e-08
8.44000696344114e-09	0.10224838	-0.0018409035	0.68887347	0.6886081	-8e-06	1.2965095e-08
8.450017948899209e-09	0.10225378	-0.0019734672	0.68835676	0.68808967	-8e-06	1.296578e-08
8.460028940807245e-09	0.10226047	-0.0020826408	0.68780637	0.68753743	-8e-06	1.2966628e-08
8.470039934010118e-09	0.10226851	-0.0021678838	0.6872285	0.68695784	-8e-06	1.2967648e-08
8.480050933370357e-09	0.102277905	-0.0022289245	0.6866298	0.6863573	-8e-06	1.29688384e-08
8.490009246567762e-09	0.10228855	-0.0022656147	0.6860198	0.68574554	-8e-06	1.29701885e-08
8.500020227123141e-09	0.102300465	-0.0022785743	0.6853985	0.68512243	-8e-06	1.2971699e-08
8.510031211992565e-09	0.10231346	-0.0022680394	0.68477553	0.6844978	-8e-06	1.2973347e-08
8.52004220792417e-09	0.10232736	-0.0022347523	0.68415725	0.68387765	-8e-06	1.2975111e-08
8.530000524830716e-09	0.10234191	-0.0021800273	0.6835527	0.6832714	-8e-06	1.29769555e-08
8.540011486589099e-09	0.10235702	-0.002104449	0.68296105	0.68267834	-8e-06	1.2978871e-08
8.550022461187611e-09	0.10237237	-0.002009586	0.6823913	0.6821071	-8e-06	1.2980815e-08
8.560033435663284e-09	0.10238766	-0.0018969058	0.6818482	0.6815627	-8e-06	1.2982755e-08
8.570044425259491e-09	0.10240265	-0.0017680185	0.68133664	0.6810498	-8e-06	1.2984656e-08
8.580002718358277e-09	0.10241697	-0.0016254359	0.68086314	0.68057525	-8e-06	1.29864715e-08
8.590013726278389e-09	0.10243054	-0.0014694289	0.6804265	0.68013746	-8e-06	1.2988193e-08
8.60002473122589e-09	0.10244308	-0.001302575	0.6800323	0.6797427	-8e-06	1.2989781e-08
8.610035715794392e-09	0.10245433	-0.0011267636	0.6796837	0.67939323	-8e-06	1.2991209e-08
8.620046693516107e-09	0.10246417	-0.00094388286	0.6793828	0.67909175	-8e-06	1.2992456e-08
8.63000501044571e-09	0.102472395	-0.00075682055	0.67913246	0.67884105	-8e-06	1.2993499e-08
8.640016004794303e-09	0.10247896	-0.0005654612	0.67893136	0.67863953	-8e-06	1.2994333e-08
8.650026972733227e-09	0.10248378	-0.00037263095	0.67878175	0.6784896	-8e-06	1.2994942e-08
8.660037979708585e-09	0.1024868	-0.00018014216	0.6786837	0.6783916	-8e-06	1.2995326e-08
8.670048983121097e-09	0.10248804	1.02407175e-05	0.67863715	0.678345	-8e-06	1.2995486e-08
8.680007292328573e-09	0.10248755	0.00019586901	0.6786411	0.6783492	-8e-06	1.2995422e-08
8.690018275467141e-09	0.10248537	0.0003771155	0.67869455	0.678403	-8e-06	1.2995146e-08
8.7000292564994e-09	0.10248167	0.0005514338	0.6787961	0.6785048	-8e-06	1.2994676e-08
8.710040258493739e-09	0.1024765	0.0007173541	0.6789436	0.6786529	-8e-06	1.2994021e-08
8.720051247423081e-09	0.10247002	0.00087352755	0.6791348	0.67884463	-8e-06	1.29931985e-08
8.730009561757712e-09	0.10246243	0.0010179832	0.6793656	0.67907614	-8e-06	1.2992236e-08
8.740020543086069e-09	0.10245382	0.001151118	0.67963547	0.6793468	-8e-06	1.2991145e-08
8.750031545287855e-09	0.102444455	0.001271114	0.67993987	0.67965204	-8e-06	1.2989957e-08
8.760042523981072e-09	0.10243449	0.0013770696	0.6802753	0.6799884	-8e-06	1.2988695e-08
8.770000834629018e-09	0.10242423	0.001467783	0.68063587	0.68034995	-8e-06	1.29873925e-08
8.78001184586706e-09	0.10241368	0.0015436112	0.6810214	0.6807366	-8e-06	1.2986055e-08
8.790022845252218e-09	0.1024031	0.0016035718	0.681426	0.6811423	-8e-06	1.2984712e-08
8.8000338628371e-09	0.10239262	0.0016473461	0.6818453	0.6815627	-8e-06	1.2983384e-08
8.81004487429088e-09	0.10238242	0.0016747714	0.682275	0.68199354	-8e-06	1.298209e-08
8.820003185625912e-09	0.102372654	0.001685835	0.6827084	0.6824282	-8e-06	1.2980851e-08
8.830014163910523e-09	0.10236331	0.0016808264	0.68314564	0.68286663	-8e-06	1.2979668e-08
8.840025150709715e-09	0.10235456	0.0016599742	0.6835803	0.68330246	-8e-06	1.2978557e-08
8.850036148928621e-09	0.10234645	0.0016237438	0.6840081	0.6837315	-8e-06	1.297753e-08
8.860047158816118e-09	0.10233904	0.0015727628	0.684425	0.6841495	-8e-06	1.2976591e-08
8.870005481529118e-09	0.10233234	0.0015081823	0.6848251	0.6845507	-8e-06	1.297574e-08
8.880016485525485e-09	0.10232628	0.0014302332	0.68520886	0.6849355	-8e-06	1.2974972e-08
8.890027459532482e-09	0.10232089	0.0013402443	0.6855709	0.68529844	-8e-06	1.2974288e-08
8.90003846592685e-09	0.10231616	0.0012393354	0.6859078	0.68563634	-8e-06	1.297369e-08
8.910049461531522e-09	0.10231211	0.0011287227	0.6862169	0.68594635	-8e-06	1.2973176e-08
8.920007771150834e-09	0.10230865	0.0010103603	0.6864945	0.6862245	-8e-06	1.2972738e-08
8.930018771658674e-09	0.10230573	0.000884373	0.6867411	0.6864719	-8e-06	1.2972367e-08
8.940029798579976e-09	0.102303304	0.0007527915	0.6869537	0.6866849	-8e-06	1.2972058e-08
8.950040780227285e-09	0.10230133	0.00061704835	0.6871307	0.68686223	-8e-06	1.29718085e-08
8.960051783818343e-09	0.10229981	0.00047857905	0.68727106	0.68700296	-8e-06	1.2971616e-08
8.970010084681227e-09	0.10229875	0.00033956973	0.68737394	0.687106	-8e-06	1.2971482e-08
8.980021074145006e-09	0.10229809	0.00019999534	0.68744004	0.68717223	-8e-06	1.2971398e-08
8.990032050383598e-09	0.102297835	6.20129e-05	0.6874689	0.68720096	-8e-06	1.2971365e-08
