# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.960005779825402e-09	0.10262962	-0.00044080612	0.6732354	0.672932	-8e-06	1.30134366e-08
7.970016759068435e-09	0.10263344	-6.930986e-05	0.6731324	0.67282915	-8e-06	1.301392e-08
7.980027746944478e-09	0.10263265	0.0002951958	0.6731285	0.6728255	-8e-06	1.301382e-08
7.990038755102885e-09	0.10262747	0.0006499722	0.67322177	0.67291903	-8e-06	1.3013163e-08
8.000049744178434e-09	0.102618195	0.0009923608	0.6734091	0.673107	-8e-06	1.3011987e-08
8.010008042386281e-09	0.10260524	0.0013181363	0.67368525	0.6733839	-8e-06	1.3010345e-08
8.020019002912334e-09	0.10258883	0.0016283568	0.6740491	0.6737486	-8e-06	1.3008264e-08
8.03003003222403e-09	0.1025695	0.0019189983	0.67449445	0.67419505	-8e-06	1.3005812e-08
8.040041052449098e-09	0.10254774	0.002187922	0.67501587	0.6747176	-8e-06	1.3003053e-08
8.050052048260762e-09	0.102524094	0.002433094	0.67560726	0.67531043	-8e-06	1.30000535e-08
8.060010351524077e-09	0.10249926	0.002651531	0.67625856	0.6759632	-8e-06	1.2996907e-08
8.07002133400522e-09	0.10247354	0.0028438463	0.6769695	0.676676	-8e-06	1.2993645e-08
8.080032287495113e-09	0.10244761	0.0030073146	0.6777295	0.6774378	-8e-06	1.2990356e-08
8.09004334227929e-09	0.10242196	0.0031406977	0.6785307	0.6782409	-8e-06	1.2987103e-08
8.10000170916121e-09	0.10239721	0.0032425425	0.67936033	0.67907274	-8e-06	1.2983966e-08
8.110012705247859e-09	0.102373555	0.003313199	0.68021905	0.67993367	-8e-06	1.2980967e-08
8.120023688362208e-09	0.102351494	0.0033516292	0.6810939	0.6808108	-8e-06	1.297817e-08
8.130034670530538e-09	0.10233136	0.0033577364	0.68197614	0.68169546	-8e-06	1.2975616e-08
8.140045666733203e-09	0.10231331	0.0033317881	0.6828574	0.68257916	-8e-06	1.2973329e-08
8.150003978972074e-09	0.102297604	0.0032747802	0.6837245	0.6834486	-8e-06	1.2971336e-08
8.16001498378501e-09	0.10228407	0.0031870678	0.6845784	0.68430483	-8e-06	1.296962e-08
8.17002600220785e-09	0.10227276	0.0030701775	0.6854063	0.68513507	-8e-06	1.2968186e-08
8.180037051596674e-09	0.10226355	0.0029257298	0.6862008	0.6859317	-8e-06	1.2967019e-08
8.19004805916644e-09	0.10225631	0.002755644	0.6869545	0.6866875	-8e-06	1.29661e-08
8.200006368922637e-09	0.10225083	0.0025631688	0.6876572	0.6873922	-8e-06	1.2965406e-08
8.210017409119886e-09	0.102246806	0.0023486777	0.6883103	0.68804705	-8e-06	1.2964895e-08
8.220028408513474e-09	0.10224399	0.0021157456	0.6889046	0.6886429	-8e-06	1.2964538e-08
8.230039434840243e-09	0.10224211	0.0018671389	0.6894353	0.68917495	-8e-06	1.2964298e-08
8.240050442169865e-09	0.10224093	0.0016057102	0.68989855	0.68963933	-8e-06	1.296415e-08
8.25000875092766e-09	0.10224023	0.00133584	0.6902891	0.69003093	-8e-06	1.296406e-08
8.260019730301196e-09	0.10223984	0.0010576253	0.69060886	0.69035137	-8e-06	1.2964011e-08
8.270030715206305e-09	0.10223961	0.00077545905	0.6908539	0.6905969	-8e-06	1.2963982e-08
8.2800416847253e-09	0.10223945	0.000492287	0.6910233	0.69076663	-8e-06	1.2963963e-08
8.290052673896002e-09	0.10223932	0.00021098765	0.6911172	0.69086045	-8e-06	1.29639455e-08
8.300010984742635e-09	0.10223921	-6.420705e-05	0.69113636	0.6908794	-8e-06	1.2963931e-08
8.310021995988154e-09	0.10223917	-0.00033355286	0.6910823	0.6908249	-8e-06	1.2963927e-08
8.320033021981405e-09	0.10223928	-0.0005930109	0.6909569	0.690699	-8e-06	1.2963939e-08
8.330044035545865e-09	0.10223963	-0.00084015296	0.6907632	0.6905044	-8e-06	1.2963985e-08
8.340002325990724e-09	0.10224046	-0.0010715704	0.6905059	0.69024616	-8e-06	1.296409e-08
8.35001330809942e-09	0.102241874	-0.0012877053	0.6901865	0.6899256	-8e-06	1.296427e-08
8.360024279834388e-09	0.102244064	-0.0014854794	0.68981063	0.6895485	-8e-06	1.2964548e-08
8.370035272174954e-09	0.102247156	-0.0016632932	0.68938345	0.6891198	-8e-06	1.296494e-08
8.380046260718554e-09	0.10225131	-0.0018197605	0.68891037	0.6886451	-8e-06	1.2965467e-08
8.390004559419542e-09	0.102256626	-0.0019531294	0.6883998	0.68813294	-8e-06	1.296614e-08
8.400015522482143e-09	0.10226322	-0.0020639743	0.6878526	0.68758404	-8e-06	1.2966975e-08
8.410026475675938e-09	0.102271155	-0.0021509668	0.6872777	0.68700725	-8e-06	1.2967983e-08
8.420037492516802e-09	0.10228045	-0.0022138013	0.68668115	0.6864089	-8e-06	1.2969161e-08
8.430048507200403e-09	0.10229106	-0.0022524344	0.68606967	0.68579566	-8e-06	1.2970508e-08
8.4400068193769e-09	0.10230283	-0.0022670738	0.68545306	0.6851772	-8e-06	1.29719995e-08
8.450017801865365e-09	0.10231573	-0.0022583555	0.684831	0.68455344	-8e-06	1.2973635e-08
8.46002880417851e-09	0.10232955	-0.002226863	0.684213	0.6839337	-8e-06	1.2975388e-08
8.47003979155072e-09	0.10234413	-0.0021735346	0.68360513	0.68332416	-8e-06	1.2977236e-08
8.480050769913168e-09	0.1023592	-0.002099525	0.6830132	0.6827305	-8e-06	1.2979147e-08
8.490009040749096e-09	0.10237446	-0.0020066935	0.6824453	0.68216133	-8e-06	1.2981081e-08
8.500019992971989e-09	0.102389745	-0.0018955125	0.68190086	0.68161553	-8e-06	1.298302e-08
8.510030978985981e-09	0.10240472	-0.0017680157	0.6813875	0.6811009	-8e-06	1.2984918e-08
8.520041978111196e-09	0.102419145	-0.0016259169	0.68090934	0.6806216	-8e-06	1.2986747e-08
8.530000271562405e-09	0.10243269	-0.0014718466	0.68047255	0.6801839	-8e-06	1.2988466e-08
8.540011268759917e-09	0.1024453	-0.0013060224	0.68007565	0.6797861	-8e-06	1.2990063e-08
8.550022265683826e-09	0.10245667	-0.0011311036	0.679724	0.67943364	-8e-06	1.2991504e-08
8.560033262161661e-09	0.1024666	-0.0009489721	0.6794197	0.67912877	-8e-06	1.2992765e-08
8.570044256480659e-09	0.10247497	-0.0007615142	0.6791647	0.6788734	-8e-06	1.29938265e-08
8.580002564821978e-09	0.10248162	-0.0005716169	0.6789611	0.6786695	-8e-06	1.2994669e-08
8.590013561000501e-09	0.10248655	-0.00037911712	0.67880774	0.67851585	-8e-06	1.2995295e-08
8.600024542374041e-09	0.10248971	-0.00018682465	0.6787059	0.6784139	-8e-06	1.2995695e-08
8.610035549756152e-09	0.1024911	3.4963043e-06	0.6786555	0.6783635	-8e-06	1.299587e-08
8.620046521302632e-09	0.10249074	0.00019016677	0.67865574	0.6783639	-8e-06	1.2995825e-08
8.630004853045359e-09	0.1024887	0.0003706549	0.6787052	0.6784137	-8e-06	1.2995568e-08
8.64001585212766e-09	0.10248509	0.0005453097	0.67880297	0.6785118	-8e-06	1.2995109e-08
8.650026856918748e-09	0.102480054	0.00071168673	0.6789468	0.6786561	-8e-06	1.299447e-08
8.660037867317568e-09	0.102473676	0.00086841977	0.6791345	0.6788444	-8e-06	1.2993661e-08
8.67004886296565e-09	0.10246612	0.0010142667	0.6793632	0.6790738	-8e-06	1.2992706e-08
8.680007182444598e-09	0.10245764	0.0011474291	0.6796285	0.6793399	-8e-06	1.2991629e-08
8.690018183964423e-09	0.10244834	0.0012682875	0.67993003	0.6796422	-8e-06	1.2990449e-08
8.700029199986255e-09	0.10243844	0.0013751969	0.6802626	0.6799758	-8e-06	1.2989195e-08
8.710040176068012e-09	0.10242816	0.0014673673	0.68062276	0.6803369	-8e-06	1.2987891e-08
8.720051173581768e-09	0.102417625	0.0015441863	0.68100625	0.6807214	-8e-06	1.2986555e-08
8.730009442209237e-09	0.10240708	0.0016049095	0.68140674	0.68112314	-8e-06	1.2985218e-08
8.740020446380888e-09	0.1023966	0.0016498546	0.6818245	0.68154204	-8e-06	1.2983889e-08
8.750031459597199e-09	0.102386385	0.0016784859	0.6822529	0.68197155	-8e-06	1.2982594e-08
8.760042449998746e-09	0.10237654	0.0016907898	0.6826876	0.6824074	-8e-06	1.2981346e-08
8.770000737963552e-09	0.10236723	0.0016869836	0.683122	0.68284297	-8e-06	1.2980165e-08
8.780011716469975e-09	0.10235843	0.0016673526	0.6835563	0.6832785	-8e-06	1.297905e-08
8.790022709595133e-09	0.10235028	0.0016323254	0.6839841	0.6837075	-8e-06	1.2978015e-08
8.800033760977465e-09	0.10234279	0.0015825162	0.6844014	0.6841259	-8e-06	1.2977066e-08
8.810044791114876e-09	0.102336004	0.0015186894	0.68480414	0.6845297	-8e-06	1.2976207e-08
8.820003130938346e-09	0.10232995	0.0014421847	0.6851868	0.68491346	-8e-06	1.2975438e-08
8.830014137581945e-09	0.10232449	0.0013532047	0.68555	0.6852776	-8e-06	1.2974746e-08
8.840025083666124e-09	0.102319725	0.0012532398	0.68588847	0.685617	-8e-06	1.2974142e-08
8.850036082997031e-09	0.10231562	0.0011434942	0.6861993	0.6859287	-8e-06	1.297362e-08
8.860047089144986e-09	0.10231211	0.0010252605	0.6864802	0.68621033	-8e-06	1.2973175e-08
8.870005367598802e-09	0.102309145	0.000900599	0.6867277	0.6864584	-8e-06	1.2972799e-08
8.880016396975263e-09	0.10230667	0.00076959364	0.6869425	0.68667376	-8e-06	1.2972486e-08
8.890027414794851e-09	0.10230466	0.0006343208	0.687122	0.68685365	-8e-06	1.297223e-08
8.900038394781871e-09	0.10230313	0.0004962235	0.687265	0.686997	-8e-06	1.2972037e-08
8.910049377291316e-09	0.10230203	0.00035674337	0.687371	0.68710315	-8e-06	1.2971897e-08
8.92000768355475e-09	0.10230133	0.00021806199	0.6874393	0.6871715	-8e-06	1.29718085e-08
8.93001869738867e-09	0.10230103	8.01297e-05	0.687471	0.68720317	-8e-06	1.2971772e-08
8.940029678622659e-09	0.10230116	-5.497416e-05	0.68746585	0.6871979	-8e-06	1.2971787e-08
8.95004064682309e-09	0.10230168	-0.00018596699	0.687425	0.6871569	-8e-06	1.2971854e-08
8.960051648077246e-09	0.10230257	-0.0003116038	0.6873495	0.68708104	-8e-06	1.2971967e-08
8.970009986198068e-09	0.10230389	-0.00043010412	0.68724155	0.68697256	-8e-06	1.2972134e-08
8.980020976121726e-09	0.10230568	-0.00054167747	0.6871018	0.6868323	-8e-06	1.297236e-08
8.990031957349198e-09	0.102307975	-0.0006447465	0.6869328	0.68666273	-8e-06	1.2972651e-08
