# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.970016778108743e-09	0.10262909	0.0005031399	0.6732429	0.67294025	-8e-06	1.3013369e-08
7.980027759890303e-09	0.10262156	0.00084920437	0.67339015	0.6730879	-8e-06	1.3012414e-08
7.990038737139675e-09	0.10261014	0.0011814716	0.67362905	0.6733274	-8e-06	1.3010968e-08
8.000049721179936e-09	0.1025952	0.0014974853	0.6739557	0.673655	-8e-06	1.3009072e-08
8.010008040888649e-09	0.10257723	0.0017934021	0.67436314	0.6740633	-8e-06	1.3006793e-08
8.020019043987297e-09	0.10255654	0.0020701766	0.67485046	0.6745518	-8e-06	1.3004171e-08
8.030030059769237e-09	0.102533765	0.002324126	0.67541003	0.6751127	-8e-06	1.3001281e-08
8.04004104847622e-09	0.10250946	0.002553313	0.6760355	0.6757397	-8e-06	1.29982e-08
8.050052062183128e-09	0.10248414	0.002755971	0.67672014	0.67642593	-8e-06	1.2994989e-08
8.060010375644132e-09	0.10245853	0.0029296775	0.67745256	0.67716014	-8e-06	1.2991743e-08
8.070021374653931e-09	0.10243283	0.0030749268	0.67823297	0.67794245	-8e-06	1.2988485e-08
8.080032374686438e-09	0.1024077	0.0031896294	0.6790497	0.6787611	-8e-06	1.2985297e-08
8.090043403518167e-09	0.10238361	0.0032729441	0.6798942	0.679608	-8e-06	1.2982241e-08
8.100001726038205e-09	0.10236107	0.0033241461	0.6807539	0.6804698	-8e-06	1.2979383e-08
8.110012717457487e-09	0.10234017	0.003343557	0.68162894	0.6813473	-8e-06	1.29767335e-08
8.120023728997323e-09	0.102321275	0.0033309448	0.68250656	0.68222725	-8e-06	1.2974338e-08
8.130034749783434e-09	0.102304555	0.0032867773	0.6833781	0.6831012	-8e-06	1.2972218e-08
8.140045757866053e-09	0.1022901	0.0032118703	0.6842352	0.6839607	-8e-06	1.2970385e-08
8.150004051745176e-09	0.10227791	0.003107999	0.6850655	0.6847934	-8e-06	1.2968839e-08
8.160015029816135e-09	0.10226781	0.002975552	0.6858702	0.6856001	-8e-06	1.2967558e-08
8.170026040222655e-09	0.10225972	0.0028167844	0.6866371	0.6863692	-8e-06	1.2966533e-08
8.180037035287726e-09	0.10225344	0.002633772	0.6873596	0.6870937	-8e-06	1.2965736e-08
8.190048034955554e-09	0.102248736	0.0024288169	0.68803144	0.6877673	-8e-06	1.296514e-08
8.200006366959056e-09	0.10224537	0.0022056713	0.6886437	0.68838125	-8e-06	1.2964713e-08
8.210017358319938e-09	0.10224304	0.0019646548	0.689198	0.68893707	-8e-06	1.2964419e-08
8.22002838728897e-09	0.10224152	0.0017096949	0.6896868	0.68942714	-8e-06	1.2964225e-08
8.230039419769654e-09	0.10224059	0.0014436869	0.69010645	0.6898478	-8e-06	1.2964107e-08
8.240050431167602e-09	0.102240026	0.0011695718	0.6904545	0.6901966	-8e-06	1.2964036e-08
8.250008742649488e-09	0.10223968	0.0008917898	0.69072735	0.69047016	-8e-06	1.29639925e-08
8.260019742964471e-09	0.10223946	0.00061034155	0.690927	0.69067013	-8e-06	1.2963961e-08
8.270030714437247e-09	0.10223928	0.00032957597	0.6910516	0.6907947	-8e-06	1.296394e-08
8.280041700955591e-09	0.102239154	5.2305175e-05	0.6911012	0.69084424	-8e-06	1.2963924e-08
8.290000032398362e-09	0.1022391	-0.00021735702	0.6910774	0.6908202	-8e-06	1.2963919e-08
8.300011053462905e-09	0.10223917	-0.00047967612	0.69098186	0.6907241	-8e-06	1.2963925e-08
8.310022032777166e-09	0.10223944	-0.0007307236	0.69081706	0.69055855	-8e-06	1.29639615e-08
8.320033023367874e-09	0.10224009	-0.00096820906	0.6905861	0.69032675	-8e-06	1.2964043e-08
8.33004397783536e-09	0.102241285	-0.0011900367	0.69029284	0.69003236	-8e-06	1.2964195e-08
8.340002289490465e-09	0.10224318	-0.0013933006	0.68994355	0.6896818	-8e-06	1.2964435e-08
8.350013269059618e-09	0.10224594	-0.0015784804	0.6895394	0.6892762	-8e-06	1.2964786e-08
8.360024255860506e-09	0.102249704	-0.0017429774	0.6890872	0.6888226	-8e-06	1.2965263e-08
8.370035245501617e-09	0.1022546	-0.001885573	0.68859273	0.68832654	-8e-06	1.29658835e-08
8.380046240753597e-09	0.1022607	-0.00200532	0.6880619	0.6877939	-8e-06	1.2966655e-08
8.390004568025199e-09	0.102268055	-0.0021011014	0.6875038	0.6872341	-8e-06	1.296759e-08
8.400015543447275e-09	0.10227681	-0.0021735383	0.68691885	0.68664736	-8e-06	1.2968699e-08
8.410026519803123e-09	0.1022869	-0.002221909	0.6863163	0.6860431	-8e-06	1.2969979e-08
8.420037538629036e-09	0.10229823	-0.0022463242	0.6857027	0.68542767	-8e-06	1.2971416e-08
8.430048538735856e-09	0.1023107	-0.0022471475	0.6850844	0.68480754	-8e-06	1.2972997e-08
8.440006802378487e-09	0.10232407	-0.0022251674	0.6844709	0.68419224	-8e-06	1.29746915e-08
8.450017770941023e-09	0.10233831	-0.002181009	0.6838616	0.6835814	-8e-06	1.2976497e-08
8.460028775560473e-09	0.10235313	-0.0021157945	0.6832659	0.682984	-8e-06	1.29783775e-08
8.470039821621502e-09	0.10236833	-0.0020307729	0.6826891	0.6824057	-8e-06	1.2980305e-08
8.48005078298278e-09	0.10238359	-0.0019273371	0.6821365	0.68185174	-8e-06	1.2982241e-08
8.490009090328558e-09	0.102398604	-0.0018076821	0.6816156	0.6813296	-8e-06	1.2984142e-08
8.500020072092862e-09	0.10241322	-0.0016721962	0.6811253	0.68083805	-8e-06	1.2985996e-08
8.510031038797444e-09	0.10242714	-0.001523218	0.68067235	0.6803841	-8e-06	1.2987759e-08
8.520042025182043e-09	0.1024401	-0.0013625685	0.6802601	0.67997104	-8e-06	1.2989404e-08
8.53000032188602e-09	0.10245186	-0.0011930298	0.6798937	0.6796038	-8e-06	1.29908955e-08
8.540011320341451e-09	0.10246235	-0.0010146673	0.67957145	0.6792809	-8e-06	1.2992226e-08
8.55002232799242e-09	0.10247133	-0.0008302387	0.6792976	0.6790064	-8e-06	1.2993365e-08
8.560033306706348e-09	0.102478676	-0.0006416062	0.67907345	0.6787819	-8e-06	1.2994297e-08
8.570044306128953e-09	0.1024843	-0.00045062014	0.6789	0.6786083	-8e-06	1.299501e-08
8.580002598642285e-09	0.10248815	-0.0002601124	0.67877847	0.6784865	-8e-06	1.2995498e-08
8.590013573575483e-09	0.102490254	-6.984185e-05	0.6787073	0.6784154	-8e-06	1.29957645e-08
8.600024570639211e-09	0.102490604	0.00011747142	0.6786869	0.6783951	-8e-06	1.2995809e-08
8.610035561574736e-09	0.10248923	0.00030021186	0.6787164	0.6784248	-8e-06	1.2995635e-08
8.62004654973725e-09	0.102486275	0.0004768101	0.6787943	0.6785031	-8e-06	1.299526e-08
8.630004861181044e-09	0.10248186	0.00064489344	0.67891824	0.67862743	-8e-06	1.2994698e-08
8.640015872284703e-09	0.10247604	0.00080483995	0.67908716	0.67879695	-8e-06	1.29939615e-08
8.650026874864162e-09	0.102469	0.0009544563	0.67929816	0.6790086	-8e-06	1.2993069e-08
8.660037881629166e-09	0.1024609	0.0010925678	0.6795484	0.6792594	-8e-06	1.2992042e-08
8.670048874700115e-09	0.10245192	0.0012181118	0.6798344	0.6795464	-8e-06	1.29909035e-08
8.680007210352028e-09	0.10244233	0.00132957	0.6801513	0.67986417	-8e-06	1.2989687e-08
8.690018173422966e-09	0.10243223	0.0014272984	0.6804986	0.6802124	-8e-06	1.2988407e-08
8.700029185508121e-09	0.10242182	0.0015099953	0.6808708	0.6805857	-8e-06	1.2987087e-08
8.710040166781647e-09	0.10241128	0.0015771382	0.68126386	0.68097985	-8e-06	1.2985751e-08
8.72005118617145e-09	0.10240079	0.0016283407	0.6816737	0.6813907	-8e-06	1.298442e-08
8.730009474274667e-09	0.10239053	0.0016632241	0.68209356	0.68181175	-8e-06	1.29831195e-08
8.740020434384683e-09	0.10238055	0.0016820839	0.6825236	0.68224305	-8e-06	1.2981854e-08
8.75003144570208e-09	0.10237099	0.001684779	0.6829576	0.68267816	-8e-06	1.29806415e-08
8.760042479247197e-09	0.10236198	0.0016715659	0.68339086	0.68311256	-8e-06	1.2979498e-08
8.770000778805886e-09	0.10235361	0.001643042	0.683817	0.68354	-8e-06	1.2978437e-08
8.780011775438771e-09	0.10234588	0.0015994447	0.6842367	0.68396074	-8e-06	1.29774556e-08
8.790022773564137e-09	0.1023388	0.0015415824	0.6846434	0.68436867	-8e-06	1.2976559e-08
8.800033766520322e-09	0.10233241	0.0014702937	0.6850337	0.68475986	-8e-06	1.2975749e-08
8.81004476065875e-09	0.10232669	0.0013865557	0.6854037	0.685131	-8e-06	1.2975025e-08
8.820003058321405e-09	0.10232166	0.001291964	0.68574876	0.6854769	-8e-06	1.2974387e-08
8.830014071361278e-09	0.10231727	0.0011866782	0.68606937	0.6857984	-8e-06	1.297383e-08
8.840025070913383e-09	0.1023135	0.0010724138	0.68636113	0.68609095	-8e-06	1.2973352e-08
8.850036065472533e-09	0.10231031	0.000950519	0.6866216	0.6863522	-8e-06	1.2972947e-08
8.860047088654897e-09	0.10230761	0.00082238915	0.686849	0.68658006	-8e-06	1.2972605e-08
8.870005394762042e-09	0.10230541	0.0006901579	0.6870409	0.68677235	-8e-06	1.2972326e-08
8.880016405662105e-09	0.10230368	0.0005538441	0.68719804	0.6869298	-8e-06	1.2972107e-08
8.890027418826834e-09	0.1023024	0.00041556434	0.6873184	0.68705046	-8e-06	1.2971944e-08
8.9000384051467e-09	0.10230152	0.0002767636	0.68740183	0.68713397	-8e-06	1.2971834e-08
8.91004939118894e-09	0.10230107	0.00013887217	0.6874481	0.6871802	-8e-06	1.2971773e-08
8.920007703981737e-09	0.10230102	3.9756487e-06	0.68745774	0.6871898	-8e-06	1.29717685e-08
8.930018690587681e-09	0.1023014	-0.00012807215	0.6874316	0.68716335	-8e-06	1.2971816e-08
8.940029705246546e-09	0.10230214	-0.0002552929	0.6873703	0.68710196	-8e-06	1.29719115e-08
8.950040705359423e-09	0.10230328	-0.00037648325	0.6872756	0.6870067	-8e-06	1.2972056e-08
8.960051711719027e-09	0.10230488	-0.0004905546	0.68714887	0.6868796	-8e-06	1.297226e-08
8.97001002023241e-09	0.10230696	-0.0005959968	0.68699324	0.6867234	-8e-06	1.2972524e-08
8.980020998575812e-09	0.10230957	-0.000693069	0.68680906	0.68653864	-8e-06	1.2972854e-08
8.990031994754165e-09	0.10231266	-0.00078040716	0.6865998	0.6863286	-8e-06	1.2973246e-08
