# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
9.550017973090331e-09	0.18710656	0.0047848998	0.4229567	0.42348814	-8e-06
9.560029990949526e-09	0.18701667	0.0051637986	0.4225457	0.42307678	-8e-06
9.570041994525126e-09	0.18684983	0.00541781	0.42221126	0.422742	-8e-06
9.580001289126354e-09	0.18674718	0.005581625	0.42196	0.42249048	-8e-06
9.59001330296659e-09	0.18678996	0.005778021	0.42179218	0.42232236	-8e-06
9.600025345952712e-09	0.18693593	0.00608997	0.42170942	0.42223942	-8e-06
9.610037263778092e-09	0.18705633	0.0064917	0.4217105	0.4222405	-8e-06
9.620049343952467e-09	0.1870487	0.006884968	0.42179385	0.42232406	-8e-06
9.630008633174231e-09	0.18692221	0.00718831	0.42195624	0.42248663	-8e-06
9.640020562426067e-09	0.18678069	0.007396074	0.4221948	0.42272553	-8e-06
9.650032603898005e-09	0.18673413	0.007554231	0.4225019	0.42303312	-8e-06
9.660044562972714e-09	0.18680495	0.007718669	0.42286873	0.42340058	-8e-06
9.670003760106708e-09	0.18691571	0.00791161	0.423284	0.42381632	-8e-06
9.680015755070869e-09	0.18696284	0.00811297	0.423743	0.42427585	-8e-06
9.690027711677087e-09	0.18690221	0.008270039	0.42423448	0.42476797	-8e-06
9.700039614247149e-09	0.18678367	0.008338533	0.4247484	0.4252826	-8e-06
9.71005157306997e-09	0.18670148	0.008316369	0.42527366	0.42580873	-8e-06
9.720010881157708e-09	0.18671188	0.008245809	0.4257962	0.426332	-8e-06
9.730022785362567e-09	0.186791	0.008175264	0.4263107	0.42684716	-8e-06
9.740034741985917e-09	0.18686228	0.008119847	0.42680454	0.42734158	-8e-06
9.750046728345792e-09	0.18686442	0.008051443	0.42726907	0.42780668	-8e-06
9.760005886378616e-09	0.18679991	0.007930494	0.42769405	0.42823225	-8e-06
9.770017854885859e-09	0.1867248	0.0077404133	0.42807618	0.42861497	-8e-06
9.780029828630991e-09	0.18669964	0.0075025945	0.42840585	0.42894512	-8e-06
9.790041788638655e-09	0.18673995	0.0072555793	0.42867744	0.429217	-8e-06
9.800000935465533e-09	0.18680792	0.00702848	0.42888615	0.42942595	-8e-06
9.810012849874406e-09	0.18684854	0.0068207122	0.42903194	0.42957193	-8e-06
9.820024723062294e-09	0.18683319	0.0066141216	0.42911237	0.42965245	-8e-06
9.830036646261817e-09	0.18678194	0.0063875616	0.42912716	0.42966726	-8e-06
9.840048621510147e-09	0.18674308	0.0061381715	0.4290771	0.42961717	-8e-06
9.85000785670561e-09	0.18675102	0.005887901	0.4289655	0.42950547	-8e-06
9.860019800872414e-09	0.18679939	0.005663917	0.42879513	0.42933473	-8e-06
9.870031671707172e-09	0.18684919	0.0054850704	0.42857113	0.42911047	-8e-06
9.880043613064377e-09	0.18686412	0.0053458377	0.42829937	0.4288383	-8e-06
9.890002918276318e-09	0.18684076	0.0052273776	0.42798802	0.4285265	-8e-06
9.900014765301622e-09	0.18680727	0.005114281	0.42764091	0.42817897	-8e-06
9.910026761738522e-09	0.18679741	0.005010463	0.42726743	0.42780495	-8e-06
9.920038686383973e-09	0.18682177	0.0049334643	0.4268756	0.42741257	-8e-06
9.930050594682269e-09	0.18686207	0.004901038	0.42647365	0.42701012	-8e-06
9.940009816099702e-09	0.18688948	0.004917662	0.42607194	0.42660782	-8e-06
9.95002183559168e-09	0.18688932	0.0049720653	0.42567426	0.42620957	-8e-06
9.960033780911008e-09	0.18686981	0.005045451	0.4252905	0.42582533	-8e-06
9.970045771787279e-09	0.18685319	0.005125978	0.42492798	0.4254624	-8e-06
9.98000506424879e-09	0.18685599	0.005216697	0.4245952	0.42512915	-8e-06
9.990017114897597e-09	0.18687724	0.0053323996	0.42429447	0.424828	-8e-06
1e-08	0.18690115	0.005481711	0.42403343	0.42456666	-8e-06
1.0010015409897578e-08	0.1851876	0.0045679626	0.42363173	0.42417923	-8e-06
1.002002604749613e-08	0.18222423	0.0034773166	0.42293945	0.4234874	-8e-06
1.0030036738592836e-08	0.18075405	0.00254659	0.42208377	0.42262784	-8e-06
1.00400470652159e-08	0.18209204	0.0017221079	0.4208512	0.4213912	-8e-06
1.005000500860541e-08	0.18463697	0.00075902115	0.4193387	0.4198771	-8e-06
1.0060015993357439e-08	0.18585682	-0.00059919606	0.4176206	0.41815737	-8e-06
1.0070027383958897e-08	0.18483408	-0.0017114305	0.4156732	0.41620928	-8e-06
1.0080039044763857e-08	0.18288997	-0.0018719576	0.4135417	0.41406935	-8e-06
1.0090050543949803e-08	0.18185006	-0.0018070678	0.4111937	0.41171986	-8e-06
1.0100009161726298e-08	0.1823634	-0.0026814213	0.40856752	0.40909436	-8e-06
1.0110020508367232e-08	0.18381284	-0.004501117	0.40569246	0.4062121	-8e-06
1.0120031693932416e-08	0.18484412	-0.0060578543	0.40266317	0.40317976	-8e-06
1.0130042471843974e-08	0.18458417	-0.0063335844	0.39944547	0.3999541	-8e-06
1.0140000658915001e-08	0.18336456	-0.0058460557	0.39606434	0.39656729	-8e-06
1.0150011625421716e-08	0.18242341	-0.0059874416	0.39246714	0.392971	-8e-06
1.0160022620672337e-08	0.18252866	-0.0071898587	0.3886701	0.38916624	-8e-06
1.0170033625486634e-08	0.18338633	-0.00870776	0.3846837	0.3851719	-8e-06
1.0180044704008294e-08	0.184106	-0.009728248	0.38054597	0.3810286	-8e-06
1.0190003246737652e-08	0.18410051	-0.010012184	0.3762611	0.3767382	-8e-06
1.020001438767144e-08	0.18349636	-0.009864192	0.37179542	0.37226495	-8e-06
1.0210025520767218e-08	0.18285511	-0.009921135	0.36718673	0.36764917	-8e-06
1.0220036695816205e-08	0.18267678	-0.010702415	0.36239806	0.36285537	-8e-06
1.0230047793380515e-08	0.18301567	-0.011971055	0.35743287	0.3578806	-8e-06
1.024000610365564e-08	0.18348284	-0.013039665	0.3523614	0.3528015	-8e-06
1.0250017162503618e-08	0.1836512	-0.013433495	0.34714115	0.34757343	-8e-06
1.0260028285867908e-08	0.1834163	-0.013289535	0.3417687	0.34219232	-8e-06
1.0270039493774402e-08	0.18299109	-0.013252874	0.33624	0.33665448	-8e-06
1.0280050575830472e-08	0.18269287	-0.013877696	0.33056387	0.3309699	-8e-06
1.02900090910236e-08	0.1827092	-0.015030887	0.32478687	0.32518417	-8e-06
1.030002029304526e-08	0.18297361	-0.016032768	0.3188571	0.3192449	-8e-06
1.0310031451594166e-08	0.18320207	-0.016365051	0.3127977	0.31317505	-8e-06
1.0320042685975725e-08	0.18315431	-0.016231218	0.3066003	0.30696714	-8e-06
1.0330001250891386e-08	0.18286848	-0.01629011	0.300306	0.30066353	-8e-06
1.0340012461331418e-08	0.18257773	-0.016884172	0.29385626	0.2942041	-8e-06
1.0350023776021319e-08	0.18246888	-0.017785136	0.28728792	0.28762546	-8e-06
1.0360035023808441e-08	0.18254627	-0.018538339	0.28060728	0.2809348	-8e-06
1.037004631039405e-08	0.18269266	-0.01888624	0.27381328	0.2741308	-8e-06
1.0380004930257098e-08	0.1827633	-0.018903103	0.26694065	0.2672474	-8e-06
1.0390016209491137e-08	0.182654	-0.018952563	0.25992206	0.26021916	-8e-06
1.040002757939817e-08	0.18239678	-0.019370746	0.25279984	0.25308886	-8e-06
1.0410038852864158e-08	0.18217255	-0.02009237	0.24557903	0.24585958	-8e-06
1.0420050214334844e-08	0.1821378	-0.020711252	0.23826958	0.23854078	-8e-06
1.0430008876153631e-08	0.18226641	-0.020947013	0.23091517	0.23117778	-8e-06
1.0440020330815038e-08	0.18238975	-0.020932797	0.22343305	0.22368811	-8e-06
1.0450031743614029e-08	0.18235634	-0.020996772	0.21586424	0.21611212	-8e-06
1.0460043132967544e-08	0.18216068	-0.021316675	0.20822401	0.2084648	-8e-06
1.047000183670395e-08	0.18194191	-0.021785678	0.20056649	0.2008005	-8e-06
1.0480013294059036e-08	0.18185998	-0.022161799	0.192814	0.19304103	-8e-06
1.0490024826158296e-08	0.18195574	-0.022281148	0.18500628	0.18522575	-8e-06
1.0500036381592025e-08	0.18210398	-0.02222188	0.1771477	0.17735952	-8e-06
1.0510047939946103e-08	0.18213786	-0.022214986	0.16924895	0.16945355	-8e-06
1.0520006805890719e-08	0.18201303	-0.022385893	0.16136181	0.16155905	-8e-06
1.0530018469305991e-08	0.18183625	-0.022638174	0.15340902	0.15359795	-8e-06
1.0540030039327164e-08	0.1817553	-0.022788646	0.14543808	0.1456179	-8e-06
1.0550041684582998e-08	0.18182571	-0.022763899	0.13745472	0.13762516	-8e-06
1.0560000746823584e-08	0.18196826	-0.022646317	0.12950489	0.12966603	-8e-06
1.0570012488214445e-08	0.1820431	-0.022571234	0.12150876	0.12166044	-8e-06
1.0580024204266317e-08	0.18197826	-0.02259714	0.11351575	0.11365775	-8e-06
1.0590036053124496e-08	0.18184395	-0.022657419	0.10553506	0.10566705	-8e-06
1.0600047939975483e-08	0.18177533	-0.022637721	0.09757438	0.09769619	-8e-06
1.0610007132905681e-08	0.18183412	-0.022493096	0.08967977	0.08979161	-8e-06
1.0620019035997705e-08	0.18196216	-0.022283252	0.08177076	0.08187281	-8e-06
1.0630031036893225e-08	0.18205102	-0.022103721	0.07389525	0.07398755	-8e-06
1.0640042975512104e-08	0.18204415	-0.02198169	0.0660634	0.066145934	-8e-06
1.0650002270787956e-08	0.18197854	-0.021860387	0.0583259	0.05839876	-8e-06
1.0660014358074517e-08	0.18194325	-0.021665527	0.050607663	0.0506708	-8e-06
1.0670026548429952e-08	0.18199962	-0.021377403	0.042954464	0.043007802	-8e-06
1.0680038733002115e-08	0.1821247	-0.021042246	0.035371892	0.0354154	-8e-06
1.0690050996657882e-08	0.18223795	-0.020726847	0.027867127	0.027900996	-8e-06
1.0700010508572395e-08	0.18228239	-0.020452082	0.020486927	0.020511247	-8e-06
1.0710022869796809e-08	0.18227473	-0.020169172	0.013159978	0.013174593	-8e-06
1.0720035303307188e-08	0.18227838	-0.019822054	0.005931357	0.0059361816	-8e-06
1.0730047692887237e-08	0.18234222	-0.019403182	-0.0011941529	-0.0011989608	-8e-06
1.0740007504128655e-08	0.18245982	-0.018961797	-0.008176349	-0.008190468	-8e-06
1.0750019983668581e-08	0.18258229	-0.018545622	-0.01508589	-0.015109101	-8e-06
1.0760032574847624e-08	0.18266095	-0.01816498	-0.021882186	-0.021914303	-8e-06
1.0770045186903685e-08	0.18269247	-0.017781558	-0.028561734	-0.0286026	-8e-06
1.0780005186239082e-08	0.18271624	-0.01735945	-0.035088543	-0.035137817	-8e-06
1.0790017965361733e-08	0.1827735	-0.01689739	-0.041532293	-0.041589648	-8e-06
1.0800030806002804e-08	0.18286926	-0.016437242	-0.047860216	-0.047925286	-8e-06
1.0810043575463268e-08	0.18297242	-0.016016768	-0.054074157	-0.054146647	-8e-06
1.0820003829092971e-08	0.18304619	-0.015641548	-0.06014412	-0.060223714	-8e-06
1.0830016735948115e-08	0.18308027	-0.015279496	-0.06613674	-0.06622321	-8e-06
1.0840029805740646e-08	0.18309495	-0.014904212	-0.07202393	-0.07211711	-8e-06
1.0850042882030236e-08	0.18312207	-0.0145167485	-0.07781078	-0.07791046	-8e-06
1.0860003242216336e-08	0.1831746	-0.014148175	-0.08347282	-0.08357876	-8e-06
1.0870016408222517e-08	0.18323767	-0.013822656	-0.08907507	-0.08918714	-8e-06
1.0880029683636271e-08	0.18328378	-0.013542938	-0.09459254	-0.09471066	-8e-06
1.0890042945739095e-08	0.18329939	-0.013284333	-0.100030504	-0.10015465	-8e-06
1.09000035025333e-08	0.18329467	-0.013024776	-0.10536635	-0.105496466	-8e-06
1.0910016918717911e-08	0.18329166	-0.012761423	-0.110662	-0.11079809	-8e-06
1.0920030368672965e-08	0.18330503	-0.012515824	-0.11589431	-0.11603634	-8e-06
1.0930043886607579e-08	0.18333064	-0.0123069575	-0.1210684	-0.12121639	-8e-06
1.0940004661095428e-08	0.1833508	-0.012135182	-0.1261621	-0.12631601	-8e-06
1.0950018274090623e-08	0.1833513	-0.011979901	-0.13123356	-0.13139354	-8e-06
1.09600319268469e-08	0.18333331	-0.011823301	-0.13625966	-0.1364257	-8e-06
1.0970045520195067e-08	0.18331169	-0.011663654	-0.14124417	-0.14141631	-8e-06
1.0980006589467409e-08	0.18330072	-0.011515806	-0.14616492	-0.14634316	-8e-06
1.0990020549391695e-08	0.18330194	-0.011391754	-0.15107714	-0.15126151	-8e-06
1.1000034328989169e-08	0.18330476	-0.011291741	-0.15595715	-0.15614769	-8e-06
1.1010048318742423e-08	0.18329656	-0.011202103	-0.16080755	-0.16100432	-8e-06
1.1020009622344837e-08	0.18327408	-0.011109597	-0.16560514	-0.16580811	-8e-06
1.1030023592465665e-08	0.18324496	-0.011011129	-0.17040253	-0.17061174	-8e-06
1.1040037716861817e-08	0.18322138	-0.0109165	-0.17517585	-0.17539132	-8e-06
1.105005188840026e-08	0.18320876	-0.010835507	-0.1799263	-0.180148	-8e-06
1.106001344636962e-08	0.18320183	-0.010768427	-0.18463016	-0.18485805	-8e-06
1.1070027754745342e-08	0.1831901	-0.0107049765	-0.18933795	-0.18957211	-8e-06
1.1080042166638237e-08	0.18316753	-0.010635888	-0.19402532	-0.19426571	-8e-06
1.109000386921355e-08	0.18313766	-0.010560111	-0.1986679	-0.19891444	-8e-06
1.1100018396922763e-08	0.18310964	-0.010482864	-0.20331497	-0.20356765	-8e-06
1.1110032863585677e-08	0.18309054	-0.010410712	-0.20794176	-0.20820059	-8e-06
1.1120047552387747e-08	0.18307875	-0.010343735	-0.21254817	-0.21281308	-8e-06
1.1130009634182723e-08	0.1830662	-0.010276529	-0.21710965	-0.21738058	-8e-06
1.1140024246943107e-08	0.18304588	-0.010202328	-0.22167373	-0.22195067	-8e-06
1.1150039065224624e-08	0.18301845	-0.010120237	-0.22621563	-0.22649859	-8e-06
1.1160001369209127e-08	0.18299107	-0.010034254	-0.23071077	-0.23099959	-8e-06
1.1170016321192912e-08	0.18297014	-0.009947161	-0.23520558	-0.23550028	-8e-06
1.11800314104334e-08	0.18295631	-0.009859397	-0.2396752	-0.23997568	-8e-06
1.1190046630389846e-08	0.18294391	-0.009767664	-0.2441184	-0.24442469	-8e-06
1.1200009070774323e-08	0.18292679	-0.00966928	-0.2485107	-0.2488227	-8e-06
1.1210024391786275e-08	0.18290359	-0.00956251	-0.25289723	-0.25321493	-8e-06
1.1220039686271575e-08	0.182879	-0.00944932	-0.25725296	-0.25757632	-8e-06
1.1230002413774158e-08	0.18285906	-0.0093318755	-0.2615537	-0.2618826	-8e-06
1.124001793442769e-08	0.1828453	-0.009208984	-0.26584315	-0.26617768	-8e-06
1.125003357785346e-08	0.18283421	-0.009079937	-0.27009693	-0.27043697	-8e-06
1.1260049321028253e-08	0.18282057	-0.008943342	-0.2743131	-0.2746586	-8e-06
1.1270012374289389e-08	0.18280256	-0.008799502	-0.27846783	-0.27881876	-8e-06
1.1280028235253407e-08	0.18278268	-0.008647278	-0.2826031	-0.28295946	-8e-06
1.1290044212760794e-08	0.18276569	-0.008487942	-0.2866949	-0.28705662	-8e-06
1.130000752845182e-08	0.18275385	-0.0083225705	-0.29072	-0.291087	-8e-06
1.1310023677279138e-08	0.18274498	-0.008149331	-0.29471904	-0.2950914	-8e-06
1.1320039913069749e-08	0.18273516	-0.007969057	-0.29866877	-0.29904637	-8e-06
1.1330003561713481e-08	0.18272221	-0.0077828877	-0.3025469	-0.3029297	-8e-06
1.134002000237418e-08	0.18270725	-0.007589036	-0.30639252	-0.30678043	-8e-06
1.1350036533858426e-08	0.18269366	-0.0073886053	-0.3101832	-0.31057623	-8e-06
1.136000033231953e-08	0.18268359	-0.007182964	-0.31389776	-0.3142958	-8e-06
1.1370017025840992e-08	0.18267602	-0.00697059	-0.31757405	-0.3179771	-8e-06
1.1380033801335661e-08	0.18266821	-0.006753489	-0.32119083	-0.3215988	-8e-06
1.139005069597729e-08	0.18265794	-0.0065323412	-0.32474682	-0.3251596	-8e-06
1.140001486739683e-08	0.18264559	-0.0063084224	-0.32822248	-0.32864	-8e-06
1.1410032017717227e-08	0.18263322	-0.006079121	-0.3316536	-0.33207577	-8e-06
1.142004920623876e-08	0.18262275	-0.0058457484	-0.33502057	-0.33544734	-8e-06
1.1430013718139272e-08	0.18261409	-0.005610386	-0.33830547	-0.33873668	-8e-06
1.1440030993642704e-08	0.18260534	-0.0053716563	-0.34154224	-0.34197783	-8e-06
1.1450048387534863e-08	0.18259475	-0.005131495	-0.3447128	-0.34515262	-8e-06
1.1460013161573489e-08	0.18258223	-0.004891073	-0.34780028	-0.34824422	-8e-06
1.1470030656581319e-08	0.18256897	-0.0046472955	-0.35083696	-0.3512849	-8e-06
1.1480048404932337e-08	0.18255655	-0.0044011595	-0.3538058	-0.35425767	-8e-06
1.1490013433165185e-08	0.18254536	-0.0041544735	-0.35669145	-0.3571471	-8e-06
1.1500031256295276e-08	0.1825343	-0.0039055736	-0.35952398	-0.35998333	-8e-06
1.1510049211031783e-08	0.18252218	-0.003656362	-0.36228776	-0.36275062	-8e-06
1.1520014392884215e-08	0.18250866	-0.0034079163	-0.3649683	-0.36543462	-8e-06
1.1530032641592407e-08	0.18249431	-0.0031567956	-0.36759385	-0.36806348	-8e-06
1.1540050827848672e-08	0.1824803	-0.0029037823	-0.37014958	-0.37062243	-8e-06
1.1550016567566359e-08	0.1824672	-0.0026504823	-0.3726225	-0.37309834	-8e-06
1.156003447660354e-08	0.18245447	-0.0023950234	-0.37503818	-0.37551698	-8e-06
1.1570045436846793e-08	0.18244144	-0.0021394212	-0.37738165	-0.37786332	-8e-06
1.1580003853356154e-08	0.18242767	-0.0018846074	-0.37964252	-0.38012692	-8e-06
1.1590015017139877e-08	0.1824133	-0.0016271599	-0.38184443	-0.38233146	-8e-06
1.1600026345705957e-08	0.18239905	-0.0013679297	-0.38397497	-0.38446447	-8e-06
1.161003766166111e-08	0.18238544	-0.001107121	-0.3860337	-0.38652563	-8e-06
1.1620049085649331e-08	0.18237245	-0.0008453906	-0.3880205	-0.3885147	-8e-06
1.1630007872832207e-08	0.18235973	-0.00058463577	-0.38992506	-0.39042148	-8e-06
1.1640019261747342e-08	0.1823467	-0.0003220551	-0.39176735	-0.3922659	-8e-06
1.1650030680847308e-08	0.18233335	-5.8571615e-05	-0.39353678	-0.39403734	-8e-06
1.1660042020364391e-08	0.18232007	0.00020613494	-0.39523324	-0.39573568	-8e-06
1.167000063565496e-08	0.18230732	0.0004704671	-0.39684814	-0.39735237	-8e-06
1.168001188421482e-08	0.18229514	0.0007366105	-0.39839843	-0.3989044	-8e-06
1.1690023067031236e-08	0.1822835	0.001002623	-0.3998753	-0.4003829	-8e-06
1.1700034274427442e-08	0.18227196	0.0012683737	-0.4012787	-0.40178782	-8e-06
1.171004549089006e-08	0.18226033	0.0015340367	-0.4026086	-0.40311918	-8e-06
1.1720003961730085e-08	0.18224876	0.0017983312	-0.40385866	-0.40437064	-8e-06
1.173001513099998e-08	0.1822375	0.0020638257	-0.40504226	-0.40555546	-8e-06
1.174002627022338e-08	0.18222688	0.0023285998	-0.40615273	-0.40666714	-8e-06
1.17500373301472e-08	0.18221685	0.0025921343	-0.4071903	-0.40770584	-8e-06
1.1760048462899925e-08	0.18220718	0.002854175	-0.4081553	-0.4086719	-8e-06
1.177000694409474e-08	0.18219769	0.0031133161	-0.40904364	-0.40956116	-8e-06
1.178001814284182e-08	0.18218817	0.0033722785	-0.40986508	-0.4103835	-8e-06
1.1790029306039192e-08	0.182179	0.0036294765	-0.41061538	-0.41113457	-8e-06
1.1800040484665973e-08	0.18217036	0.0038844931	-0.41129503	-0.4118149	-8e-06
1.1810051666483706e-08	0.18216239	0.004136873	-0.41190466	-0.4124252	-8e-06
1.1820010208060854e-08	0.18215498	0.00438501	-0.41244248	-0.41296354	-8e-06
1.1830021432178678e-08	0.18214782	0.0046314006	-0.41291487	-0.4134364	-8e-06
1.1840032557381138e-08	0.18214081	0.004874633	-0.4133196	-0.41384158	-8e-06
1.185004372196855e-08	0.18213412	0.0051145265	-0.4136577	-0.41418007	-8e-06
1.1860002113187328e-08	0.18212803	0.0053495355	-0.413929	-0.41445157	-8e-06
1.1870013195885763e-08	0.18212253	0.005581809	-0.41413715	-0.41466004	-8e-06
1.1880024326682076e-08	0.18211767	0.0058098263	-0.41428193	-0.4148049	-8e-06
1.189003541691771e-08	0.18211326	0.0060334224	-0.4143644	-0.41488746	-8e-06
1.1900046533204384e-08	0.18210913	0.00625248	-0.4143858	-0.4149089	-8e-06
1.1910004955517918e-08	0.18210539	0.006465745	-0.41434783	-0.41487083	-8e-06
1.1920016104712667e-08	0.18210217	0.0066752885	-0.4142513	-0.41477418	-8e-06
1.1930027221807137e-08	0.18209961	0.0068797404	-0.41409776	-0.4146205	-8e-06
1.1940038366604279e-08	0.18209773	0.007078893	-0.41388854	-0.41441104	-8e-06
1.195004947551257e-08	0.18209638	0.007272599	-0.41362515	-0.41414738	-8e-06
1.196000792786045e-08	0.18209548	0.0074597877	-0.41331097	-0.4138328	-8e-06
1.1970019067609594e-08	0.18209499	0.007642372	-0.41294414	-0.41346556	-8e-06
1.198003020104324e-08	0.18209502	0.007819236	-0.4125277	-0.41304868	-8e-06
1.1990041288918334e-08	0.18209569	0.007990275	-0.41206333	-0.41258383	-8e-06
1.2e-08	0.18209703	0.008154515	-0.41155544	-0.4120754	-8e-06
1.2010038058835031e-08	0.18577076	0.006051972	-0.41036385	-0.41087645	-8e-06
1.2020049600646151e-08	0.1897187	0.0017946733	-0.40961215	-0.41011715	-8e-06
1.2030010382534238e-08	0.19068748	-0.001594604	-0.40920296	-0.40971336	-8e-06
1.2040023306138472e-08	0.18775265	-0.0026853364	-0.40935102	-0.40986973	-8e-06
1.205003585546725e-08	0.18374854	-0.0024449725	-0.40998814	-0.41050512	-8e-06
1.2060047902170972e-08	0.18237235	-0.0030658746	-0.41099387	-0.4115093	-8e-06
1.2070006457536606e-08	0.18452537	-0.0048640566	-0.41235375	-0.41286784	-8e-06
1.2080017624568456e-08	0.18786578	-0.0065728663	-0.4140315	-0.41455433	-8e-06
1.2090028867451117e-08	0.18936852	-0.0077113737	-0.4160419	-0.41656747	-8e-06
1.2100040384322744e-08	0.18798648	-0.008877639	-0.41838866	-0.41891095	-8e-06
1.2110051888962327e-08	0.18498418	-0.010102045	-0.42095202	-0.42148247	-8e-06
1.21200110020153e-08	0.18291903	-0.010655367	-0.42358267	-0.4241142	-8e-06
1.2130022889487367e-08	0.18345676	-0.0100631965	-0.4263159	-0.42685714	-8e-06
1.2140034891995632e-08	0.18594229	-0.009162279	-0.42910868	-0.42965233	-8e-06
1.2150046833126164e-08	0.18785092	-0.009116227	-0.4319119	-0.43245474	-8e-06
1.2160006044051657e-08	0.18753421	-0.00983899	-0.4346491	-0.43519452	-8e-06
1.2170018061236968e-08	0.18561418	-0.010252123	-0.43728632	-0.43783745	-8e-06
1.2180030039018315e-08	0.18400115	-0.009513528	-0.4397202	-0.44027832	-8e-06
1.2190041959407702e-08	0.18392898	-0.007874935	-0.44192392	-0.4424834	-8e-06
1.2200001265171966e-08	0.18513997	-0.0061377124	-0.44386888	-0.4444298	-8e-06
1.2210013230410123e-08	0.18651259	-0.0048307115	-0.445538	-0.44609964	-8e-06
1.222002505802201e-08	0.18699463	-0.004040365	-0.4469081	-0.44747218	-8e-06
1.2230036944257251e-08	0.18636462	-0.0035188857	-0.4479557	-0.44852233	-8e-06
1.2240048883902435e-08	0.1852858	-0.002796791	-0.44864127	-0.44920838	-8e-06
1.2250008233786721e-08	0.18468063	-0.0014147704	-0.44894254	-0.44950956	-8e-06
1.226002004265197e-08	0.18492143	0.00065102143	-0.4488902	-0.44945842	-8e-06
1.2270031919161305e-08	0.18569364	0.0026758858	-0.44850683	-0.44907373	-8e-06
1.2280043810471735e-08	0.1863561	0.0038340832	-0.44781417	-0.448379	-8e-06
1.2290003045536953e-08	0.18643574	0.00411358	-0.44682497	-0.44738844	-8e-06
1.2300014894822209e-08	0.18590939	0.004302149	-0.44553372	-0.4460965	-8e-06
1.2310026785305983e-08	0.18522723	0.0051180627	-0.4439807	-0.4445417	-8e-06
1.232003863984881e-08	0.18495081	0.0064760293	-0.4422238	-0.442782	-8e-06
1.2330050526612868e-08	0.18524355	0.0076835053	-0.4403119	-0.44086707	-8e-06
1.2340009726592956e-08	0.18578435	0.008184336	-0.43829012	-0.43884233	-8e-06
1.2350021630760119e-08	0.18614545	0.00800338	-0.4361729	-0.4367228	-8e-06
1.2360033546947352e-08	0.18612653	0.0075575314	-0.4340092	-0.4345563	-8e-06
1.2370045488289257e-08	0.18581729	0.007245825	-0.43184632	-0.43239006	-8e-06
1.2380004713116946e-08	0.1854791	0.0071992814	-0.4297467	-0.43028742	-8e-06
1.2390016641184943e-08	0.18538325	0.0072609526	-0.42773244	-0.42827109	-8e-06
1.240002864923732e-08	0.185648	0.007084097	-0.42585054	-0.42638698	-8e-06
1.2410040646317971e-08	0.18611185	0.0063877217	-0.4241329	-0.4246666	-8e-06
1.2420052599969207e-08	0.18644647	0.0052397116	-0.42260405	-0.42313516	-8e-06
1.2430011857358006e-08	0.18643251	0.0040433295	-0.4212936	-0.42182276	-8e-06
1.2440023965978128e-08	0.1861348	0.0031502603	-0.420216	-0.42074433	-8e-06
1.2450035950429598e-08	0.1858376	0.0025515219	-0.41940135	-0.41992924	-8e-06
1.2460047889670704e-08	0.18581226	0.0019059388	-0.41885757	-0.41938454	-8e-06
1.247000727198618e-08	0.18609567	0.00094607414	-0.4185827	-0.41910884	-8e-06
1.2480019359799884e-08	0.18645984	-0.0002746064	-0.4185693	-0.41909525	-8e-06
1.2490031347643838e-08	0.18659568	-0.0014636928	-0.4188162	-0.4193428	-8e-06
1.2500043394546716e-08	0.18638779	-0.0024064758	-0.4193191	-0.41984653	-8e-06
1.2510002711867023e-08	0.18601052	-0.0031025808	-0.42005897	-0.42058754	-8e-06
1.2520014680194967e-08	0.1857595	-0.0036879922	-0.42101863	-0.42154852	-8e-06
1.2530026630893117e-08	0.18581173	-0.004265657	-0.42216706	-0.4226986	-8e-06
1.254003868790188e-08	0.18607827	-0.004859416	-0.4234784	-0.4240117	-8e-06
1.2550050695858568e-08	0.18628691	-0.005422564	-0.4249257	-0.42546085	-8e-06
1.2560009938654586e-08	0.1862213	-0.005863154	-0.42647016	-0.42700732	-8e-06
1.2570021867835032e-08	0.18591356	-0.0060970304	-0.4280944	-0.42863384	-8e-06
1.2580033804989502e-08	0.18561518	-0.0061016427	-0.4297543	-0.4302962	-8e-06
1.2590045805945804e-08	0.18555917	-0.005949737	-0.43141463	-0.43195885	-8e-06
1.260000494643885e-08	0.18574773	-0.0057410854	-0.43303415	-0.43358046	-8e-06
1.2610016798356494e-08	0.18597743	-0.0055111223	-0.4345994	-0.43514764	-8e-06
1.2620028719919954e-08	0.18603632	-0.0052213585	-0.43607295	-0.43662307	-8e-06
1.2630040635972134e-08	0.1858874	-0.004810996	-0.43742776	-0.43797982	-8e-06
1.2640052483558233e-08	0.18567452	-0.0042550527	-0.43863812	-0.43919185	-8e-06
1.2650011613887492e-08	0.18557972	-0.0035783323	-0.43967593	-0.44023108	-8e-06
1.2660023468355324e-08	0.18566716	-0.0028230376	-0.44053492	-0.44109112	-8e-06
1.2670035308106253e-08	0.18584557	-0.002054381	-0.44119748	-0.44175452	-8e-06
1.2680047172444055e-08	0.18595932	-0.0013234654	-0.4416566	-0.44221416	-8e-06
1.2690006312095108e-08	0.18592632	-0.0006400177	-0.44190723	-0.442465	-8e-06
1.2700018154627931e-08	0.18579337	4.9052298e-05	-0.44195002	-0.4425079	-8e-06
1.2710030014161094e-08	0.18568076	0.00078833685	-0.44178572	-0.44234344	-8e-06
1.272004185393277e-08	0.18567584	0.0015635481	-0.44142288	-0.44198018	-8e-06
