# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.970016724403395e-09	0.102631636	-0.00046167814	0.6731927	0.672889	-8e-06	1.30136915e-08
7.980027722601198e-09	0.102635644	-8.8560846e-05	0.6730863	0.6727826	-8e-06	1.3014199e-08
7.990038721746313e-09	0.102634996	0.000277619	0.6730795	0.67277604	-8e-06	1.3014118e-08
8.000049747716277e-09	0.10262991	0.0006341132	0.6731701	0.6728671	-8e-06	1.3013471e-08
8.010008066040607e-09	0.10262073	0.00097647373	0.67335415	0.6730517	-8e-06	1.3012309e-08
8.020019044264313e-09	0.10260772	0.0013057872	0.67363006	0.67332834	-8e-06	1.3010659e-08
8.030030047508172e-09	0.1025913	0.0016178017	0.67399275	0.673692	-8e-06	1.3008576e-08
8.040041023210636e-09	0.10257192	0.0019102468	0.6744376	0.67413783	-8e-06	1.300612e-08
8.050052038583758e-09	0.102550074	0.0021809654	0.6749588	0.67466027	-8e-06	1.30033495e-08
8.06001035272869e-09	0.10252644	0.0024266755	0.6755473	0.6752501	-8e-06	1.3000352e-08
8.070021347261852e-09	0.10250133	0.0026480758	0.6762027	0.675907	-8e-06	1.2997169e-08
8.08003235936026e-09	0.10247544	0.0028420829	0.676915	0.676621	-8e-06	1.2993886e-08
8.09004335647794e-09	0.10244931	0.0030071847	0.6776768	0.6773847	-8e-06	1.2990574e-08
8.100001667226355e-09	0.102423586	0.003141497	0.6784758	0.6781857	-8e-06	1.2987311e-08
8.11001265156282e-09	0.10239851	0.0032454303	0.67931235	0.6790244	-8e-06	1.2984131e-08
8.120023638296815e-09	0.10237465	0.0033174464	0.68017405	0.6798883	-8e-06	1.2981106e-08
8.130034623966323e-09	0.102352366	0.0033571091	0.68105215	0.6807688	-8e-06	1.2978282e-08
8.14004563258468e-09	0.10233202	0.0033643157	0.6819382	0.68165714	-8e-06	1.2975699e-08
8.150003961014139e-09	0.10231386	0.0033395337	0.6828187	0.68254006	-8e-06	1.29733975e-08
8.160014974127653e-09	0.102297865	0.003283097	0.68369466	0.68341833	-8e-06	1.297137e-08
8.170025956310824e-09	0.10228416	0.0031960052	0.6845528	0.6842789	-8e-06	1.2969633e-08
8.180036973532333e-09	0.10227273	0.0030795569	0.6853853	0.6851137	-8e-06	1.2968181e-08
8.190047988376348e-09	0.10226339	0.002935377	0.6861842	0.685915	-8e-06	1.2966999e-08
8.200006316555176e-09	0.10225609	0.0027663335	0.68693876	0.68667156	-8e-06	1.2966073e-08
8.210017343213637e-09	0.102250494	0.0025728112	0.68765	0.6873847	-8e-06	1.2965362e-08
8.220028346636922e-09	0.1022464	0.002358054	0.6883077	0.68804425	-8e-06	1.29648425e-08
8.230039354642215e-09	0.10224352	0.002124689	0.6889065	0.6886447	-8e-06	1.2964478e-08
8.240050344393044e-09	0.10224163	0.0018754818	0.6894416	0.6891812	-8e-06	1.2964239e-08
8.250008682897562e-09	0.102240436	0.0016147115	0.68990684	0.68964756	-8e-06	1.2964087e-08
8.260019680975746e-09	0.10223972	0.0013425474	0.6903037	0.6900454	-8e-06	1.2963997e-08
8.270030649854955e-09	0.102239326	0.0010633223	0.6906273	0.6903696	-8e-06	1.2963947e-08
8.280041665476797e-09	0.1022391	0.00078003237	0.6908757	0.6906186	-8e-06	1.2963918e-08
8.290052656142482e-09	0.10223892	0.0004956369	0.6910485	0.69079155	-8e-06	1.2963896e-08
8.300010983094869e-09	0.1022388	0.00021450853	0.69114476	0.6908879	-8e-06	1.296388e-08
8.31002196176089e-09	0.102238685	-6.353116e-05	0.69116676	0.69090956	-8e-06	1.29638655e-08
8.320032977751235e-09	0.102238655	-0.00033430997	0.6911147	0.6908573	-8e-06	1.2963861e-08
8.33004394541324e-09	0.10223875	-0.00059523917	0.69099116	0.6907331	-8e-06	1.2963871e-08
8.340002254024428e-09	0.102239095	-0.0008426006	0.6907999	0.69054097	-8e-06	1.2963917e-08
8.350013239438598e-09	0.10223987	-0.0010767746	0.69054234	0.69028246	-8e-06	1.2964016e-08
8.360024229311917e-09	0.10224128	-0.0012943912	0.6902234	0.68996245	-8e-06	1.2964194e-08
8.370035269889621e-09	0.10224344	-0.0014936317	0.6898477	0.6895854	-8e-06	1.29644695e-08
8.380046279598635e-09	0.10224654	-0.0016728769	0.6894202	0.6891565	-8e-06	1.296486e-08
8.39000458678925e-09	0.10225064	-0.0018299546	0.68894905	0.68868375	-8e-06	1.2965382e-08
8.400015540719561e-09	0.10225596	-0.001965399	0.68843496	0.688168	-8e-06	1.2966057e-08
8.410026519287186e-09	0.102262564	-0.002077461	0.6878864	0.6876177	-8e-06	1.2966893e-08
8.420037489196633e-09	0.10227051	-0.002165581	0.68730974	0.68703926	-8e-06	1.2967901e-08
8.430048488750379e-09	0.10227983	-0.002229447	0.6867113	0.6864389	-8e-06	1.2969082e-08
8.440006779404315e-09	0.1022904	-0.0022688694	0.68610096	0.68582666	-8e-06	1.2970422e-08
8.450017769591807e-09	0.102302276	-0.0022844702	0.68547845	0.6852025	-8e-06	1.29719275e-08
8.460028742054112e-09	0.10231524	-0.0022764467	0.6848538	0.6845759	-8e-06	1.2973571e-08
8.470039718639559e-09	0.102329135	-0.0022455156	0.68423283	0.6839534	-8e-06	1.2975335e-08
8.48005074270807e-09	0.10234379	-0.0021926211	0.683622	0.68334085	-8e-06	1.2977192e-08
8.490009060668104e-09	0.10235888	-0.0021193575	0.68303	0.68274724	-8e-06	1.2979106e-08
8.500020015108556e-09	0.102374315	-0.0020262748	0.68245596	0.68217176	-8e-06	1.29810624e-08
8.510031007946375e-09	0.102389716	-0.0019151575	0.68190825	0.68162274	-8e-06	1.29830156e-08
8.520042007109673e-09	0.10240481	-0.0017876049	0.68139166	0.68110484	-8e-06	1.2984931e-08
8.530000294140378e-09	0.10241932	-0.0016461143	0.68091273	0.6806248	-8e-06	1.2986767e-08
8.540011270587061e-09	0.10243308	-0.0014909772	0.68047035	0.6801814	-8e-06	1.2988513e-08
8.550022246533931e-09	0.10244581	-0.0013247672	0.6800704	0.67978066	-8e-06	1.2990129e-08
8.560033230141514e-09	0.1024573	-0.0011493681	0.6797157	0.67942524	-8e-06	1.2991586e-08
8.570044259228237e-09	0.10246736	-0.00096666923	0.6794087	0.6791176	-8e-06	1.2992861e-08
8.580002542593894e-09	0.10247579	-0.00077956705	0.6791523	0.6788607	-8e-06	1.299393e-08
8.59001352388405e-09	0.10248259	-0.0005879588	0.67894506	0.6786531	-8e-06	1.2994792e-08
8.600024537218041e-09	0.10248762	-0.00039468077	0.6787894	0.6784972	-8e-06	1.299543e-08
8.610035517675313e-09	0.102490865	-0.0002015527	0.67868537	0.6783932	-8e-06	1.2995843e-08
8.620046516497615e-09	0.102492325	-1.03510265e-05	0.6786333	0.67834103	-8e-06	1.2996027e-08
8.630004806540252e-09	0.10249202	0.00017626028	0.6786318	0.6783397	-8e-06	1.2995988e-08
8.640015775072401e-09	0.102490015	0.00035865977	0.67868006	0.6783883	-8e-06	1.29957325e-08
8.650026769266895e-09	0.10248641	0.00053427974	0.6787767	0.6784853	-8e-06	1.2995277e-08
8.660037776503496e-09	0.10248137	0.000701635	0.6789198	0.6786288	-8e-06	1.2994638e-08
8.670048765550968e-09	0.102475	0.0008593483	0.6791069	0.67881644	-8e-06	1.299383e-08
8.680007070784182e-09	0.10246748	0.0010054229	0.679334	0.6790443	-8e-06	1.2992877e-08
8.69001805771961e-09	0.10245893	0.0011402816	0.67960066	0.67931163	-8e-06	1.29917925e-08
8.700029058401508e-09	0.10244958	0.0012620847	0.67990226	0.6796142	-8e-06	1.2990607e-08
8.710040057470616e-09	0.10243961	0.0013699105	0.68023545	0.6799483	-8e-06	1.2989343e-08
8.720051048329739e-09	0.102429256	0.0014629595	0.68059623	0.6803101	-8e-06	1.298803e-08
8.730009351268883e-09	0.102418706	0.0015402382	0.68097854	0.6806935	-8e-06	1.2986693e-08
8.740020363500577e-09	0.102408044	0.0016020926	0.6813825	0.6810984	-8e-06	1.2985341e-08
8.750031384806395e-09	0.102397494	0.0016477495	0.6818015	0.6815187	-8e-06	1.2984001e-08
8.760042400207467e-09	0.1023872	0.0016770287	0.6822315	0.68194973	-8e-06	1.2982697e-08
8.7700007128196e-09	0.10237732	0.0016898909	0.6826656	0.6823851	-8e-06	1.2981444e-08
8.78001172411534e-09	0.10236785	0.0016866182	0.6831041	0.68282485	-8e-06	1.29802435e-08
8.790022748710011e-09	0.102358975	0.0016674073	0.68354034	0.68326235	-8e-06	1.2979119e-08
8.800033730507617e-09	0.10235074	0.001632713	0.68397045	0.6836935	-8e-06	1.2978074e-08
8.810044681606852e-09	0.10234321	0.001583149	0.68438977	0.68411404	-8e-06	1.2977119e-08
8.820002983490542e-09	0.102336384	0.001519852	0.68479264	0.68451816	-8e-06	1.2976254e-08
8.830013991235462e-09	0.102330215	0.0014430551	0.68517977	0.6849062	-8e-06	1.2975472e-08
8.840024999989246e-09	0.10232472	0.0013540696	0.6855452	0.6852727	-8e-06	1.2974774e-08
8.850036004446016e-09	0.10231989	0.0012540076	0.68588597	0.6856142	-8e-06	1.2974162e-08
8.860047021089191e-09	0.102315724	0.0011440788	0.68619907	0.6859283	-8e-06	1.2973634e-08
8.870005310200592e-09	0.10231219	0.0010262242	0.6864808	0.6862107	-8e-06	1.2973186e-08
8.880016247742039e-09	0.1023092	0.00090058445	0.68673176	0.6864623	-8e-06	1.2972805e-08
8.89002728789571e-09	0.10230669	0.00076917146	0.68694866	0.6866796	-8e-06	1.2972488e-08
8.900038270390029e-09	0.10230465	0.0006334313	0.6871299	0.6868614	-8e-06	1.297223e-08
8.910049275259983e-09	0.10230308	0.00049480406	0.6872748	0.68700653	-8e-06	1.2972031e-08
8.92000759856216e-09	0.10230195	0.00035548335	0.68738186	0.6871139	-8e-06	1.2971888e-08
8.930018583899911e-09	0.10230123	0.00021543914	0.68745214	0.68718415	-8e-06	1.2971797e-08
8.940029596099639e-09	0.10230093	7.6839475e-05	0.6874851	0.68721706	-8e-06	1.2971757e-08
8.950040612219859e-09	0.10230105	-5.895733e-05	0.6874811	0.687213	-8e-06	1.2971772e-08
8.960051616576073e-09	0.10230158	-0.00019066567	0.68744123	0.68717283	-8e-06	1.29718405e-08
8.970009904814653e-09	0.10230245	-0.0003163757	0.6873669	0.6870982	-8e-06	1.2971951e-08
8.98002091387684e-09	0.10230376	-0.00043625134	0.68725896	0.68698984	-8e-06	1.2972116e-08
8.990031908844849e-09	0.102305524	-0.00054855575	0.6871195	0.6868499	-8e-06	1.29723405e-08
