# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.960005861535415e-09	0.1025252	-0.0023066346	0.67523944	0.67493856	-8e-06	1.3000195e-08
7.970016836410462e-09	0.10255183	-0.001945446	0.6746344	0.6743326	-8e-06	1.3003572e-08
7.980027805354257e-09	0.1025743	-0.001575548	0.6741269	0.67382455	-8e-06	1.3006421e-08
7.990038800048938e-09	0.10259229	-0.0012003398	0.6737193	0.6734163	-8e-06	1.3008703e-08
8.000049800024463e-09	0.10260564	-0.0008230956	0.67341244	0.67310923	-8e-06	1.3010395e-08
8.01000810302473e-09	0.1026142	-0.00044892088	0.6732076	0.6729043	-8e-06	1.3011482e-08
8.020019089202205e-09	0.10261811	-7.684499e-05	0.6731021	0.67279893	-8e-06	1.3011977e-08
8.030030101132729e-09	0.10261744	0.0002882794	0.6730959	0.672793	-8e-06	1.301189e-08
8.040041097785281e-09	0.10261235	0.00064372015	0.6731869	0.67288435	-8e-06	1.3011246e-08
8.050052068377839e-09	0.10260316	0.0009868293	0.6733722	0.67307025	-8e-06	1.3010081e-08
8.060010368469591e-09	0.10259029	0.0013133875	0.6736467	0.67334545	-8e-06	1.3008449e-08
8.07002137041503e-09	0.10257397	0.0016244523	0.6740089	0.67370856	-8e-06	1.3006379e-08
8.080032359114508e-09	0.10255467	0.0019159698	0.67445296	0.6741535	-8e-06	1.3003931e-08
8.090043371384304e-09	0.102532916	0.0021857915	0.67497325	0.6746751	-8e-06	1.30011735e-08
8.100001702532627e-09	0.10250942	0.0024306495	0.6755604	0.67526364	-8e-06	1.29981945e-08
8.11001271005129e-09	0.10248447	0.0026512532	0.67621434	0.6759191	-8e-06	1.2995032e-08
8.12002369904219e-09	0.102458775	0.0028445276	0.67692494	0.67663145	-8e-06	1.2991774e-08
8.13003468665123e-09	0.102432854	0.0030089729	0.6776847	0.6773931	-8e-06	1.2988485e-08
8.140045685008404e-09	0.102407165	0.0031433357	0.67848605	0.6781963	-8e-06	1.298523e-08
8.150003973666106e-09	0.1023824	0.0032461418	0.6793161	0.6790286	-8e-06	1.2982088e-08
8.160014979187479e-09	0.102358714	0.0033177477	0.6801754	0.6798901	-8e-06	1.29790845e-08
8.170025982810963e-09	0.10233661	0.003357088	0.6810511	0.6807681	-8e-06	1.2976281e-08
8.180037003788464e-09	0.102316424	0.0033640557	0.6819346	0.6816539	-8e-06	1.2973723e-08
8.190048049493313e-09	0.102298364	0.003338915	0.6828171	0.68253887	-8e-06	1.2971433e-08
8.20000638881235e-09	0.10228263	0.0032826592	0.6836858	0.6834099	-8e-06	1.2969438e-08
8.210017391945302e-09	0.102269076	0.0031956322	0.68454134	0.6842679	-8e-06	1.29677185e-08
8.220028413519851e-09	0.10225774	0.0030793461	0.6853712	0.6851001	-8e-06	1.2966282e-08
8.230039414196566e-09	0.10224851	0.00293542	0.68616784	0.6858987	-8e-06	1.2965112e-08
8.24005037823185e-09	0.10224128	0.0027657538	0.6869237	0.6866567	-8e-06	1.2964194e-08
8.250008688018452e-09	0.1022358	0.002573598	0.6876286	0.6873636	-8e-06	1.29635e-08
8.260019702460686e-09	0.10223179	0.0023593307	0.6882841	0.6880209	-8e-06	1.2962992e-08
8.270030701225713e-09	0.10222899	0.0021265282	0.6888809	0.6886192	-8e-06	1.2962636e-08
8.28004170671802e-09	0.10222714	0.0018779542	0.689414	0.6891538	-8e-06	1.2962401e-08
8.29000003169536e-09	0.10222598	0.0016178689	0.6898774	0.6896184	-8e-06	1.2962255e-08
8.30001104298947e-09	0.10222532	0.0013464262	0.69027275	0.69001466	-8e-06	1.296217e-08
8.310022057898294e-09	0.102224946	0.0010679523	0.690595	0.69033754	-8e-06	1.2962123e-08
8.320033036715409e-09	0.10222472	0.00078543654	0.6908424	0.6905854	-8e-06	1.2962095e-08
8.330043992088117e-09	0.102224596	0.00050184125	0.69101405	0.69075733	-8e-06	1.29620785e-08
8.340002282493101e-09	0.10222448	0.00022152571	0.6911097	0.6908531	-8e-06	1.2962063e-08
8.350013305153411e-09	0.10222437	-5.5693177e-05	0.6911312	0.6908744	-8e-06	1.296205e-08
8.360024295670526e-09	0.102224335	-0.0003256587	0.69107896	0.69082177	-8e-06	1.2962046e-08
8.370035276744597e-09	0.10222442	-0.0005857912	0.6909553	0.69069755	-8e-06	1.2962056e-08
8.380046266301321e-09	0.10222477	-0.00083365577	0.69076306	0.6905045	-8e-06	1.29621e-08
8.390004571796983e-09	0.10222552	-0.0010658241	0.6905071	0.69024754	-8e-06	1.2962196e-08
8.400015620072868e-09	0.10222689	-0.0012827333	0.6901889	0.6899281	-8e-06	1.2962371e-08
8.41002662483881e-09	0.10222905	-0.0014813064	0.689814	0.68955183	-8e-06	1.2962643e-08
8.420037617032075e-09	0.102232106	-0.0016599284	0.6893874	0.6891239	-8e-06	1.2963031e-08
8.430048572193294e-09	0.10223618	-0.0018172071	0.6889148	0.6886498	-8e-06	1.296355e-08
8.440006929696726e-09	0.10224141	-0.0019513739	0.68840456	0.6881379	-8e-06	1.2964212e-08
8.45001790357756e-09	0.10224796	-0.0020629957	0.6878575	0.6875891	-8e-06	1.29650415e-08
8.460028876805578e-09	0.102255836	-0.0021507447	0.6872823	0.6870121	-8e-06	1.296604e-08
8.470039872352526e-09	0.10226507	-0.0022143088	0.6866855	0.6864135	-8e-06	1.29672095e-08
8.480050838142827e-09	0.10227562	-0.0022536423	0.6860736	0.6857998	-8e-06	1.296855e-08
8.490009159776106e-09	0.10228732	-0.0022689337	0.6854562	0.68518066	-8e-06	1.2970033e-08
8.500020160578744e-09	0.10230018	-0.0022608144	0.68483335	0.6845559	-8e-06	1.2971664e-08
8.510031137397404e-09	0.10231398	-0.0022298626	0.68421423	0.68393517	-8e-06	1.29734135e-08
8.520042117548317e-09	0.10232851	-0.0021770233	0.68360525	0.68332446	-8e-06	1.29752555e-08
8.530000401968559e-09	0.10234349	-0.002103887	0.683015	0.6827327	-8e-06	1.29771545e-08
8.540011362390104e-09	0.102358796	-0.0020109853	0.6824427	0.68215895	-8e-06	1.2979095e-08
8.550022351667826e-09	0.102374084	-0.0019001093	0.6818968	0.68161166	-8e-06	1.2981034e-08
8.56003334187852e-09	0.10238909	-0.0017728525	0.6813818	0.68109536	-8e-06	1.29829365e-08
8.570044315076163e-09	0.10240353	-0.0016309322	0.6809021	0.68061453	-8e-06	1.2984768e-08
8.580002625234176e-09	0.102417104	-0.0014769763	0.68046355	0.68017507	-8e-06	1.2986489e-08
8.590013596715205e-09	0.10242973	-0.0013111989	0.6800649	0.6797756	-8e-06	1.298809e-08
8.600024592925768e-09	0.10244114	-0.0011362681	0.67971164	0.6794214	-8e-06	1.2989537e-08
8.610035608689903e-09	0.10245111	-0.00095406943	0.67940557	0.67911476	-8e-06	1.2990802e-08
8.62004662859453e-09	0.10245953	-0.0007664914	0.6791489	0.6788577	-8e-06	1.2991868e-08
8.630004900987619e-09	0.10246622	-0.00057641964	0.67894363	0.67865217	-8e-06	1.2992716e-08
8.640015876468872e-09	0.10247121	-0.00038368744	0.6787886	0.67849684	-8e-06	1.29933495e-08
8.650026857329696e-09	0.102474414	-0.00019111317	0.6786852	0.6783933	-8e-06	1.2993755e-08
8.660037846175167e-09	0.10247586	-4.6931606e-07	0.6786333	0.6783415	-8e-06	1.2993938e-08
8.670048870731542e-09	0.10247554	0.00018656066	0.67863226	0.67834055	-8e-06	1.2993898e-08
8.680007210804853e-09	0.10247353	0.0003674444	0.6786803	0.678389	-8e-06	1.2993645e-08
8.690018182657696e-09	0.10246997	0.0005425389	0.6787769	0.6784858	-8e-06	1.2993192e-08
8.700029166918246e-09	0.10246496	0.00070938526	0.67891973	0.6786291	-8e-06	1.2992558e-08
8.710040170675816e-09	0.102458626	0.0008666132	0.6791063	0.6788164	-8e-06	1.2991754e-08
8.720051166050131e-09	0.10245109	0.0010129731	0.67933434	0.67904496	-8e-06	1.29907995e-08
8.730009466899027e-09	0.10244264	0.0011466612	0.6795989	0.6793104	-8e-06	1.2989727e-08
8.740020475652618e-09	0.10243336	0.00126807	0.6798998	0.67961216	-8e-06	1.298855e-08
8.750031477943063e-09	0.10242348	0.0013755363	0.6802321	0.67994535	-8e-06	1.2987297e-08
8.760042498303433e-09	0.1024132	0.0014682674	0.68059194	0.68030626	-8e-06	1.2985994e-08
8.770000764836764e-09	0.10240275	0.0015452697	0.68097323	0.68068856	-8e-06	1.2984668e-08
8.780011723248168e-09	0.102392145	0.0016069021	0.6813759	0.6810924	-8e-06	1.2983324e-08
8.790022757280881e-09	0.10238167	0.0016523822	0.6817938	0.68151146	-8e-06	1.2981996e-08
8.800033753673942e-09	0.10237144	0.0016815334	0.6822226	0.6819413	-8e-06	1.2980698e-08
8.810044767934417e-09	0.102361605	0.0016943343	0.68265766	0.6823776	-8e-06	1.2979451e-08
8.82000308242493e-09	0.10235228	0.0016909919	0.68309265	0.6828138	-8e-06	1.2978268e-08
8.830014116990306e-09	0.102343485	0.0016717896	0.6835277	0.68325	-8e-06	1.2977154e-08
8.840025113426066e-09	0.102335304	0.0016371574	0.6839564	0.6836798	-8e-06	1.2976117e-08
8.85003611970419e-09	0.102327846	0.0015877067	0.68437463	0.68409914	-8e-06	1.2975171e-08
8.860047125380821e-09	0.10232104	0.0015242002	0.6847784	0.6845041	-8e-06	1.2974308e-08
8.870005423255739e-09	0.102314964	0.0014479645	0.6851621	0.6848889	-8e-06	1.2973538e-08
8.880016418712117e-09	0.102309525	0.001359202	0.68552643	0.68525416	-8e-06	1.2972848e-08
8.890027420360157e-09	0.10230476	0.0012594021	0.6858661	0.68559474	-8e-06	1.2972243e-08
8.900038391185136e-09	0.10230065	0.0011497748	0.68617827	0.68590784	-8e-06	1.2971722e-08
8.91004937339132e-09	0.10229713	0.0010316151	0.6864605	0.68619066	-8e-06	1.29712765e-08
8.92000771510559e-09	0.10229417	0.00090696936	0.6867092	0.68644005	-8e-06	1.2970901e-08
8.930018701963977e-09	0.10229169	0.0007759274	0.6869254	0.6866568	-8e-06	1.2970586e-08
8.9400297184399e-09	0.10228968	0.0006405673	0.6871062	0.686838	-8e-06	1.2970333e-08
8.95004070348851e-09	0.10228815	0.0005023336	0.6872504	0.6869825	-8e-06	1.2970139e-08
8.960051695807796e-09	0.10228705	0.00036268003	0.68735766	0.6870899	-8e-06	1.29699975e-08
8.970010010159391e-09	0.102286346	0.00022378654	0.68742716	0.68715954	-8e-06	1.2969908e-08
8.980021022891451e-09	0.10228602	8.559904e-05	0.68745995	0.6871923	-8e-06	1.2969868e-08
8.990032024269655e-09	0.10228614	-4.9799648e-05	0.68745595	0.6871882	-8e-06	1.2969882e-08
