# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.960005681198762e-09	0.1026296	0.000121107616	0.67309046	0.6727873	-8e-06	1.3013433e-08
7.970016687079475e-09	0.102626495	0.00048164715	0.6731373	0.67283446	-8e-06	1.30130395e-08
7.980027669683586e-09	0.102619134	0.000831056	0.67327976	0.67297757	-8e-06	1.3012106e-08
7.990038669391872e-09	0.10260783	0.0011667312	0.6735151	0.6732135	-8e-06	1.3010673e-08
8.0000496791464e-09	0.102592945	0.0014861986	0.673839	0.67353815	-8e-06	1.3008786e-08
8.01000801460672e-09	0.10257499	0.0017855826	0.6742446	0.6739447	-8e-06	1.3006509e-08
8.020019005211535e-09	0.10255425	0.0020658541	0.6747311	0.6744324	-8e-06	1.3003878e-08
8.030030043181948e-09	0.10253134	0.00232329	0.67529064	0.6749933	-8e-06	1.30009745e-08
8.040041039082288e-09	0.10250687	0.0025559254	0.6759172	0.6756213	-8e-06	1.2997871e-08
8.050052042853275e-09	0.10248136	0.002761963	0.6766037	0.67630935	-8e-06	1.2994636e-08
8.060010334034322e-09	0.10245551	0.0029389425	0.6773388	0.67704624	-8e-06	1.2991358e-08
8.070021349641303e-09	0.10242957	0.0030873546	0.6781229	0.6778322	-8e-06	1.2988069e-08
8.080032351598908e-09	0.10240418	0.0032050717	0.67894393	0.6786554	-8e-06	1.2984849e-08
8.090043332154677e-09	0.102379814	0.0032912204	0.6797938	0.67950743	-8e-06	1.29817606e-08
8.10000165518038e-09	0.102356985	0.0033450322	0.68065935	0.6803752	-8e-06	1.2978866e-08
8.110012641889173e-09	0.1023358	0.0033668233	0.68154114	0.68125933	-8e-06	1.297618e-08
8.12002362205157e-09	0.10231666	0.0033563199	0.682426	0.6821466	-8e-06	1.2973753e-08
8.130034632036154e-09	0.102299735	0.0033139582	0.6833054	0.6830284	-8e-06	1.2971606e-08
8.14004563329209e-09	0.10228509	0.0032405336	0.6841707	0.6838962	-8e-06	1.2969749e-08
8.15000395481693e-09	0.10227276	0.0031378162	0.6850096	0.68473744	-8e-06	1.2968186e-08
8.160014965740904e-09	0.10226253	0.00300619	0.6858231	0.6855531	-8e-06	1.2966887e-08
8.170025954537492e-09	0.10225433	0.0028478992	0.6865992	0.68633133	-8e-06	1.2965851e-08
8.180036987949571e-09	0.102248006	0.0026649986	0.68733084	0.68706506	-8e-06	1.2965047e-08
8.190047990381084e-09	0.10224331	0.0024597992	0.6880118	0.68774784	-8e-06	1.29644535e-08
8.200006312157905e-09	0.10223996	0.0022360694	0.68863314	0.6883709	-8e-06	1.2964027e-08
8.210017285355304e-09	0.10223767	0.0019941425	0.68919647	0.6889357	-8e-06	1.2963736e-08
8.220028301810995e-09	0.10223619	0.0017379697	0.6896939	0.68943447	-8e-06	1.296355e-08
8.230039301181385e-09	0.10223531	0.001470457	0.69012195	0.6898635	-8e-06	1.29634365e-08
8.240050291503547e-09	0.102234796	0.0011945578	0.69047785	0.6902201	-8e-06	1.2963372e-08
8.250008617271332e-09	0.102234505	0.00091475167	0.6907581	0.69050103	-8e-06	1.2963335e-08
8.260019600818628e-09	0.10223433	0.0006310446	0.69096464	0.6907079	-8e-06	1.2963312e-08
8.270030613528e-09	0.10223419	0.0003478334	0.69109535	0.6908388	-8e-06	1.2963294e-08
8.28004158378074e-09	0.102234066	6.796208e-05	0.6911506	0.69089395	-8e-06	1.296328e-08
8.290052606538514e-09	0.102234	-0.00020584122	0.69113135	0.69087446	-8e-06	1.2963271e-08
8.300010929852887e-09	0.10223402	-0.00046958483	0.6910403	0.6907829	-8e-06	1.2963273e-08
8.31002191141872e-09	0.10223423	-0.00072356075	0.69087887	0.6906207	-8e-06	1.2963301e-08
8.320032942782413e-09	0.102234796	-0.0009640188	0.6906505	0.6903915	-8e-06	1.2963371e-08
8.330043925260433e-09	0.1022359	-0.0011888267	0.6903591	0.69009894	-8e-06	1.2963511e-08
8.340002221569e-09	0.10223768	-0.001395035	0.69001085	0.6897494	-8e-06	1.2963739e-08
8.350013203974675e-09	0.10224033	-0.0015831292	0.6896069	0.68934417	-8e-06	1.2964075e-08
8.36002415319679e-09	0.10224397	-0.0017504637	0.68915415	0.6888899	-8e-06	1.2964534e-08
8.370035135986949e-09	0.10224873	-0.0018957955	0.68865854	0.6883926	-8e-06	1.2965139e-08
8.38004612544945e-09	0.102254696	-0.0020181453	0.6881256	0.687858	-8e-06	1.2965896e-08
8.390004441252098e-09	0.10226197	-0.0021163654	0.68756497	0.6872955	-8e-06	1.2966817e-08
8.40001546210723e-09	0.10227063	-0.0021910756	0.6869766	0.68670547	-8e-06	1.2967916e-08
8.41002648971142e-09	0.10228064	-0.0022415242	0.68637025	0.68609726	-8e-06	1.2969186e-08
8.420037476375694e-09	0.102291934	-0.0022677975	0.6857522	0.6854773	-8e-06	1.29706175e-08
8.43004847957594e-09	0.102304384	-0.0022702452	0.68512887	0.6848523	-8e-06	1.2972196e-08
8.440006804966257e-09	0.10231775	-0.002249649	0.6845101	0.6842317	-8e-06	1.2973892e-08
8.45001776827279e-09	0.10233202	-0.002206639	0.6838951	0.6836151	-8e-06	1.29757005e-08
8.460028739210973e-09	0.10234693	-0.002142324	0.6832934	0.6830118	-8e-06	1.297759e-08
8.470039713514537e-09	0.10236223	-0.0020579514	0.68271047	0.68242717	-8e-06	1.29795295e-08
8.480050652640557e-09	0.10237761	-0.0019549148	0.6821514	0.6818668	-8e-06	1.2981481e-08
8.490008961516807e-09	0.102392755	-0.0018354142	0.6816241	0.6813382	-8e-06	1.29834e-08
8.500019931950466e-09	0.10240753	-0.0016998467	0.68112737	0.68084025	-8e-06	1.2985275e-08
8.51003093672514e-09	0.10242163	-0.0015505546	0.68066794	0.68037975	-8e-06	1.2987063e-08
8.520041934149708e-09	0.102434784	-0.0013893698	0.6802494	0.67996037	-8e-06	1.2988731e-08
8.530000226945055e-09	0.10244674	-0.0012191042	0.67987674	0.67958695	-8e-06	1.2990248e-08
8.540011212772017e-09	0.10245743	-0.0010398264	0.6795486	0.6792581	-8e-06	1.2991602e-08
8.550022185650085e-09	0.10246661	-0.00085430214	0.67926896	0.6789779	-8e-06	1.2992766e-08
8.560033191608187e-09	0.10247413	-0.0006644076	0.67903936	0.6787479	-8e-06	1.2993721e-08
8.570044168890959e-09	0.102479935	-0.0004720144	0.67886096	0.67856926	-8e-06	1.2994456e-08
8.580002490092997e-09	0.10248395	-0.00027997512	0.67873466	0.6784428	-8e-06	1.2994964e-08
8.590013495021222e-09	0.10248619	-8.805493e-05	0.6786592	0.6783673	-8e-06	1.2995251e-08
8.600024481457316e-09	0.10248669	0.00010100273	0.678635	0.6783433	-8e-06	1.2995312e-08
8.610035451549918e-09	0.10248541	0.0002855678	0.6786611	0.67836964	-8e-06	1.299515e-08
8.620046426524023e-09	0.10248253	0.00046406232	0.67873627	0.67844504	-8e-06	1.2994787e-08
8.630004732037453e-09	0.10247817	0.0006340811	0.6788578	0.678567	-8e-06	1.2994234e-08
8.64001573132767e-09	0.1024724	0.0007960092	0.67902493	0.67873466	-8e-06	1.2993501e-08
8.650026759572798e-09	0.10246538	0.0009476133	0.6792346	0.67894495	-8e-06	1.2992612e-08
8.66003778351097e-09	0.10245728	0.0010877142	0.679484	0.67919505	-8e-06	1.2991583e-08
8.670048782055802e-09	0.102448285	0.0012152267	0.67976993	0.67948174	-8e-06	1.2990444e-08
8.680007072183785e-09	0.102438666	0.0013286107	0.68008703	0.67979974	-8e-06	1.2989223e-08
8.69001805437111e-09	0.10242852	0.0014282311	0.68043506	0.68014884	-8e-06	1.2987936e-08
8.700029048607812e-09	0.10241804	0.00151274	0.6808086	0.68052346	-8e-06	1.2986608e-08
8.710040032730562e-09	0.10240743	0.0015816097	0.6812035	0.68091935	-8e-06	1.2985262e-08
8.720051045270241e-09	0.10239684	0.0016344413	0.6816155	0.68133247	-8e-06	1.2983919e-08
8.730009327514399e-09	0.102386504	0.0016708359	0.682038	0.68175614	-8e-06	1.2982608e-08
8.740020349755338e-09	0.10237643	0.0016910862	0.6824711	0.68219054	-8e-06	1.2981332e-08
8.750031331212496e-09	0.10236678	0.0016950333	0.6829084	0.682629	-8e-06	1.29801085e-08
8.760042344124584e-09	0.10235767	0.0016829188	0.68334544	0.68306714	-8e-06	1.2978953e-08
8.77000066325826e-09	0.10234923	0.0016553189	0.68377566	0.68349856	-8e-06	1.2977883e-08
8.780011657680752e-09	0.102341406	0.0016124803	0.6841994	0.6839236	-8e-06	1.2976891e-08
8.790022677887085e-09	0.10233426	0.0015552087	0.6846106	0.6843359	-8e-06	1.2975985e-08
8.800033638384216e-09	0.10232782	0.0014843434	0.68500537	0.6847317	-8e-06	1.2975167e-08
8.810044690108856e-09	0.10232206	0.0014008452	0.68538016	0.68510747	-8e-06	1.2974437e-08
8.820003015637222e-09	0.10231697	0.0013063062	0.6857298	0.6854581	-8e-06	1.2973792e-08
8.830014032955729e-09	0.10231253	0.0012008911	0.6860552	0.6857844	-8e-06	1.2973228e-08
8.840025073999399e-09	0.10230872	0.0010863283	0.68635154	0.68608147	-8e-06	1.29727455e-08
8.850036063992988e-09	0.102305494	0.0009639732	0.6866168	0.68634725	-8e-06	1.2972336e-08
8.86004703471733e-09	0.102302775	0.0008352232	0.68684864	0.6865797	-8e-06	1.2971992e-08
8.870005342529108e-09	0.10230057	0.0007022262	0.6870446	0.68677634	-8e-06	1.2971713e-08
8.88001633884448e-09	0.102298796	0.0005649989	0.68720573	0.68693775	-8e-06	1.2971487e-08
8.890027315439043e-09	0.10229748	0.0004256837	0.68733007	0.6870622	-8e-06	1.2971321e-08
8.900038343302946e-09	0.102296576	0.00028573428	0.6874169	0.6871493	-8e-06	1.2971205e-08
8.910049334208012e-09	0.10229609	0.00014659208	0.68746644	0.68719876	-8e-06	1.2971145e-08
8.92000763146829e-09	0.10229601	1.0363562e-05	0.68747896	0.6872112	-8e-06	1.2971134e-08
8.930018615320029e-09	0.10229636	-0.00012309117	0.6874552	0.6871873	-8e-06	1.2971178e-08
8.940029629724201e-09	0.10229709	-0.000251765	0.68739617	0.68712795	-8e-06	1.2971271e-08
8.950040635117852e-09	0.10229819	-0.00037445055	0.68730307	0.6870345	-8e-06	1.297141e-08
8.960051604027708e-09	0.102299735	-0.00049004116	0.6871778	0.68690866	-8e-06	1.2971606e-08
8.970009915293096e-09	0.10230179	-0.00059700035	0.6870231	0.68675345	-8e-06	1.2971867e-08
8.980020919061302e-09	0.102304354	-0.0006955821	0.6868395	0.6865693	-8e-06	1.2972191e-08
8.990031899105088e-09	0.10230739	-0.00078440417	0.6866303	0.68635935	-8e-06	1.2972577e-08
