# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.980027788790756e-09	0.1026148	-0.0010967194	0.6736436	0.67334056	-8e-06	1.3011556e-08
7.990038783097813e-09	0.10262695	-0.0007194663	0.67336315	0.6730599	-8e-06	1.3013097e-08
8.000049762286369e-09	0.10263433	-0.00034409843	0.6731838	0.6728805	-8e-06	1.3014034e-08
8.010008054089078e-09	0.10263701	2.4482153e-05	0.67310494	0.6728018	-8e-06	1.3014373e-08
8.020019070621456e-09	0.10263514	0.00038734922	0.6731243	0.6728214	-8e-06	1.3014135e-08
8.030030077128464e-09	0.10262895	0.0007398286	0.6732402	0.67293775	-8e-06	1.30133495e-08
8.040041062153906e-09	0.10261873	0.0010792941	0.6734495	0.6731477	-8e-06	1.3012056e-08
8.050052055832714e-09	0.10260484	0.0014032525	0.6737487	0.67344755	-8e-06	1.3010294e-08
8.060010326103837e-09	0.102587745	0.0017077699	0.67413086	0.67383075	-8e-06	1.3008126e-08
8.070021334729256e-09	0.102567725	0.001993833	0.67459536	0.67429626	-8e-06	1.3005589e-08
8.08003233025994e-09	0.10254538	0.002257655	0.6751345	0.67483664	-8e-06	1.3002754e-08
8.090043346937948e-09	0.10252131	0.0024972183	0.67574227	0.67544585	-8e-06	1.2999703e-08
8.100001650645558e-09	0.1024962	0.0027096253	0.67640835	0.6761135	-8e-06	1.2996517e-08
8.110012659340645e-09	0.10247032	0.002895486	0.6771325	0.6768394	-8e-06	1.2993238e-08
8.120023677122904e-09	0.10244436	0.003052168	0.67790395	0.6776127	-8e-06	1.2989944e-08
8.13003467452291e-09	0.10241877	0.0031784761	0.67871463	0.6784255	-8e-06	1.2986701e-08
8.140045678748579e-09	0.10239407	0.0032734636	0.6795564	0.6792695	-8e-06	1.2983567e-08
8.150003984644945e-09	0.10237082	0.003336214	0.68041646	0.68013155	-8e-06	1.298062e-08
8.160015007972274e-09	0.10234913	0.0033670554	0.681295	0.68101245	-8e-06	1.29778694e-08
8.170025993320963e-09	0.1023294	0.0033655649	0.6821789	0.68189883	-8e-06	1.2975368e-08
8.180036996904536e-09	0.10231185	0.0033320894	0.68305975	0.68278205	-8e-06	1.2973143e-08
8.190048002045113e-09	0.10229653	0.0032673324	0.6839291	0.68365383	-8e-06	1.2971201e-08
8.200006325765517e-09	0.102283575	0.0031729145	0.68477416	0.6845012	-8e-06	1.2969558e-08
8.210017341407987e-09	0.102272734	0.0030492116	0.6855959	0.6853252	-8e-06	1.2968182e-08
8.220028310297883e-09	0.10226398	0.002898338	0.6863824	0.6861139	-8e-06	1.2967073e-08
8.230039297464846e-09	0.102257155	0.0027222785	0.68712646	0.68686	-8e-06	1.2966206e-08
8.240050306363675e-09	0.102251984	0.002523271	0.6878216	0.6875571	-8e-06	1.2965552e-08
8.250008615394697e-09	0.10224828	0.0023049943	0.6884586	0.6881958	-8e-06	1.29650815e-08
8.2600196453642e-09	0.102245696	0.0020677925	0.68903905	0.68877774	-8e-06	1.2964755e-08
8.270030660276106e-09	0.102244	0.0018155623	0.68955487	0.6892949	-8e-06	1.296454e-08
8.280041656057468e-09	0.10224295	0.0015511819	0.6900022	0.6897433	-8e-06	1.29644055e-08
8.290052685981516e-09	0.10224233	0.0012775932	0.690378	0.6901201	-8e-06	1.2964327e-08
8.300010983138636e-09	0.102242	0.0009992612	0.69067883	0.6904215	-8e-06	1.2964284e-08
8.310021951168514e-09	0.102241784	0.0007162094	0.6909064	0.6906495	-8e-06	1.2964258e-08
8.32003296289588e-09	0.102241635	0.00043284177	0.6910582	0.69080156	-8e-06	1.29642395e-08
8.330043937843409e-09	0.102241494	0.0001520233	0.6911344	0.6908777	-8e-06	1.2964221e-08
8.340002247935202e-09	0.1022414	-0.000122046746	0.691136	0.6908791	-8e-06	1.296421e-08
8.35001325450427e-09	0.1022414	-0.00038964165	0.69106483	0.69080746	-8e-06	1.2964209e-08
8.360024267339205e-09	0.10224155	-0.00064674363	0.69092286	0.69066477	-8e-06	1.296423e-08
8.37003528222871e-09	0.10224203	-0.000890975	0.69071305	0.69045424	-8e-06	1.2964289e-08
8.380046254261282e-09	0.10224297	-0.0011201418	0.69043905	0.6901792	-8e-06	1.2964408e-08
8.390004579896749e-09	0.102244556	-0.001331209	0.6901071	0.689846	-8e-06	1.2964609e-08
8.400015577481034e-09	0.102246955	-0.001524657	0.6897181	0.6894556	-8e-06	1.2964914e-08
8.410026558771364e-09	0.102250315	-0.0016977629	0.6892789	0.689015	-8e-06	1.296534e-08
8.42003753504964e-09	0.10225477	-0.0018492131	0.68879515	0.68852955	-8e-06	1.2965904e-08
8.430048511581325e-09	0.102260396	-0.0019779522	0.6882725	0.68800527	-8e-06	1.2966618e-08
8.440006818052223e-09	0.10226731	-0.0020827109	0.68772024	0.68745136	-8e-06	1.2967495e-08
8.450017811505485e-09	0.10227559	-0.0021641015	0.6871388	0.68686813	-8e-06	1.29685445e-08
8.460028785403702e-09	0.10228523	-0.00222127	0.68653744	0.6862649	-8e-06	1.29697675e-08
8.470039786811778e-09	0.102296166	-0.0022542393	0.68592256	0.68564826	-8e-06	1.2971154e-08
8.480050798289667e-09	0.1023083	-0.0022632899	0.68530077	0.6850246	-8e-06	1.2972692e-08
8.490009123962421e-09	0.10232142	-0.0022490919	0.68468153	0.68440366	-8e-06	1.2974355e-08
8.50002010022276e-09	0.10233548	-0.0022122762	0.68406457	0.683785	-8e-06	1.2976139e-08
8.510031093547157e-09	0.10235024	-0.002153854	0.6834592	0.6831779	-8e-06	1.297801e-08
8.520042039668209e-09	0.10236545	-0.0020750223	0.682871	0.68258816	-8e-06	1.2979938e-08
8.530000354261416e-09	0.10238073	-0.0019777014	0.6823083	0.68202406	-8e-06	1.2981877e-08
8.540011306593898e-09	0.102396	-0.0018623475	0.68177	0.6814845	-8e-06	1.2983813e-08
8.550022276100776e-09	0.10241093	-0.00173106	0.68126404	0.6809773	-8e-06	1.2985706e-08
8.560033228587232e-09	0.10242523	-0.0015855678	0.68079424	0.68050635	-8e-06	1.298752e-08
8.57004422122745e-09	0.10243869	-0.0014276765	0.6803644	0.6800755	-8e-06	1.2989226e-08
8.580002540486084e-09	0.10245096	-0.0012601633	0.6799796	0.67969	-8e-06	1.2990782e-08
8.590013540967665e-09	0.10246203	-0.0010831269	0.6796385	0.6793482	-8e-06	1.2992184e-08
8.60002454621995e-09	0.10247164	-0.0008993224	0.6793454	0.67905456	-8e-06	1.2993405e-08
8.61003555237333e-09	0.10247962	-0.00071063626	0.679102	0.67881066	-8e-06	1.2994416e-08
8.620046543804306e-09	0.10248591	-0.0005189417	0.6789094	0.6786178	-8e-06	1.2995214e-08
8.630004814639985e-09	0.10249042	-0.00032709926	0.67876893	0.6784771	-8e-06	1.2995785e-08
8.640015804245725e-09	0.10249316	-0.00013486971	0.67867917	0.67838734	-8e-06	1.2996135e-08
8.650026835979461e-09	0.10249414	5.498419e-05	0.6786408	0.6783489	-8e-06	1.29962565e-08
8.660037846814666e-09	0.10249335	0.00024079524	0.678653	0.67836136	-8e-06	1.2996157e-08
8.670048847102643e-09	0.1024909	0.00042097602	0.67871445	0.6784231	-8e-06	1.2995845e-08
8.680007118204622e-09	0.102486946	0.00059308164	0.6788231	0.6785321	-8e-06	1.2995346e-08
8.690018146024377e-09	0.102481574	0.0007574972	0.6789777	0.6786872	-8e-06	1.2994662e-08
8.700029173362416e-09	0.1024749	0.00091195933	0.6791757	0.67888576	-8e-06	1.2993818e-08
8.710040122079675e-09	0.10246708	0.0010552432	0.6794141	0.67912483	-8e-06	1.29928255e-08
8.720051106679779e-09	0.10245831	0.0011862474	0.67968976	0.67940134	-8e-06	1.29917135e-08
8.730009410728118e-09	0.10244887	0.0013033759	0.6799978	0.6797103	-8e-06	1.2990517e-08
8.740020416881306e-09	0.10243882	0.0014069865	0.6803378	0.6800512	-8e-06	1.29892435e-08
8.750031417978715e-09	0.10242843	0.0014956817	0.6807043	0.6804187	-8e-06	1.2987925e-08
8.760042405714801e-09	0.10241785	0.001568882	0.68109316	0.6808087	-8e-06	1.2986583e-08
8.770000709206886e-09	0.1024073	0.0016258978	0.6814983	0.6812149	-8e-06	1.2985247e-08
8.780011668326722e-09	0.10239684	0.0016670433	0.6819195	0.6816373	-8e-06	1.2983921e-08
8.790022689035159e-09	0.10238667	0.0016918358	0.68235034	0.6820693	-8e-06	1.2982629e-08
8.800033709730485e-09	0.102376886	0.0017003005	0.6827864	0.6825066	-8e-06	1.298139e-08
8.810044709008904e-09	0.10236764	0.0016926315	0.68322355	0.6829449	-8e-06	1.2980217e-08
8.82000305921016e-09	0.102359004	0.0016693467	0.6836549	0.68337756	-8e-06	1.2979122e-08
8.830014052935992e-09	0.10235099	0.0016306973	0.6840812	0.683805	-8e-06	1.2978107e-08
8.840025075663153e-09	0.10234366	0.0015774189	0.68449587	0.6842208	-8e-06	1.29771776e-08
8.850036047728647e-09	0.102337025	0.0015103128	0.6848953	0.6846212	-8e-06	1.2976334e-08
8.860047030560019e-09	0.10233105	0.0014303034	0.6852755	0.68500257	-8e-06	1.2975577e-08
8.870005339448815e-09	0.10232577	0.0013389372	0.68563163	0.68535966	-8e-06	1.2974907e-08
8.880016335846642e-09	0.10232114	0.0012363951	0.6859642	0.68569314	-8e-06	1.297432e-08
8.890027347266392e-09	0.102317184	0.001124361	0.6862686	0.6859984	-8e-06	1.2973818e-08
8.900038354875815e-09	0.1023138	0.0010041528	0.68654245	0.68627286	-8e-06	1.29733895e-08
8.910049353187901e-09	0.10231094	0.0008771638	0.68678355	0.68651444	-8e-06	1.2973028e-08
8.920007647991604e-09	0.10230857	0.0007455201	0.6869892	0.68672067	-8e-06	1.2972726e-08
8.930018679027966e-09	0.102306664	0.0006092635	0.6871603	0.6868921	-8e-06	1.2972485e-08
8.940029683596458e-09	0.102305226	0.00047051645	0.6872946	0.6870268	-8e-06	1.2972302e-08
8.950040661251601e-09	0.10230422	0.00033073095	0.68739194	0.6871242	-8e-06	1.29721744e-08
8.960051655538938e-09	0.102303624	0.0001913556	0.6874518	0.6871841	-8e-06	1.29721e-08
8.970009942621591e-09	0.10230342	5.4516375e-05	0.6874744	0.6872067	-8e-06	1.2972074e-08
8.980020972852485e-09	0.10230367	-7.9909085e-05	0.6874608	0.6871929	-8e-06	1.2972105e-08
8.990031957119764e-09	0.10230429	-0.00020991114	0.6874114	0.6871433	-8e-06	1.2972183e-08
