# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.960005809565742e-09	0.10262709	-0.00051061314	0.6733019	0.67299855	-8e-06	1.3013115e-08
7.970016794417004e-09	0.102631934	-0.00013887494	0.67317694	0.67287356	-8e-06	1.3013729e-08
7.980027800385461e-09	0.10263217	0.00022651118	0.67315114	0.6728481	-8e-06	1.3013759e-08
7.990038799240966e-09	0.10262797	0.0005827923	0.6732228	0.67292	-8e-06	1.3013225e-08
8.000049802486488e-09	0.1026196	0.0009272958	0.673389	0.6730868	-8e-06	1.3012166e-08
8.01000811535749e-09	0.102607474	0.0012557579	0.67364484	0.67334336	-8e-06	1.3010627e-08
8.020019085122663e-09	0.10259182	0.0015692335	0.673989	0.67368835	-8e-06	1.3008642e-08
8.03003008465205e-09	0.10257315	0.0018636526	0.67441565	0.67411596	-8e-06	1.3006275e-08
8.04004109248049e-09	0.10255196	0.0021368603	0.6749193	0.67462087	-8e-06	1.3003588e-08
8.050052081977549e-09	0.10252877	0.002386803	0.6754942	0.6751971	-8e-06	1.3000648e-08
8.060010376988332e-09	0.10250427	0.0026104518	0.67613024	0.6758348	-8e-06	1.299754e-08
8.070021387989035e-09	0.10247874	0.0028084253	0.67682767	0.67653364	-8e-06	1.2994304e-08
8.08003240208366e-09	0.10245287	0.0029779368	0.6775754	0.6772833	-8e-06	1.2991023e-08
8.090043413545265e-09	0.10242719	0.0031176787	0.678366	0.6780758	-8e-06	1.2987767e-08
8.100001713414092e-09	0.102402315	0.0032261086	0.67918694	0.6788988	-8e-06	1.2984613e-08
8.110012750807397e-09	0.10237842	0.0033036	0.6800386	0.6797527	-8e-06	1.2981585e-08
8.120023754371677e-09	0.10235604	0.0033490143	0.68090826	0.68062454	-8e-06	1.2978745e-08
8.130034784188512e-09	0.10233548	0.0033621897	0.6817872	0.681506	-8e-06	1.2976139e-08
8.140045781677496e-09	0.10231699	0.0033433079	0.6826671	0.68238825	-8e-06	1.29737945e-08
8.150004059263983e-09	0.10230079	0.003293243	0.68353456	0.6832581	-8e-06	1.2971741e-08
8.160015024526142e-09	0.10228677	0.0032123455	0.6843907	0.6841166	-8e-06	1.2969963e-08
8.170026022414545e-09	0.10227498	0.0031020304	0.6852228	0.684951	-8e-06	1.2968467e-08
8.180037052295713e-09	0.102265306	0.0029638584	0.686023	0.6857536	-8e-06	1.2967241e-08
8.190048059126567e-09	0.10225763	0.0027996784	0.6867842	0.68651676	-8e-06	1.2966267e-08
8.200006385673866e-09	0.10225177	0.0026126525	0.6874958	0.68723035	-8e-06	1.2965523e-08
8.210017398310109e-09	0.102247395	0.0024031475	0.6881594	0.6878957	-8e-06	1.29649695e-08
8.220028404270632e-09	0.10224428	0.0021746608	0.6887653	0.68850327	-8e-06	1.2964575e-08
8.230039402869186e-09	0.10224219	0.0019299174	0.689309	0.68904823	-8e-06	1.296431e-08
8.24005044693443e-09	0.10224085	0.001671757	0.68978596	0.6895265	-8e-06	1.296414e-08
8.250008755149017e-09	0.10224005	0.0014045286	0.69019115	0.68993264	-8e-06	1.2964038e-08
8.260019753254878e-09	0.10223957	0.0011283386	0.6905262	0.69026846	-8e-06	1.2963978e-08
8.270030722037154e-09	0.10223931	0.0008475522	0.690787	0.6905299	-8e-06	1.2963945e-08
8.280041729496649e-09	0.10223911	0.0005651182	0.6909726	0.69071573	-8e-06	1.2963919e-08
8.290000024669831e-09	0.10223896	0.00028540034	0.6910824	0.6908256	-8e-06	1.29639e-08
8.300011018372499e-09	0.102238834	8.235093e-06	0.691118	0.6908611	-8e-06	1.2963884e-08
8.310022023050357e-09	0.10223881	-0.0002622023	0.69108	0.6908227	-8e-06	1.29638815e-08
8.320033043960547e-09	0.10223888	-0.00052333606	0.6909704	0.69071263	-8e-06	1.29638895e-08
8.330044010433007e-09	0.102239184	-0.00077269884	0.6907918	0.6905332	-8e-06	1.29639295e-08
8.34000232539849e-09	0.10223989	-0.0010068319	0.6905491	0.69028956	-8e-06	1.2964019e-08
8.350013296565997e-09	0.10224119	-0.0012261596	0.6902435	0.68998283	-8e-06	1.2964183e-08
8.360024283753388e-09	0.10224321	-0.0014275557	0.68988055	0.6896187	-8e-06	1.2964439e-08
8.370035300452851e-09	0.10224613	-0.0016093776	0.68946534	0.6892021	-8e-06	1.2964811e-08
8.380046284494929e-09	0.10225008	-0.001770195	0.6890031	0.68873817	-8e-06	1.296531e-08
8.390004613188198e-09	0.10225511	-0.0019081695	0.6885022	0.68823564	-8e-06	1.296595e-08
8.400015582211263e-09	0.10226145	-0.0020238587	0.6879634	0.68769526	-8e-06	1.2966751e-08
8.410026591896044e-09	0.102269076	-0.0021158578	0.6873955	0.6871255	-8e-06	1.29677185e-08
8.420037578797019e-09	0.10227808	-0.002183812	0.6868049	0.68653303	-8e-06	1.2968861e-08
8.430048534373688e-09	0.10228841	-0.0022276223	0.6861977	0.6859241	-8e-06	1.297017e-08
8.440006842650526e-09	0.102299914	-0.0022474162	0.685584	0.6853086	-8e-06	1.2971629e-08
8.450017855322445e-09	0.102312595	-0.0022438106	0.6849636	0.6846864	-8e-06	1.2973236e-08
8.460028824797882e-09	0.10232621	-0.002217305	0.684346	0.68406695	-8e-06	1.2974963e-08
8.4700397876144e-09	0.10234059	-0.0021687967	0.6837369	0.68345636	-8e-06	1.2976788e-08
8.480050774740143e-09	0.10235554	-0.0020993967	0.6831426	0.68286043	-8e-06	1.2978681e-08
8.490009067213674e-09	0.1023707	-0.0020109091	0.68257135	0.6822877	-8e-06	1.2980605e-08
8.500020031460132e-09	0.102385975	-0.0019038152	0.68202215	0.6817371	-8e-06	1.2982542e-08
8.510031020967248e-09	0.10240102	-0.0017800885	0.681503	0.6812167	-8e-06	1.298445e-08
8.520042015157232e-09	0.10241556	-0.0016414109	0.6810181	0.6807307	-8e-06	1.2986295e-08
8.5300003519001e-09	0.10242929	-0.0014903791	0.6805737	0.6802853	-8e-06	1.2988034e-08
8.540011354739474e-09	0.102442086	-0.0013272288	0.68016845	0.6798791	-8e-06	1.29896565e-08
8.550022329938963e-09	0.10245369	-0.0011545973	0.6798076	0.6795175	-8e-06	1.2991127e-08
8.560033338702511e-09	0.102463916	-0.0009743613	0.67949367	0.6792029	-8e-06	1.2992425e-08
8.570044325455604e-09	0.10247262	-0.00078840734	0.6792285	0.67893726	-8e-06	1.2993528e-08
8.580002591267572e-09	0.10247963	-0.0005996077	0.6790145	0.6787229	-8e-06	1.2994416e-08
8.590013554135224e-09	0.10248494	-0.00040781108	0.6788503	0.6785584	-8e-06	1.299509e-08
8.600024538794826e-09	0.10248849	-0.00021582472	0.6787375	0.6784455	-8e-06	1.2995541e-08
8.610035529687501e-09	0.10249025	-2.54253e-05	0.67867595	0.6783841	-8e-06	1.2995764e-08
8.620046535424573e-09	0.102490254	0.00016168792	0.67866534	0.6783735	-8e-06	1.29957645e-08
8.630004846681695e-09	0.102488555	0.00034296926	0.67870414	0.67841244	-8e-06	1.2995549e-08
8.64001584639926e-09	0.1024853	0.00051877275	0.6787912	0.67849994	-8e-06	1.2995136e-08
8.650026850252532e-09	0.1024806	0.00068662193	0.6789248	0.67863405	-8e-06	1.299454e-08
8.6600378543763e-09	0.10247453	0.000845144	0.6791027	0.6788125	-8e-06	1.299377e-08
8.67004884746193e-09	0.10246723	0.0009930723	0.67932206	0.6790326	-8e-06	1.2992845e-08
8.6800072017122e-09	0.10245896	0.0011285738	0.6795788	0.67929	-8e-06	1.2991797e-08
8.690018189902854e-09	0.10244983	0.0012520305	0.6798722	0.6795842	-8e-06	1.2990637e-08
8.700029144799145e-09	0.10244006	0.0013617482	0.6801975	0.6799104	-8e-06	1.2989398e-08
8.710040156613574e-09	0.102429874	0.00145692	0.68055105	0.68026495	-8e-06	1.2988108e-08
8.720051145557825e-09	0.10241941	0.0015369029	0.68092877	0.6806437	-8e-06	1.29867805e-08
8.73000947311395e-09	0.10240891	0.0016009063	0.6813244	0.68104047	-8e-06	1.2985449e-08
8.740020462759021e-09	0.1023984	0.0016492524	0.6817381	0.68145525	-8e-06	1.2984118e-08
8.750031464188396e-09	0.10238814	0.0016813489	0.6821634	0.6818818	-8e-06	1.2982817e-08
8.7600424876279e-09	0.10237821	0.0016971497	0.6825959	0.6823154	-8e-06	1.2981557e-08
8.770000798751902e-09	0.102368794	0.0016968127	0.68302906	0.6827498	-8e-06	1.2980364e-08
8.78001177972044e-09	0.10235987	0.0016806239	0.6834631	0.683185	-8e-06	1.2979233e-08
8.79002277139947e-09	0.102351606	0.0016489736	0.6838914	0.68361455	-8e-06	1.2978184e-08
8.800033771422998e-09	0.10234401	0.0016024391	0.68431026	0.6840345	-8e-06	1.2977218e-08
8.810044780006866e-09	0.102337055	0.0015417489	0.6847153	0.6844408	-8e-06	1.2976339e-08
8.820003097532456e-09	0.10233083	0.0014681951	0.6851012	0.6848276	-8e-06	1.29755495e-08
8.830014080646197e-09	0.102325246	0.0013819824	0.6854683	0.68519574	-8e-06	1.2974842e-08
8.840025054270147e-09	0.102320336	0.0012845632	0.68581146	0.68553984	-8e-06	1.2974218e-08
8.85003603999732e-09	0.10231608	0.0011771179	0.6861277	0.6858569	-8e-06	1.297368e-08
8.86004705179393e-09	0.102312446	0.0010609276	0.6864146	0.6861445	-8e-06	1.2973218e-08
8.870005373979187e-09	0.10230935	0.0009380174	0.6866684	0.686399	-8e-06	1.29728255e-08
8.880016389687625e-09	0.102306776	0.00080848165	0.6868901	0.6866213	-8e-06	1.2972499e-08
8.890027384774678e-09	0.10230467	0.0006743766	0.68707687	0.6868084	-8e-06	1.2972232e-08
8.900038385588195e-09	0.10230304	0.00053713773	0.6872275	0.6869593	-8e-06	1.2972025e-08
8.910049374936676e-09	0.10230182	0.00039820967	0.6873412	0.68707323	-8e-06	1.2971873e-08
8.92000767213888e-09	0.10230103	0.00025977247	0.6874174	0.6871496	-8e-06	1.2971771e-08
8.930018664255946e-09	0.10230065	0.000121778496	0.68745685	0.68718916	-8e-06	1.2971722e-08
8.940029675073475e-09	0.10230069	-1.3677855e-05	0.6874598	0.68719184	-8e-06	1.2971728e-08
8.950040690345393e-09	0.102301136	-0.00014531349	0.6874266	0.6871585	-8e-06	1.2971785e-08
8.960051695225524e-09	0.10230196	-0.0002718719	0.6873587	0.6870902	-8e-06	1.2971889e-08
8.97000998764958e-09	0.10230318	-0.000391544	0.68725806	0.6869891	-8e-06	1.2972043e-08
8.980020964406764e-09	0.10230485	-0.0005045348	0.6871252	0.68685585	-8e-06	1.2972256e-08
8.990031936640409e-09	0.10230704	-0.0006092304	0.68696284	0.6866929	-8e-06	1.2972532e-08
