# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.970016740147765e-09	0.10259514	0.0010000423	0.6734968	0.67319465	-8e-06	1.3009064e-08
7.980027743137494e-09	0.10258211	0.0013244821	0.67377627	0.67347497	-8e-06	1.3007412e-08
7.990038755086733e-09	0.102565736	0.0016316089	0.67414147	0.67384094	-8e-06	1.3005336e-08
8.000049739232852e-09	0.10254647	0.0019191683	0.67458725	0.6742878	-8e-06	1.3002893e-08
8.01000805319702e-09	0.102524936	0.0021836895	0.67510533	0.6748071	-8e-06	1.3000162e-08
8.020019045453986e-09	0.10250145	0.002425961	0.6756951	0.6753984	-8e-06	1.2997185e-08
8.030030020587122e-09	0.1024767	0.0026426585	0.6763478	0.67605245	-8e-06	1.2994046e-08
8.040041014484104e-09	0.10245123	0.0028321089	0.677056	0.67676234	-8e-06	1.2990816e-08
8.050052008486905e-09	0.10242558	0.0029928496	0.67781234	0.6775207	-8e-06	1.2987563e-08
8.060010341800552e-09	0.10240034	0.0031230482	0.67860496	0.6783153	-8e-06	1.2984363e-08
8.070021340113094e-09	0.10237575	0.0032231123	0.6794341	0.6791465	-8e-06	1.29812445e-08
8.080032349582962e-09	0.10235239	0.0032915578	0.68028724	0.68000185	-8e-06	1.2978282e-08
8.09004335095086e-09	0.10233059	0.0033279874	0.6811559	0.68087286	-8e-06	1.2975518e-08
8.100001663462493e-09	0.10231081	0.0033323998	0.68202704	0.68174624	-8e-06	1.297301e-08
8.110012663523655e-09	0.10229301	0.0033051292	0.6829012	0.68262285	-8e-06	1.2970752e-08
8.12002366640564e-09	0.102277406	0.0032466985	0.6837654	0.6834895	-8e-06	1.2968775e-08
8.130034675034076e-09	0.10226406	0.003158079	0.68461156	0.684338	-8e-06	1.29670825e-08
8.140045721592486e-09	0.1022529	0.003040587	0.6854316	0.68516034	-8e-06	1.2965668e-08
8.150004021585642e-09	0.10224385	0.0028966747	0.6862139	0.68594474	-8e-06	1.296452e-08
8.160015010040078e-09	0.10223668	0.0027267213	0.68695974	0.68669254	-8e-06	1.2963611e-08
8.170026038481922e-09	0.102231205	0.0025335967	0.68765813	0.6873929	-8e-06	1.2962918e-08
8.180037054113555e-09	0.10222719	0.0023197124	0.6883033	0.6880397	-8e-06	1.2962407e-08
8.190048051268998e-09	0.10222437	0.0020876788	0.6888897	0.68862784	-8e-06	1.296205e-08
8.20000634436725e-09	0.10222248	0.0018415697	0.68941027	0.68914974	-8e-06	1.2961809e-08
8.21001739979618e-09	0.102221265	0.0015816072	0.68986654	0.6896072	-8e-06	1.2961657e-08
8.220028402920223e-09	0.10222054	0.0013119681	0.69025254	0.6899941	-8e-06	1.2961566e-08
8.230039400668818e-09	0.10222011	0.0010356045	0.69056594	0.6903082	-8e-06	1.296151e-08
8.240050377439182e-09	0.10221986	0.000755476	0.6908051	0.6905478	-8e-06	1.2961477e-08
8.250008689042954e-09	0.102219656	0.00047597574	0.69096863	0.6907115	-8e-06	1.2961453e-08
8.260019695602222e-09	0.10221951	0.0001969879	0.6910581	0.6908011	-8e-06	1.2961435e-08
8.270030673250159e-09	0.102219425	-7.72411e-05	0.69107336	0.69081616	-8e-06	1.2961421e-08
8.280041656249389e-09	0.1022194	-0.00034406234	0.6910159	0.6907583	-8e-06	1.296142e-08
8.290052679230513e-09	0.102219544	-0.00060093566	0.69088787	0.69062954	-8e-06	1.2961438e-08
8.30001102844055e-09	0.102219954	-0.0008442111	0.69069314	0.6904341	-8e-06	1.296149e-08
8.31002200779216e-09	0.10222082	-0.0010742805	0.6904334	0.69017327	-8e-06	1.2961599e-08
8.320032993929176e-09	0.1022223	-0.0012878244	0.6901133	0.689852	-8e-06	1.2961788e-08
8.330043972660834e-09	0.10222458	-0.0014830553	0.6897374	0.6894749	-8e-06	1.2962077e-08
8.34000225692163e-09	0.102227755	-0.0016575251	0.68931335	0.68904936	-8e-06	1.296248e-08
8.350013237257293e-09	0.102231994	-0.001811732	0.68884164	0.68857616	-8e-06	1.2963016e-08
8.36002425428808e-09	0.10223738	-0.0019436073	0.6883306	0.6880634	-8e-06	1.29637e-08
8.370035237046891e-09	0.10224403	-0.0020523304	0.687786	0.687517	-8e-06	1.2964542e-08
8.380046230829683e-09	0.10225203	-0.0021373623	0.687214	0.68694335	-8e-06	1.2965557e-08
8.390004530131623e-09	0.1022613	-0.0021981606	0.68662435	0.6863519	-8e-06	1.2966733e-08
8.400015517041321e-09	0.102271914	-0.0022353418	0.68601704	0.6857428	-8e-06	1.2968079e-08
8.41002654575677e-09	0.10228374	-0.0022487496	0.6854016	0.6851256	-8e-06	1.2969578e-08
8.420037519716353e-09	0.10229661	-0.0022388597	0.6847844	0.6845066	-8e-06	1.2971211e-08
8.430048482349617e-09	0.10231039	-0.0022064126	0.6841716	0.68389213	-8e-06	1.2972956e-08
8.440006787001678e-09	0.10232478	-0.002152699	0.6835722	0.683291	-8e-06	1.297478e-08
8.450017801538305e-09	0.10233974	-0.002078294	0.68298566	0.68270296	-8e-06	1.2976678e-08
8.460028794969258e-09	0.102354914	-0.0019847453	0.6824205	0.6821363	-8e-06	1.2978603e-08
8.470039765507862e-09	0.10237005	-0.0018735002	0.6818817	0.6815963	-8e-06	1.2980522e-08
8.480050734374903e-09	0.102384895	-0.0017461496	0.6813741	0.6810874	-8e-06	1.2982405e-08
8.490009041430234e-09	0.10239908	-0.0016051793	0.68090403	0.6806162	-8e-06	1.2984203e-08
8.500020017161044e-09	0.102412514	-0.0014508631	0.68047035	0.68018156	-8e-06	1.2985908e-08
8.51003100168119e-09	0.10242492	-0.0012857501	0.6800789	0.6797893	-8e-06	1.29874795e-08
8.52004200527895e-09	0.10243609	-0.001111708	0.67973244	0.6794421	-8e-06	1.2988895e-08
8.530000336008642e-09	0.1024458	-0.0009315816	0.67943454	0.67914367	-8e-06	1.2990126e-08
8.54001129757914e-09	0.10245401	-0.00074532354	0.6791841	0.6788926	-8e-06	1.2991168e-08
8.550022263266301e-09	0.10246054	-0.00055572786	0.6789836	0.6786919	-8e-06	1.2991996e-08
8.560033280104956e-09	0.10246535	-0.0003646265	0.6788342	0.67854226	-8e-06	1.2992604e-08
8.570044272237427e-09	0.102468364	-0.00017382845	0.67873603	0.678444	-8e-06	1.2992988e-08
8.580002564758073e-09	0.102469645	1.3929562e-05	0.67868894	0.6783969	-8e-06	1.29931506e-08
8.590013567752078e-09	0.102469176	0.0001989825	0.6786917	0.67839986	-8e-06	1.2993092e-08
8.600024577073366e-09	0.10246706	0.0003787441	0.67874366	0.6784521	-8e-06	1.2992824e-08
8.610035519970863e-09	0.10246342	0.000551672	0.6788432	0.6785521	-8e-06	1.2992362e-08
8.620046519678533e-09	0.10245836	0.00071630016	0.6789885	0.6786978	-8e-06	1.2991719e-08
8.630004853994985e-09	0.10245202	0.00087049505	0.679176	0.6788859	-8e-06	1.2990915e-08
8.640015820834537e-09	0.10244449	0.0010146649	0.679405	0.6791156	-8e-06	1.2989961e-08
8.650026838287792e-09	0.10243598	0.0011468475	0.67967165	0.67938304	-8e-06	1.2988884e-08
8.660037832786885e-09	0.102426715	0.0012660333	0.6799727	0.6796849	-8e-06	1.2987709e-08
8.67004884710212e-09	0.10241688	0.001371316	0.6803045	0.6800176	-8e-06	1.2986461e-08
8.680007172889876e-09	0.102406725	0.0014614926	0.6806613	0.68037534	-8e-06	1.2985173e-08
8.690018163289057e-09	0.102396294	0.0015369164	0.68104297	0.6807581	-8e-06	1.298385e-08
8.700029146633557e-09	0.102385804	0.0015966193	0.6814436	0.68115973	-8e-06	1.2982522e-08
8.710040157522824e-09	0.102375425	0.0016402898	0.6818587	0.68157613	-8e-06	1.29812046e-08
8.720051153687128e-09	0.102365315	0.0016677638	0.6822843	0.6820029	-8e-06	1.297992e-08
8.730009484738267e-09	0.1023556	0.0016790208	0.6827136	0.68243337	-8e-06	1.2978689e-08
8.740020492276328e-09	0.10234633	0.0016743422	0.68314695	0.6828679	-8e-06	1.2977515e-08
8.750031514304035e-09	0.10233763	0.0016539586	0.68357766	0.68329984	-8e-06	1.2976411e-08
8.760042496783173e-09	0.1023296	0.0016183242	0.68400174	0.683725	-8e-06	1.2975391e-08
8.77000079487179e-09	0.10232223	0.0015683691	0.68441284	0.68413734	-8e-06	1.2974459e-08
8.780011770059806e-09	0.1023155	0.0015043184	0.6848117	0.68453723	-8e-06	1.2973604e-08
8.790022792230258e-09	0.102309436	0.001427307	0.68519235	0.6849189	-8e-06	1.2972837e-08
8.80003377890451e-09	0.10230406	0.0013383476	0.6855514	0.6852789	-8e-06	1.2972154e-08
8.810044771359384e-09	0.102299355	0.0012385491	0.6858857	0.6856141	-8e-06	1.2971558e-08
8.820003070062894e-09	0.102295324	0.001129712	0.686191	0.68592024	-8e-06	1.2971047e-08
8.830014101110673e-09	0.10229185	0.0010119758	0.6864681	0.68619806	-8e-06	1.2970605e-08
8.84002511121998e-09	0.1022889	0.0008872721	0.68671316	0.6864437	-8e-06	1.2970233e-08
8.850036099683605e-09	0.10228645	0.0007569958	0.68692446	0.6866554	-8e-06	1.2969921e-08
8.860047066468452e-09	0.10228446	0.0006225648	0.68710035	0.6868318	-8e-06	1.2969671e-08
8.870005359338299e-09	0.10228294	0.00048613123	0.68723947	0.68697125	-8e-06	1.2969477e-08
8.880016381084941e-09	0.102281876	0.00034768475	0.6873427	0.68707466	-8e-06	1.2969342e-08
8.890027422323382e-09	0.10228121	0.00020938717	0.68740886	0.6871408	-8e-06	1.2969259e-08
8.900038379798249e-09	0.10228094	7.264672e-05	0.6874381	0.68717	-8e-06	1.2969223e-08
8.910049371135524e-09	0.10228111	-6.121265e-05	0.687431	0.6871629	-8e-06	1.2969244e-08
8.920007687874309e-09	0.10228164	-0.00019025602	0.68738866	0.68712026	-8e-06	1.2969312e-08
8.930018663263038e-09	0.10228253	-0.00031461276	0.68731195	0.6870432	-8e-06	1.2969426e-08
8.940029670816589e-09	0.10228387	-0.00043243464	0.6872025	0.6869333	-8e-06	1.2969595e-08
8.950040667170974e-09	0.1022857	-0.0005426848	0.687062	0.6867924	-8e-06	1.2969825e-08
8.960051648228874e-09	0.102288015	-0.00064444565	0.68689275	0.68662244	-8e-06	1.2970121e-08
8.970009954175435e-09	0.102290824	-0.00073643716	0.6866981	0.6864271	-8e-06	1.2970477e-08
8.980020961612801e-09	0.10229412	-0.00081890187	0.68647844	0.68620676	-8e-06	1.2970895e-08
8.990031994865953e-09	0.10229786	-0.00089070725	0.6862375	0.6859651	-8e-06	1.2971368e-08
