# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.970016880181497e-09	0.10254327	-0.0023783895	0.6754077	0.67510676	-8e-06	1.3002487e-08
7.980027853920542e-09	0.10257085	-0.002019642	0.674781	0.6744792	-8e-06	1.3005985e-08
7.990038820180229e-09	0.10259434	-0.0016513938	0.6742513	0.6739488	-8e-06	1.3008962e-08
8.000049793360774e-09	0.1026134	-0.0012770805	0.6738211	0.673518	-8e-06	1.3011379e-08
8.010008080779537e-09	0.10262775	-0.0009019959	0.6734929	0.6731895	-8e-06	1.3013198e-08
8.020019063040976e-09	0.102637455	-0.0005253236	0.673264	0.67296046	-8e-06	1.30144295e-08
8.030030039286086e-09	0.102642424	-0.00015206642	0.6731359	0.67283255	-8e-06	1.301506e-08
8.04004103884425e-09	0.102642775	0.00021487958	0.6731075	0.6728043	-8e-06	1.30151045e-08
8.050052042784394e-09	0.10263867	0.0005727486	0.67317694	0.6728741	-8e-06	1.3014583e-08
8.060010360083146e-09	0.102630414	0.0009170807	0.6733404	0.67303795	-8e-06	1.3013538e-08
8.070021359853427e-09	0.10261827	0.0012489684	0.67359596	0.67329425	-8e-06	1.3011997e-08
8.08003239539417e-09	0.102602616	0.0015641202	0.6739391	0.67363834	-8e-06	1.3010012e-08
8.090043396560737e-09	0.10258391	0.0018602165	0.6743653	0.6740655	-8e-06	1.3007639e-08
8.100001681624534e-09	0.102562755	0.0021336873	0.6748661	0.67456746	-8e-06	1.3004958e-08
8.110012644547263e-09	0.102539465	0.0023853807	0.6754411	0.6751438	-8e-06	1.3002004e-08
8.120023632637867e-09	0.10251473	0.0026118653	0.6760813	0.67578554	-8e-06	1.2998868e-08
8.130034619928803e-09	0.10248908	0.0028113883	0.6767798	0.6764857	-8e-06	1.2995614e-08
8.140045658410525e-09	0.10246308	0.0029823934	0.6775294	0.677237	-8e-06	1.2992318e-08
8.150003984780131e-09	0.102437355	0.0031229013	0.67831784	0.67802745	-8e-06	1.2989056e-08
8.160014976647043e-09	0.10241218	0.003233335	0.67914546	0.67885715	-8e-06	1.2985864e-08
8.170025976779903e-09	0.10238811	0.0033120639	0.6799999	0.67971385	-8e-06	1.2982811e-08
8.180036961006371e-09	0.102365546	0.0033585948	0.6808726	0.6805889	-8e-06	1.2979952e-08
8.190047961402738e-09	0.10234483	0.003372758	0.6817551	0.6814737	-8e-06	1.2977326e-08
8.200006255183595e-09	0.102326296	0.0033549059	0.68263394	0.6823549	-8e-06	1.2974975e-08
8.210017270371712e-09	0.10230987	0.003305373	0.68350995	0.6832334	-8e-06	1.2972891e-08
8.220028285453166e-09	0.102295734	0.0032250402	0.6843702	0.684096	-8e-06	1.2971098e-08
8.230039312963208e-09	0.10228383	0.0031151285	0.6852065	0.68493456	-8e-06	1.2969589e-08
8.240050301243053e-09	0.10227408	0.0029771882	0.6860109	0.6857413	-8e-06	1.2968353e-08
8.250008624737512e-09	0.10226637	0.0028139926	0.6867726	0.686505	-8e-06	1.2967375e-08
8.260019596658778e-09	0.10226042	0.0026259378	0.68749243	0.68722683	-8e-06	1.2966621e-08
8.2700306135403e-09	0.10225603	0.002416175	0.6881603	0.6878965	-8e-06	1.2966064e-08
8.280041640760869e-09	0.10225291	0.0021872772	0.6887704	0.68850833	-8e-06	1.29656685e-08
8.290052635354181e-09	0.102250814	0.0019419763	0.68931806	0.6890574	-8e-06	1.2965403e-08
8.30001096073778e-09	0.102249466	0.0016845092	0.6897967	0.6895372	-8e-06	1.2965232e-08
8.310021975028713e-09	0.10224865	0.0014150606	0.69020796	0.6899495	-8e-06	1.2965129e-08
8.320032994212297e-09	0.10224821	0.001137931	0.6905466	0.69028884	-8e-06	1.2965072e-08
8.33004400272011e-09	0.10224794	0.0008560957	0.6908106	0.6905534	-8e-06	1.2965039e-08
8.340002278270405e-09	0.10224777	0.00057401566	0.6909983	0.6907415	-8e-06	1.29650175e-08
8.350013287628554e-09	0.10224762	0.0002915942	0.69111145	0.6908548	-8e-06	1.2964998e-08
8.360024276128472e-09	0.1022475	1.3151881e-05	0.6911494	0.6908926	-8e-06	1.2964984e-08
8.370035295058462e-09	0.102247454	-0.00025861422	0.6911135	0.6908562	-8e-06	1.2964976e-08
8.380046276852791e-09	0.10224752	-0.0005211093	0.69100547	0.6907476	-8e-06	1.2964986e-08
8.390004547837689e-09	0.10224781	-0.00077057636	0.6908292	0.69057065	-8e-06	1.2965023e-08
8.400015539776064e-09	0.102248505	-0.0010073835	0.69058615	0.69032675	-8e-06	1.296511e-08
8.410026538545547e-09	0.10224976	-0.0012281034	0.6902811	0.6900205	-8e-06	1.2965269e-08
8.420037559217116e-09	0.102251746	-0.0014308653	0.68991846	0.68965644	-8e-06	1.2965521e-08
8.430048529622078e-09	0.10225464	-0.0016140151	0.68950284	0.68923956	-8e-06	1.2965887e-08
8.440006847054765e-09	0.102258526	-0.0017753169	0.6890426	0.68877774	-8e-06	1.2966381e-08
8.450017827260052e-09	0.102263555	-0.0019153019	0.6885382	0.68827176	-8e-06	1.2967019e-08
8.460028777286607e-09	0.10226985	-0.0020321475	0.68799824	0.68773	-8e-06	1.2967817e-08
8.470039749014142e-09	0.10227748	-0.002125219	0.6874288	0.68715876	-8e-06	1.2968784e-08
8.480050742610267e-09	0.10228647	-0.0021941534	0.68683624	0.6865644	-8e-06	1.2969925e-08
8.49000906957625e-09	0.10229674	-0.0022386697	0.68623024	0.68595666	-8e-06	1.2971227e-08
8.500020058034965e-09	0.102308325	-0.0022593953	0.68561107	0.68533564	-8e-06	1.2972695e-08
8.510031032681749e-09	0.10232102	-0.002256447	0.68498814	0.6847109	-8e-06	1.2974305e-08
8.520042017281818e-09	0.10233467	-0.002230483	0.6843678	0.6840887	-8e-06	1.2976038e-08
8.530000321734392e-09	0.10234904	-0.0021827098	0.6837592	0.68347853	-8e-06	1.2977859e-08
8.540011335403915e-09	0.10236404	-0.002113723	0.6831618	0.68287957	-8e-06	1.297976e-08
8.550022313580321e-09	0.10237938	-0.0020250077	0.68258446	0.68230075	-8e-06	1.29817055e-08
8.560033298591337e-09	0.10239475	-0.0019179814	0.6820322	0.68174714	-8e-06	1.2983655e-08
8.570044274543074e-09	0.10240989	-0.0017942089	0.6815101	0.68122375	-8e-06	1.29855735e-08
8.580002579462254e-09	0.10242445	-0.001656147	0.6810246	0.68073714	-8e-06	1.298742e-08
8.590013592639837e-09	0.10243833	-0.0015040989	0.6805748	0.6802862	-8e-06	1.298918e-08
8.600024610874448e-09	0.10245125	-0.0013406018	0.6801666	0.67987716	-8e-06	1.2990818e-08
8.610035607713882e-09	0.10246296	-0.001167534	0.67980295	0.6795128	-8e-06	1.2992303e-08
8.620046568198794e-09	0.10247331	-0.0009867771	0.67948633	0.6791955	-8e-06	1.2993615e-08
8.630004872717292e-09	0.102482066	-0.0008012128	0.6792199	0.6789286	-8e-06	1.2994725e-08
8.640015835681245e-09	0.1024892	-0.00061075244	0.6790023	0.6787106	-8e-06	1.2995631e-08
8.650026842300844e-09	0.10249458	-0.0004182308	0.67883587	0.6785439	-8e-06	1.2996314e-08
8.660037785554463e-09	0.102498196	-0.00022547127	0.67872113	0.67842907	-8e-06	1.299677e-08
8.670048778255582e-09	0.102500014	-3.4247536e-05	0.67865795	0.6783658	-8e-06	1.2997003e-08
8.680007092400741e-09	0.10250009	0.00015274684	0.6786456	0.6783537	-8e-06	1.29970115e-08
8.690018113084036e-09	0.10249845	0.0003358889	0.67868316	0.67839146	-8e-06	1.2996804e-08
8.700029127983784e-09	0.102495216	0.0005125994	0.67876923	0.6784779	-8e-06	1.2996392e-08
8.710040098020659e-09	0.10249051	0.00068137626	0.67890203	0.67861116	-8e-06	1.2995796e-08
8.720051097311252e-09	0.10248442	0.0008408294	0.67907935	0.67878896	-8e-06	1.2995025e-08
8.730009421585085e-09	0.10247716	0.0009889259	0.6792972	0.6790075	-8e-06	1.2994105e-08
8.7400204243448e-09	0.10246883	0.0011260792	0.67955506	0.67926604	-8e-06	1.2993048e-08
8.750031420981301e-09	0.10245969	0.0012504229	0.6798486	0.6795605	-8e-06	1.29918885e-08
8.76004241438395e-09	0.10244989	0.0013610095	0.68017435	0.6798871	-8e-06	1.2990648e-08
8.770000726431607e-09	0.1024397	0.001456554	0.68052655	0.6802403	-8e-06	1.2989355e-08
8.780011719759024e-09	0.10242919	0.0015374188	0.680905	0.6806198	-8e-06	1.29880195e-08
8.790022720706123e-09	0.10241856	0.0016025449	0.6813038	0.68101966	-8e-06	1.2986673e-08
8.800033706801483e-09	0.102408014	0.0016515759	0.6817187	0.68143576	-8e-06	1.2985336e-08
8.810044689714024e-09	0.10239769	0.0016842982	0.6821455	0.68186367	-8e-06	1.2984027e-08
8.820003026719267e-09	0.10238775	0.0017006159	0.68257725	0.6822967	-8e-06	1.2982767e-08
8.830014003332239e-09	0.10237822	0.0017008134	0.6830144	0.6827351	-8e-06	1.2981558e-08
8.840025003982529e-09	0.10236926	0.0016850467	0.6834504	0.6831721	-8e-06	1.2980423e-08
8.85003601855489e-09	0.10236091	0.0016537345	0.68388075	0.6836038	-8e-06	1.2979364e-08
8.860047034002155e-09	0.10235325	0.0016074531	0.68430144	0.68402565	-8e-06	1.2978393e-08
8.870005349370562e-09	0.10234629	0.0015472905	0.6847066	0.68443197	-8e-06	1.297751e-08
8.880016378311661e-09	0.10233998	0.0014734744	0.68509674	0.6848231	-8e-06	1.297671e-08
8.890027371796107e-09	0.10233436	0.0013872788	0.685466	0.68519336	-8e-06	1.2975997e-08
8.900038351763541e-09	0.10232942	0.0012897889	0.68581134	0.6855396	-8e-06	1.297537e-08
8.910049365998844e-09	0.10232514	0.0011821936	0.68612975	0.68585885	-8e-06	1.2974829e-08
8.920007673023546e-09	0.10232149	0.0010664109	0.6864172	0.6861471	-8e-06	1.2974366e-08
8.930018666539575e-09	0.10231836	0.0009425697	0.68667454	0.686405	-8e-06	1.2973969e-08
8.940029653969641e-09	0.10231574	0.0008126704	0.68689823	0.68662935	-8e-06	1.29736355e-08
8.950040672114617e-09	0.10231363	0.00067813817	0.6870868	0.6868183	-8e-06	1.2973368e-08
8.96005167319998e-09	0.102311976	0.0005404144	0.6872391	0.6869709	-8e-06	1.29731585e-08
8.970009958333597e-09	0.102310784	0.0004016839	0.6873539	0.687086	-8e-06	1.2973008e-08
8.98002098024583e-09	0.102309965	0.000261929	0.6874321	0.68716425	-8e-06	1.2972904e-08
8.99003199731284e-09	0.10230956	0.00012331932	0.6874729	0.68720514	-8e-06	1.2972853e-08
