# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.970016806547234e-09	0.10260743	-0.0008573873	0.67350537	0.67320216	-8e-06	1.3010623e-08
7.980027775857784e-09	0.10261651	-0.00048290417	0.6732898	0.67298645	-8e-06	1.3011774e-08
7.990038757438022e-09	0.10262091	-0.00011216253	0.67317444	0.6728712	-8e-06	1.3012331e-08
8.000049766016274e-09	0.10262071	0.00025196106	0.6731581	0.672855	-8e-06	1.3012308e-08
8.010008078000433e-09	0.102616124	0.00060489174	0.6732379	0.6729353	-8e-06	1.3011725e-08
8.020019090214094e-09	0.10260741	0.0009477166	0.6734123	0.6731102	-8e-06	1.301062e-08
8.030030077196625e-09	0.10259492	0.0012759917	0.6736773	0.67337596	-8e-06	1.30090365e-08
8.04004106636853e-09	0.10257905	0.0015873066	0.674029	0.6737284	-8e-06	1.3007023e-08
8.050052074619001e-09	0.1025602	0.0018793893	0.6744625	0.674163	-8e-06	1.3004631e-08
8.060010382390674e-09	0.10253899	0.002148724	0.67496955	0.67467123	-8e-06	1.3001944e-08
8.070021378485174e-09	0.10251573	0.0023961358	0.6755497	0.6752527	-8e-06	1.2998994e-08
8.080032400287631e-09	0.10249105	0.002618231	0.67619383	0.6758985	-8e-06	1.2995866e-08
8.090043434404284e-09	0.102465555	0.0028132761	0.6768952	0.67660147	-8e-06	1.2992633e-08
8.100001740409078e-09	0.10243992	0.0029789587	0.6776423	0.67735034	-8e-06	1.2989382e-08
8.110012732974272e-09	0.102414384	0.0031157718	0.67843515	0.6781451	-8e-06	1.2986144e-08
8.12002375088341e-09	0.102389574	0.0032217384	0.679262	0.67897403	-8e-06	1.2982998e-08
8.130034747293484e-09	0.10236591	0.003296103	0.68011445	0.6798287	-8e-06	1.29799975e-08
8.140045772142802e-09	0.10234376	0.0033384066	0.680984	0.68070054	-8e-06	1.2977189e-08
8.150004101107902e-09	0.10232358	0.003348548	0.6818575	0.68157643	-8e-06	1.2974629e-08
8.160015125383724e-09	0.102305345	0.0033268463	0.6827356	0.6824569	-8e-06	1.2972317e-08
8.170026107568396e-09	0.102289364	0.0032737274	0.6836053	0.68332905	-8e-06	1.297029e-08
8.180037086813588e-09	0.10227563	0.0031901144	0.68445826	0.6841844	-8e-06	1.2968551e-08
8.190048069741682e-09	0.10226413	0.0030772644	0.68528634	0.6850148	-8e-06	1.2967092e-08
8.200006382389235e-09	0.10225476	0.0029375772	0.6860779	0.6858085	-8e-06	1.2965904e-08
8.210017425691036e-09	0.102247275	0.0027714244	0.68683416	0.68656677	-8e-06	1.2964954e-08
8.220028447880272e-09	0.102241576	0.0025816108	0.6875439	0.68727857	-8e-06	1.29642315e-08
8.230039442490527e-09	0.10223736	0.0023705082	0.6882013	0.6879377	-8e-06	1.2963698e-08
8.240050413175269e-09	0.10223441	0.0021406976	0.6888005	0.6885387	-8e-06	1.2963323e-08
8.250008694714345e-09	0.10223244	0.001896251	0.68933463	0.689074	-8e-06	1.2963074e-08
8.2600197174486e-09	0.10223119	0.0016374117	0.68980485	0.6895454	-8e-06	1.2962915e-08
8.270030704844346e-09	0.10223044	0.0013683451	0.6902049	0.68994653	-8e-06	1.2962819e-08
8.280041711588884e-09	0.102230005	0.0010920032	0.6905326	0.69027495	-8e-06	1.2962763e-08
8.290000042349005e-09	0.102229744	0.00081282883	0.6907849	0.6905277	-8e-06	1.296273e-08
8.30001100730743e-09	0.10222956	0.00053079345	0.69096345	0.69070655	-8e-06	1.2962708e-08
8.310021984961865e-09	0.102229424	0.00025024725	0.69106674	0.69080985	-8e-06	1.2962691e-08
8.320033000271231e-09	0.10222933	-2.6012445e-05	0.6910953	0.6908383	-8e-06	1.2962679e-08
8.330044001546623e-09	0.10222929	-0.0002952981	0.6910504	0.6907931	-8e-06	1.2962674e-08
8.340002333715767e-09	0.10222939	-0.0005537052	0.69093525	0.6906772	-8e-06	1.2962685e-08
8.350013330293787e-09	0.102229714	-0.0008015392	0.69075096	0.6904922	-8e-06	1.2962728e-08
8.360024314415827e-09	0.102230445	-0.0010351774	0.69050145	0.6902418	-8e-06	1.2962821e-08
8.370035301355818e-09	0.102231786	-0.0012525858	0.69019073	0.6899299	-8e-06	1.2962991e-08
8.380046286101451e-09	0.10223387	-0.0014519257	0.6898233	0.6895612	-8e-06	1.2963254e-08
8.390004576504496e-09	0.102236845	-0.0016306763	0.6894063	0.6891428	-8e-06	1.2963631e-08
8.400015561493016e-09	0.10224085	-0.0017893256	0.68894076	0.6886757	-8e-06	1.2964141e-08
8.41002655978828e-09	0.102245994	-0.0019257362	0.6884346	0.6881679	-8e-06	1.2964793e-08
8.420037546873242e-09	0.1022524	-0.0020390449	0.6878936	0.68762517	-8e-06	1.2965604e-08
8.430048555924347e-09	0.10226012	-0.0021286632	0.68732417	0.6870539	-8e-06	1.2966583e-08
8.440006873898068e-09	0.102269165	-0.0021939734	0.68673563	0.68646365	-8e-06	1.2967729e-08
8.450017862547712e-09	0.10227954	-0.0022355856	0.68612844	0.68585455	-8e-06	1.2969045e-08
8.460028844646637e-09	0.10229116	-0.0022532751	0.68551177	0.6852362	-8e-06	1.2970519e-08
8.470039808157707e-09	0.10230386	-0.002247484	0.6848923	0.68461496	-8e-06	1.2972128e-08
8.480050814857208e-09	0.10231751	-0.0022189058	0.68427604	0.6839969	-8e-06	1.2973861e-08
8.49000911824886e-09	0.1023318	-0.0021687837	0.68367237	0.68339163	-8e-06	1.2975673e-08
8.500020116121432e-09	0.10234673	-0.0020977047	0.6830805	0.68279815	-8e-06	1.2977566e-08
8.510031128730146e-09	0.10236192	-0.0020071648	0.6825091	0.6822253	-8e-06	1.2979492e-08
8.520042094391889e-09	0.10237713	-0.0018985991	0.68196344	0.68167824	-8e-06	1.2981421e-08
8.530000375986432e-09	0.10239199	-0.0017742763	0.68145066	0.68116426	-8e-06	1.2983305e-08
8.540011376433008e-09	0.102406405	-0.0016345687	0.68096983	0.68068224	-8e-06	1.2985133e-08
8.550022366422583e-09	0.10242006	-0.0014818584	0.6805273	0.6802388	-8e-06	1.2986864e-08
8.560033335458335e-09	0.10243271	-0.0013179879	0.68012667	0.6798373	-8e-06	1.2988468e-08
8.570044344265824e-09	0.102444164	-0.0011448206	0.67977065	0.6794805	-8e-06	1.298992e-08
8.580002648931145e-09	0.10245418	-0.00096520165	0.67946327	0.6791724	-8e-06	1.29911895e-08
8.590013610564596e-09	0.10246268	-0.0007791088	0.6792028	0.6789115	-8e-06	1.2992268e-08
8.600024600905126e-09	0.10246954	-0.0005893354	0.67899257	0.678701	-8e-06	1.2993139e-08
8.610035587431666e-09	0.102474675	-0.0003977288	0.6788335	0.6785416	-8e-06	1.2993787e-08
8.620046543528224e-09	0.10247802	-0.00020610295	0.67872566	0.67843366	-8e-06	1.2994214e-08
8.630004856953056e-09	0.10247962	-1.7214272e-05	0.67866915	0.6783773	-8e-06	1.2994415e-08
8.640015850561099e-09	0.10247948	0.00016925363	0.678663	0.67837113	-8e-06	1.2994398e-08
8.650026850994497e-09	0.10247764	0.00035070194	0.6787062	0.67841476	-8e-06	1.2994165e-08
8.660037830625861e-09	0.10247425	0.0005255658	0.67879766	0.67850655	-8e-06	1.2993734e-08
8.670048830929299e-09	0.102469414	0.00069236156	0.67893535	0.67864466	-8e-06	1.299312e-08
8.680007168443216e-09	0.10246328	0.000848915	0.6791158	0.67882574	-8e-06	1.2992343e-08
8.690018137114611e-09	0.10245593	0.0009956334	0.67933834	0.67904896	-8e-06	1.29914115e-08
8.700029124796077e-09	0.10244757	0.0011305222	0.67959946	0.6793107	-8e-06	1.299035e-08
8.710040156041906e-09	0.10243839	0.0012525537	0.67989546	0.67960757	-8e-06	1.2989188e-08
8.72005115651056e-09	0.10242862	0.001360797	0.6802231	0.6799361	-8e-06	1.2987949e-08
8.730009463638764e-09	0.1024185	0.0014539934	0.6805765	0.6802906	-8e-06	1.2986666e-08
8.740020471397983e-09	0.10240807	0.0015325029	0.68095565	0.6806706	-8e-06	1.2985343e-08
8.750031449296567e-09	0.10239754	0.0015953106	0.6813544	0.68107057	-8e-06	1.29840085e-08
8.760042461568174e-09	0.10238711	0.0016420828	0.6817687	0.681486	-8e-06	1.2982686e-08
8.770000794983267e-09	0.10237696	0.0016725031	0.6821919	0.6819104	-8e-06	1.2981398e-08
8.780011780921683e-09	0.10236712	0.0016868614	0.6826242	0.68234384	-8e-06	1.298015e-08
8.790022783459616e-09	0.102357745	0.0016850828	0.6830591	0.68277985	-8e-06	1.2978961e-08
8.800033800442022e-09	0.10234892	0.0016674704	0.683492	0.6832141	-8e-06	1.2977843e-08
8.810044811890558e-09	0.10234074	0.0016344604	0.68391913	0.6836423	-8e-06	1.2976806e-08
8.82000311924058e-09	0.10233329	0.0015869412	0.684334	0.6840583	-8e-06	1.297586e-08
8.830014138047388e-09	0.10232642	0.0015251474	0.68473715	0.6844626	-8e-06	1.2974991e-08
8.840025120389145e-09	0.10232026	0.0014501757	0.68512267	0.68484914	-8e-06	1.2974209e-08
8.850036125212748e-09	0.10231477	0.0013630202	0.6854872	0.6852146	-8e-06	1.2973513e-08
8.860047093455979e-09	0.10230996	0.0012647662	0.68582743	0.6855558	-8e-06	1.2972901e-08
8.870005382392426e-09	0.1023058	0.0011572078	0.6861389	0.6858682	-8e-06	1.2972378e-08
8.88001637846806e-09	0.10230223	0.00104049	0.68642265	0.6861527	-8e-06	1.2971923e-08
8.890027382083922e-09	0.10229919	0.0009165211	0.6866746	0.6864051	-8e-06	1.2971538e-08
8.900038376277449e-09	0.10229668	0.0007867061	0.6868928	0.68662393	-8e-06	1.2971218e-08
8.910049385081772e-09	0.10229462	0.00065245666	0.68707603	0.6868076	-8e-06	1.29709585e-08
8.920007715645028e-09	0.102293044	0.0005159288	0.6872223	0.68695414	-8e-06	1.2970757e-08
8.930018694672982e-09	0.10229189	0.00037712505	0.6873326	0.68706465	-8e-06	1.2970613e-08
8.940029680124988e-09	0.10229115	0.0002382095	0.68740577	0.68713796	-8e-06	1.2970518e-08
8.950040698781006e-09	0.1022908	0.000100600606	0.6874418	0.687174	-8e-06	1.2970475e-08
8.960051691967206e-09	0.10229088	-3.4353336e-05	0.68744135	0.6871734	-8e-06	1.2970483e-08
8.97001000719404e-09	0.102291346	-0.00016470486	0.68740535	0.6871371	-8e-06	1.2970542e-08
8.980021006851588e-09	0.1022922	-0.00029057835	0.68733454	0.68706596	-8e-06	1.2970651e-08
8.990032004571475e-09	0.10229345	-0.0004100955	0.6872306	0.6869616	-8e-06	1.2970811e-08
