# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.970016991563107e-09	0.10245374	-0.0031096628	0.6770236	0.67672575	-8e-06	1.29911335e-08
7.980027973378363e-09	0.10248856	-0.0027821641	0.6762004	0.675901	-8e-06	1.29955495e-08
7.990038983429683e-09	0.102520354	-0.002437428	0.6754663	0.6751658	-8e-06	1.2999581e-08
8.000049980467723e-09	0.10254851	-0.002079155	0.67482585	0.6745243	-8e-06	1.30031514e-08
8.010008253036834e-09	0.102572516	-0.0017128919	0.67428493	0.6739826	-8e-06	1.3006195e-08
8.020019237281574e-09	0.10259224	-0.0013382061	0.6738403	0.67353743	-8e-06	1.30086955e-08
8.030030211046085e-09	0.102607355	-0.00096033775	0.6734964	0.6731932	-8e-06	1.3010614e-08
8.0400412070737e-09	0.10261775	-0.00058247114	0.6732541	0.6729508	-8e-06	1.301193e-08
8.050052182032885e-09	0.10262338	-0.0002076508	0.6731129	0.67280966	-8e-06	1.3012644e-08
8.060010490019789e-09	0.10262432	0.00015928868	0.6730719	0.67276883	-8e-06	1.3012763e-08
8.070021485500999e-09	0.10262075	0.00051945215	0.6731286	0.67282593	-8e-06	1.30123095e-08
8.080032490772419e-09	0.10261292	0.0008681901	0.67328113	0.67297894	-8e-06	1.3011317e-08
8.090043472023166e-09	0.10260117	0.0012028972	0.673526	0.67322445	-8e-06	1.3009829e-08
8.100001770422735e-09	0.10258599	0.0015194915	0.6738573	0.6735565	-8e-06	1.3007903e-08
8.11001275833231e-09	0.102567606	0.001819019	0.6742739	0.67397416	-8e-06	1.3005573e-08
8.120023758684914e-09	0.10254656	0.0020975636	0.6747689	0.67447037	-8e-06	1.3002904e-08
8.130034725525446e-09	0.102523394	0.0023530405	0.6753367	0.67503947	-8e-06	1.29999655e-08
8.140045769601068e-09	0.10249866	0.002583488	0.6759708	0.675675	-8e-06	1.299683e-08
8.150004118275237e-09	0.1024731	0.0027861113	0.6766605	0.6763662	-8e-06	1.2993589e-08
8.160015114423417e-09	0.10244699	0.0029614752	0.67740566	0.6771133	-8e-06	1.2990279e-08
8.170026081451818e-09	0.102421	0.003107086	0.67819524	0.67790484	-8e-06	1.2986981e-08
8.180037123748732e-09	0.102395594	0.0032218557	0.6790212	0.6787328	-8e-06	1.2983761e-08
8.190048151367835e-09	0.102371246	0.003304942	0.6798751	0.67958903	-8e-06	1.2980674e-08
8.200006441674838e-09	0.10234849	0.0033556113	0.68074375	0.68046	-8e-06	1.2977787e-08
8.210017459771569e-09	0.10232739	0.0033741759	0.681628	0.6813465	-8e-06	1.29751125e-08
8.22002845542032e-09	0.102308385	0.0033603993	0.6825143	0.68223524	-8e-06	1.2972703e-08
8.230039469825693e-09	0.1022916	0.0033147663	0.68339425	0.68311757	-8e-06	1.2970577e-08
8.240050448721065e-09	0.10227712	0.0032381134	0.6842594	0.6839852	-8e-06	1.296874e-08
8.250008758799387e-09	0.102264956	0.003132265	0.6850972	0.6848253	-8e-06	1.2967195e-08
8.260019747188682e-09	0.10225488	0.002997611	0.68590873	0.685639	-8e-06	1.296592e-08
8.270030745670095e-09	0.10224684	0.0028364374	0.68668205	0.6864145	-8e-06	1.2964899e-08
8.280041774074258e-09	0.102240644	0.002650827	0.68741024	0.6871447	-8e-06	1.2964114e-08
8.290000097245325e-09	0.102236085	0.0024442628	0.6880836	0.6878199	-8e-06	1.2963535e-08
8.300011076895221e-09	0.10223281	0.0022171137	0.6887036	0.6884415	-8e-06	1.29631195e-08
8.310022069565858e-09	0.1022306	0.0019731452	0.68926144	0.68900084	-8e-06	1.296284e-08
8.320033089670802e-09	0.10222917	0.0017152003	0.68975294	0.6894936	-8e-06	1.2962658e-08
8.330044125733293e-09	0.102228306	0.0014462015	0.6901745	0.6899162	-8e-06	1.2962549e-08
8.340002456561482e-09	0.10222781	0.0011705781	0.69052184	0.6902644	-8e-06	1.2962486e-08
8.350013471494108e-09	0.102227524	0.00088839425	0.69079673	0.6905398	-8e-06	1.2962449e-08
8.360024469852042e-09	0.102227345	0.0006040715	0.690996	0.6907394	-8e-06	1.2962428e-08
8.370035474662478e-09	0.10222721	0.00032053635	0.69111925	0.6908628	-8e-06	1.296241e-08
8.380046479578305e-09	0.10222708	4.0630937e-05	0.6911669	0.6909103	-8e-06	1.2962393e-08
8.390004781391516e-09	0.10222701	-0.00023149366	0.6911405	0.69088364	-8e-06	1.2962384e-08
8.400015754763425e-09	0.102227025	-0.0004961192	0.6910417	0.6907842	-8e-06	1.2962387e-08
8.4100267412892e-09	0.10222727	-0.0007492947	0.69087297	0.6906148	-8e-06	1.296242e-08
8.420037735137677e-09	0.1022279	-0.0009887043	0.6906376	0.69037855	-8e-06	1.2962497e-08
8.430048716803075e-09	0.102229096	-0.0012122344	0.6903394	0.69007915	-8e-06	1.296265e-08
8.440007008633442e-09	0.10223097	-0.0014169475	0.6899848	0.6897234	-8e-06	1.29628885e-08
8.45001801031446e-09	0.10223374	-0.0016033328	0.68957484	0.689312	-8e-06	1.2963238e-08
8.460028994999607e-09	0.102237485	-0.001768782	0.6891167	0.68885225	-8e-06	1.2963714e-08
8.470039966845976e-09	0.10224238	-0.0019120787	0.6886159	0.68834984	-8e-06	1.2964333e-08
8.480050952444624e-09	0.10224853	-0.0020322723	0.6880785	0.6878108	-8e-06	1.29651125e-08
8.490009241465968e-09	0.102256	-0.0021282507	0.6875139	0.6872445	-8e-06	1.2966059e-08
8.500020243651126e-09	0.10226484	-0.0022006196	0.68692243	0.6866511	-8e-06	1.2967181e-08
8.510031246286868e-09	0.10227503	-0.0022486649	0.6863134	0.6860402	-8e-06	1.2968473e-08
8.52004223225683e-09	0.10228649	-0.0022725156	0.6856933	0.6854184	-8e-06	1.2969927e-08
8.530000547326485e-09	0.102299035	-0.0022726175	0.685072	0.6847953	-8e-06	1.2971518e-08
8.540011496063897e-09	0.10231263	-0.0022496043	0.68444926	0.6841707	-8e-06	1.2973242e-08
8.55002251459004e-09	0.10232704	-0.0022042822	0.6838342	0.683554	-8e-06	1.297507e-08
8.560033502045673e-09	0.10234207	-0.0021377245	0.683233	0.68295115	-8e-06	1.2976976e-08
8.570044494780925e-09	0.10235746	-0.0020512035	0.6826511	0.6823678	-8e-06	1.2978926e-08
8.580002780316824e-09	0.10237285	-0.0019467268	0.68209666	0.681812	-8e-06	1.2980877e-08
8.590013756569435e-09	0.102388084	-0.0018247339	0.68156874	0.6812828	-8e-06	1.29828095e-08
8.600024763035011e-09	0.10240288	-0.0016874229	0.6810746	0.6807875	-8e-06	1.2984684e-08
8.61003572564333e-09	0.10241695	-0.0015365526	0.68061846	0.6803302	-8e-06	1.2986469e-08
8.620046727858628e-09	0.102430046	-0.0013739571	0.68020356	0.6799145	-8e-06	1.2988131e-08
8.630005022223182e-09	0.10244194	-0.0012024529	0.67983484	0.6795451	-8e-06	1.2989637e-08
8.640016000597504e-09	0.10245252	-0.0010221052	0.679511	0.67922044	-8e-06	1.2990979e-08
8.650026999370598e-09	0.102461584	-0.0008356935	0.67923594	0.6789449	-8e-06	1.2992128e-08
8.660037987726632e-09	0.102468975	-0.000645107	0.6790111	0.67871976	-8e-06	1.2993067e-08
8.670048977916418e-09	0.10247461	-0.0004522131	0.6788378	0.678546	-8e-06	1.299378e-08
8.680007276580798e-09	0.102478445	-0.0002598597	0.6787165	0.67842466	-8e-06	1.2994267e-08
8.69001827013465e-09	0.10248053	-6.780012e-05	0.67864627	0.6783544	-8e-06	1.2994532e-08
8.700029265138079e-09	0.102480836	0.00012121993	0.67862725	0.6783354	-8e-06	1.299457e-08
8.710040260621865e-09	0.10247938	0.0003055739	0.6786585	0.67836696	-8e-06	1.2994388e-08
8.720051268436475e-09	0.10247634	0.00048368485	0.67873865	0.6784475	-8e-06	1.29940005e-08
8.730009563256552e-09	0.102471836	0.0006531561	0.67886525	0.67857444	-8e-06	1.2993428e-08
8.7400205503361e-09	0.102465905	0.0008143727	0.6790371	0.67874694	-8e-06	1.2992677e-08
8.750031551467064e-09	0.10245872	0.0009651272	0.67925143	0.67896193	-8e-06	1.2991767e-08
8.760042564807802e-09	0.102450475	0.0011042366	0.6795052	0.67921644	-8e-06	1.29907205e-08
8.770000833277473e-09	0.102441415	0.0012300017	0.6797936	0.6795056	-8e-06	1.2989571e-08
8.780011844529343e-09	0.10243165	0.001342792	0.6801161	0.679829	-8e-06	1.2988332e-08
8.790022854608312e-09	0.102421425	0.0014410686	0.6804677	0.6801815	-8e-06	1.2987037e-08
8.800033870979052e-09	0.10241089	0.0015241491	0.6808443	0.6805592	-8e-06	1.29857005e-08
8.810044890981336e-09	0.10240021	0.001591507	0.68124187	0.6809579	-8e-06	1.2984349e-08
8.820003171281834e-09	0.10238965	0.0016425421	0.6816539	0.6813711	-8e-06	1.2983008e-08
8.830014125527531e-09	0.10237924	0.0016775522	0.6820805	0.6817988	-8e-06	1.2981688e-08
8.840025111552672e-09	0.102369145	0.0016961559	0.68251514	0.6822347	-8e-06	1.2980408e-08
8.850036110317635e-09	0.10235952	0.0016984348	0.6829534	0.68267417	-8e-06	1.2979187e-08
8.86004708817337e-09	0.102350436	0.0016846557	0.6833909	0.68311286	-8e-06	1.29780355e-08
8.87000541460222e-09	0.102342024	0.0016554237	0.68382126	0.6835444	-8e-06	1.2976968e-08
8.880016438811524e-09	0.10233422	0.0016109815	0.6842448	0.6839691	-8e-06	1.2975979e-08
8.890027410789846e-09	0.102327116	0.0015521558	0.68465525	0.68438065	-8e-06	1.297508e-08
8.900038419826743e-09	0.1023207	0.0014797987	0.6850488	0.6847753	-8e-06	1.2974264e-08
8.910049415274482e-09	0.102314964	0.0013948896	0.685422	0.68514955	-8e-06	1.2973537e-08
8.920007718001092e-09	0.10230994	0.0012990438	0.68576986	0.6854983	-8e-06	1.29729e-08
8.93001871508012e-09	0.10230555	0.0011924218	0.6860929	0.6858221	-8e-06	1.2972344e-08
8.94002975154643e-09	0.10230179	0.001076773	0.6863867	0.68611676	-8e-06	1.2971867e-08
8.9500407729339e-09	0.102298595	0.0009534602	0.68664896	0.68637973	-8e-06	1.2971462e-08
8.96005179187885e-09	0.1022959	0.0008238854	0.6868777	0.686609	-8e-06	1.2971119e-08
8.970010105865991e-09	0.10229371	0.00069019594	0.6870705	0.6868022	-8e-06	1.2970843e-08
8.980021110724048e-09	0.10229199	0.0005524206	0.6872281	0.68696016	-8e-06	1.2970624e-08
8.990032130441568e-09	0.10229072	0.00041270582	0.68734866	0.68708104	-8e-06	1.2970463e-08
