# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.970016773271118e-09	0.1026254	0.00011256792	0.6731423	0.6728392	-8e-06	1.3012901e-08
7.98002773664095e-09	0.10262248	0.00047158694	0.673186	0.6728833	-8e-06	1.3012531e-08
7.990038731113082e-09	0.1026153	0.0008196044	0.6733251	0.6730228	-8e-06	1.3011619e-08
8.000049737834794e-09	0.1026042	0.0011540144	0.67355645	0.6732548	-8e-06	1.3010212e-08
8.010008041576637e-09	0.102589585	0.0014707188	0.6738743	0.67357343	-8e-06	1.300836e-08
8.020019013626228e-09	0.10257176	0.0017707485	0.67427737	0.67397743	-8e-06	1.30061e-08
8.030029998556852e-09	0.10255128	0.0020501837	0.6747591	0.67446035	-8e-06	1.3003501e-08
8.040041005970731e-09	0.10252865	0.0023069482	0.67531383	0.6750163	-8e-06	1.3000633e-08
8.050052053481e-09	0.1025044	0.0025390761	0.67593515	0.6756391	-8e-06	1.2997559e-08
8.060010376387725e-09	0.10247927	0.0027437587	0.6766126	0.6763182	-8e-06	1.2994372e-08
8.070021364063658e-09	0.10245349	0.0029215757	0.6773463	0.6770536	-8e-06	1.2991103e-08
8.080032397901252e-09	0.10242775	0.0030699966	0.67812496	0.6778342	-8e-06	1.298784e-08
8.090043397036469e-09	0.102402546	0.0031878941	0.6789408	0.67865205	-8e-06	1.2984643e-08
8.100001724466736e-09	0.10237845	0.0032740291	0.67978084	0.6794942	-8e-06	1.2981587e-08
8.110012701940452e-09	0.10235565	0.0033287476	0.6806457	0.6803614	-8e-06	1.2978696e-08
8.120023685474045e-09	0.102334574	0.003351248	0.68152255	0.68124056	-8e-06	1.29760265e-08
8.130034707391555e-09	0.10231553	0.0033416196	0.68240255	0.682123	-8e-06	1.297361e-08
8.140045732751723e-09	0.10229865	0.0033002943	0.68327725	0.68300015	-8e-06	1.29714675e-08
8.150004041050608e-09	0.10228409	0.0032285142	0.68413395	0.68385917	-8e-06	1.2969623e-08
8.160015035840773e-09	0.102271706	0.0031266387	0.6849735	0.684701	-8e-06	1.2968052e-08
8.170026028425937e-09	0.10226146	0.0029964272	0.6857833	0.68551314	-8e-06	1.2966754e-08
8.180036994646103e-09	0.102253266	0.002839645	0.68655616	0.6862882	-8e-06	1.2965715e-08
8.190047988089074e-09	0.10224692	0.0026583415	0.6872851	0.687019	-8e-06	1.2964909e-08
8.200006312018823e-09	0.10224218	0.002455933	0.6879603	0.6876961	-8e-06	1.2964309e-08
8.210017351609646e-09	0.10223877	0.0022327732	0.68858325	0.68832064	-8e-06	1.2963875e-08
8.220028375599597e-09	0.10223642	0.0019925595	0.6891451	0.6888841	-8e-06	1.2963579e-08
8.230039359850642e-09	0.102234915	0.0017381001	0.68964154	0.6893817	-8e-06	1.2963387e-08
8.240050346033676e-09	0.10223399	0.0014722861	0.6900691	0.68981034	-8e-06	1.29632705e-08
8.250008664110781e-09	0.10223347	0.0011995187	0.6904231	0.6901652	-8e-06	1.2963203e-08
8.260019617666453e-09	0.10223315	0.00091987004	0.6907055	0.69044816	-8e-06	1.2963163e-08
8.270030637950982e-09	0.10223296	0.0006377248	0.69091284	0.69065595	-8e-06	1.296314e-08
8.28004165819299e-09	0.10223281	0.0003559943	0.69104487	0.690788	-8e-06	1.29631195e-08
8.290052672985263e-09	0.10223267	7.750534e-05	0.6911017	0.6908447	-8e-06	1.29631035e-08
8.300010982361209e-09	0.10223262	-0.00019360015	0.6910847	0.69082755	-8e-06	1.2963096e-08
8.31002196481054e-09	0.102232635	-0.00045758818	0.69099563	0.69073796	-8e-06	1.2963099e-08
8.320032937492828e-09	0.10223287	-0.0007105079	0.69083685	0.6905785	-8e-06	1.29631275e-08
8.3300439413888e-09	0.10223344	-0.0009500346	0.69061136	0.69035214	-8e-06	1.29632e-08
8.340002273586875e-09	0.10223453	-0.0011729159	0.6903247	0.6900645	-8e-06	1.2963338e-08
8.350013243371822e-09	0.1022363	-0.0013796103	0.6899781	0.68971664	-8e-06	1.2963563e-08
8.360024228050235e-09	0.10223893	-0.0015671903	0.68957776	0.68931484	-8e-06	1.2963897e-08
8.370035234038278e-09	0.10224254	-0.0017341624	0.6891287	0.6888643	-8e-06	1.2964353e-08
8.380046239816603e-09	0.10224727	-0.0018792789	0.6886368	0.6883707	-8e-06	1.29649536e-08
8.390004527158577e-09	0.10225315	-0.0020009812	0.68811053	0.6878428	-8e-06	1.29657e-08
8.400015505016924e-09	0.10226039	-0.0020998574	0.68755066	0.68728125	-8e-06	1.2966617e-08
8.410026489906735e-09	0.102268964	-0.0021747756	0.68696624	0.6866949	-8e-06	1.2967705e-08
8.42003749321537e-09	0.10227887	-0.002225564	0.68636346	0.6860904	-8e-06	1.2968962e-08
8.4300484881505e-09	0.10229006	-0.0022523045	0.68574905	0.6854741	-8e-06	1.2970379e-08
8.440006765975813e-09	0.102302335	-0.0022553932	0.68513244	0.6848559	-8e-06	1.2971935e-08
8.450017731906626e-09	0.10231565	-0.0022354526	0.6845136	0.6842352	-8e-06	1.2973625e-08
8.460028723835411e-09	0.10232981	-0.0021932432	0.6839018	0.68362176	-8e-06	1.2975419e-08
8.470039724983364e-09	0.10234458	-0.0021298104	0.6833029	0.6830212	-8e-06	1.2977293e-08
8.480050710189765e-09	0.10235974	-0.0020463944	0.68272257	0.6824393	-8e-06	1.2979216e-08
8.490008977029067e-09	0.10237493	-0.0019449558	0.68216884	0.6818842	-8e-06	1.29811415e-08
8.50001996312677e-09	0.102390036	-0.0018259358	0.68164074	0.6813548	-8e-06	1.2983056e-08
8.510030963054505e-09	0.1024047	-0.0016914773	0.6811458	0.6808587	-8e-06	1.2984916e-08
8.520041948734717e-09	0.10241873	-0.0015433228	0.68068784	0.6803997	-8e-06	1.29866935e-08
8.530000220223576e-09	0.10243172	-0.0013841655	0.6802727	0.67998356	-8e-06	1.2988342e-08
8.54001119194734e-09	0.10244367	-0.0012141768	0.67989886	0.67960894	-8e-06	1.2989858e-08
8.550022157005226e-09	0.102454305	-0.0010360372	0.6795712	0.6792807	-8e-06	1.29912054e-08
8.560033180293255e-09	0.10246344	-0.0008516304	0.6792918	0.6790008	-8e-06	1.29923645e-08
8.570044205882712e-09	0.102470964	-0.00066283497	0.67906225	0.6787708	-8e-06	1.2993318e-08
8.580002518649759e-09	0.102476746	-0.00047252307	0.6788842	0.6785925	-8e-06	1.2994051e-08
8.590013483368064e-09	0.102480784	-0.00028049556	0.6787566	0.67846465	-8e-06	1.2994564e-08
8.600024475413655e-09	0.10248306	-8.9544104e-05	0.67868024	0.67838836	-8e-06	1.2994852e-08
8.610035509751684e-09	0.10248357	9.860802e-05	0.67865497	0.6783631	-8e-06	1.2994917e-08
8.620046489491235e-09	0.10248235	0.00028233122	0.67867976	0.67838806	-8e-06	1.2994763e-08
8.630004817000641e-09	0.10247956	0.0004591325	0.67875266	0.6784614	-8e-06	1.2994408e-08
8.640015812788912e-09	0.10247526	0.0006293659	0.67887294	0.6785821	-8e-06	1.2993864e-08
8.650026797411983e-09	0.102469586	0.0007906652	0.679038	0.67874765	-8e-06	1.29931435e-08
8.660037801088007e-09	0.10246265	0.00094173057	0.6792456	0.6789559	-8e-06	1.2992262e-08
8.670048831742449e-09	0.10245461	0.0010813824	0.6794927	0.6792037	-8e-06	1.29912445e-08
8.680007137153813e-09	0.10244575	0.0012079007	0.6797745	0.67948633	-8e-06	1.2990123e-08
8.690018099765136e-09	0.102436185	0.0013216502	0.6800908	0.6798035	-8e-06	1.2988908e-08
8.700029102643141e-09	0.10242612	0.001421086	0.6804364	0.6801499	-8e-06	1.2987632e-08
8.710040116009887e-09	0.102415755	0.0015055108	0.6808073	0.68052197	-8e-06	1.2986318e-08
8.720051119902589e-09	0.10240521	0.0015743935	0.68119943	0.68091524	-8e-06	1.2984981e-08
8.730009410601775e-09	0.10239475	0.0016270947	0.68160665	0.6813235	-8e-06	1.2983655e-08
8.740020418517564e-09	0.10238442	0.0016639205	0.6820288	0.6817469	-8e-06	1.2982345e-08
8.750031411406424e-09	0.10237441	0.001684452	0.6824594	0.6821787	-8e-06	1.2981075e-08
8.760042391431816e-09	0.10236483	0.0016887571	0.6828944	0.6826148	-8e-06	1.2979861e-08
8.770000697363496e-09	0.10235583	0.0016771872	0.6833267	0.6830483	-8e-06	1.2978719e-08
8.780011671013552e-09	0.10234738	0.0016500059	0.68375695	0.68347985	-8e-06	1.2977648e-08
8.790022669976553e-09	0.10233961	0.0016077595	0.68417877	0.6839027	-8e-06	1.2976662e-08
8.80003368478825e-09	0.10233247	0.0015511367	0.684588	0.6843131	-8e-06	1.2975758e-08
8.810044672868491e-09	0.102326035	0.0014809669	0.68498105	0.6847072	-8e-06	1.2974941e-08
8.820002980380176e-09	0.1023203	0.0013986788	0.6853524	0.68507963	-8e-06	1.2974214e-08
8.830013979870864e-09	0.10231521	0.001304452	0.6857027	0.68543077	-8e-06	1.297357e-08
8.840025028351073e-09	0.10231081	0.0011998446	0.68602693	0.6857559	-8e-06	1.2973009e-08
8.850036020844362e-09	0.102307014	0.0010861127	0.6863225	0.68605214	-8e-06	1.2972529e-08
8.860047028028375e-09	0.102303766	0.00096459896	0.68658686	0.68631727	-8e-06	1.29721185e-08
8.870005353575123e-09	0.10230105	0.0008373807	0.68681717	0.6865482	-8e-06	1.2971774e-08
8.880016337157712e-09	0.10229881	0.00070452614	0.6870142	0.6867456	-8e-06	1.297149e-08
8.89002730880271e-09	0.10229703	0.0005681121	0.68717533	0.6869071	-8e-06	1.2971265e-08
8.900038312021308e-09	0.10229574	0.00042958366	0.6872998	0.6870318	-8e-06	1.2971099e-08
8.910049335802796e-09	0.10229484	0.00029039383	0.6873871	0.6871193	-8e-06	1.2970987e-08
8.92000764762659e-09	0.102294356	0.00015270321	0.68743706	0.68716925	-8e-06	1.2970924e-08
8.930018612903987e-09	0.10229426	1.6432581e-05	0.6874506	0.68718266	-8e-06	1.29709115e-08
8.940029583226007e-09	0.10229458	-0.00011639114	0.6874279	0.6871598	-8e-06	1.2970952e-08
8.950040589160422e-09	0.10229527	-0.00024449837	0.68736994	0.6871016	-8e-06	1.2971041e-08
8.960051569938048e-09	0.10229638	-0.00036667826	0.6872783	0.6870095	-8e-06	1.29711815e-08
8.970009892555282e-09	0.10229791	-0.00048124202	0.68715507	0.68688595	-8e-06	1.2971375e-08
8.980020895049485e-09	0.10229996	-0.00058841	0.68700117	0.68673146	-8e-06	1.2971635e-08
8.990031882290248e-09	0.10230249	-0.00068667985	0.68681926	0.68654895	-8e-06	1.2971956e-08
