# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.960005719679133e-09	0.102616295	0.00017097546	0.67319936	0.6728964	-8e-06	1.3011746e-08
7.970016691541208e-09	0.1026127	0.00052669	0.6732579	0.67295533	-8e-06	1.3011288e-08
7.98002769371298e-09	0.10260493	0.0008710361	0.673411	0.673109	-8e-06	1.3010306e-08
7.99003870472345e-09	0.10259334	0.0012014416	0.6736554	0.67335397	-8e-06	1.3008836e-08
8.000049735301962e-09	0.10257826	0.0015154652	0.6739869	0.6736864	-8e-06	1.3006925e-08
8.010008033021447e-09	0.102560245	0.0018093012	0.67439866	0.67409915	-8e-06	1.3004638e-08
8.020019011460013e-09	0.10253951	0.0020838957	0.6748899	0.6745914	-8e-06	1.3002011e-08
8.030030028396847e-09	0.10251676	0.0023355875	0.67545265	0.6751556	-8e-06	1.2999125e-08
8.040041042282076e-09	0.10249252	0.0025624507	0.6760807	0.67578506	-8e-06	1.2996051e-08
8.050052045907124e-09	0.102467336	0.0027627284	0.6767672	0.6764732	-8e-06	1.2992859e-08
8.06001034591107e-09	0.102441885	0.0029340382	0.67750096	0.6772087	-8e-06	1.2989631e-08
8.07002136580816e-09	0.1024164	0.0030768793	0.678282	0.6779917	-8e-06	1.29864e-08
8.080032362646417e-09	0.102391526	0.0031891973	0.67909867	0.6788104	-8e-06	1.29832465e-08
8.090043364870978e-09	0.10236769	0.0032701623	0.67994255	0.67965657	-8e-06	1.2980224e-08
8.100001696192003e-09	0.10234543	0.0033190814	0.6808009	0.6805171	-8e-06	1.29774005e-08
8.110012679248242e-09	0.10232481	0.003336278	0.6816742	0.68139267	-8e-06	1.2974787e-08
8.120023695586293e-09	0.102306224	0.0033215599	0.68254936	0.6822702	-8e-06	1.2972429e-08
8.130034707660502e-09	0.10228982	0.0032754184	0.6834178	0.6831411	-8e-06	1.2970349e-08
8.140045695075559e-09	0.102275655	0.0031986854	0.68427145	0.68399704	-8e-06	1.29685525e-08
8.15000400829844e-09	0.10226375	0.0030931695	0.6850978	0.6848257	-8e-06	1.2967043e-08
8.16001503670258e-09	0.10225389	0.0029592505	0.68589795	0.685628	-8e-06	1.2965794e-08
8.170026055168473e-09	0.102246016	0.002799218	0.68666005	0.6863923	-8e-06	1.2964797e-08
8.18003702534918e-09	0.102239944	0.0026151435	0.68737745	0.6871117	-8e-06	1.29640245e-08
8.190048038994963e-09	0.10223544	0.0024093434	0.68804383	0.6877799	-8e-06	1.2963453e-08
8.200006345974446e-09	0.102232225	0.002185582	0.68865055	0.6883883	-8e-06	1.2963045e-08
8.210017315611887e-09	0.10223002	0.0019441709	0.6891992	0.6889384	-8e-06	1.2962767e-08
8.220028344384842e-09	0.10222859	0.00168904	0.68968225	0.6894226	-8e-06	1.2962586e-08
8.23003934956762e-09	0.102227725	0.0014230862	0.69009614	0.6898375	-8e-06	1.29624755e-08
8.240050322564348e-09	0.1022272	0.0011492387	0.6904383	0.6901804	-8e-06	1.296241e-08
8.250008645428416e-09	0.102226906	0.00087192806	0.6907056	0.6904483	-8e-06	1.2962372e-08
8.260019664394413e-09	0.10222671	0.0005911457	0.69089967	0.69064283	-8e-06	1.2962348e-08
8.2700306555293e-09	0.10222656	0.00031123377	0.69101894	0.69076204	-8e-06	1.2962327e-08
8.280041681097656e-09	0.10222644	3.4994133e-05	0.69106346	0.6908065	-8e-06	1.2962313e-08
8.290052669106695e-09	0.102226384	-0.00023487365	0.6910347	0.69077736	-8e-06	1.2962306e-08
8.300010947048066e-09	0.10222646	-0.00049445056	0.690935	0.69067717	-8e-06	1.2962315e-08
8.310021960632756e-09	0.102226734	-0.0007440369	0.6907661	0.6905076	-8e-06	1.296235e-08
8.320032956049768e-09	0.10222738	-0.00097995	0.6905316	0.69027215	-8e-06	1.2962433e-08
8.330043932828952e-09	0.10222858	-0.0012001114	0.69023514	0.68997455	-8e-06	1.2962585e-08
8.340002212872872e-09	0.102230504	-0.0014016365	0.6898831	0.6896213	-8e-06	1.2962826e-08
8.350013207620245e-09	0.10223327	-0.0015850122	0.6894767	0.68921345	-8e-06	1.296318e-08
8.360024210434142e-09	0.102237046	-0.0017476749	0.6890227	0.688758	-8e-06	1.2963658e-08
8.370035203336186e-09	0.10224195	-0.0018884231	0.688527	0.6882607	-8e-06	1.2964279e-08
8.380046166721979e-09	0.10224806	-0.0020063273	0.6879953	0.6877274	-8e-06	1.2965053e-08
8.390004474730697e-09	0.102255434	-0.0021002982	0.68743706	0.6871672	-8e-06	1.2965988e-08
8.400015475436942e-09	0.10226417	-0.0021709572	0.6868523	0.6865807	-8e-06	1.2967096e-08
8.410026479139019e-09	0.10227425	-0.0022176171	0.6862504	0.6859771	-8e-06	1.2968375e-08
8.420037474822315e-09	0.10228554	-0.0022404022	0.68563795	0.6853628	-8e-06	1.2969807e-08
8.430048441908327e-09	0.10229797	-0.0022396904	0.6850212	0.6847443	-8e-06	1.2971383e-08
8.440006715216529e-09	0.10231128	-0.0022163	0.6844096	0.6841309	-8e-06	1.2973069e-08
8.450017708857991e-09	0.10232545	-0.002170845	0.6838027	0.68352234	-8e-06	1.2974866e-08
8.460028692770682e-09	0.10234019	-0.002104464	0.6832096	0.6829276	-8e-06	1.2976736e-08
8.470039676178014e-09	0.10235527	-0.0020184186	0.6826357	0.68235236	-8e-06	1.2978649e-08
8.480050670024588e-09	0.1023704	-0.0019140965	0.6820864	0.6818016	-8e-06	1.2980568e-08
8.490008940166127e-09	0.10238525	-0.0017937165	0.6815689	0.68128294	-8e-06	1.2982452e-08
8.500019930447128e-09	0.10239974	-0.00165766	0.68108225	0.680795	-8e-06	1.29842865e-08
8.51003092153471e-09	0.102413505	-0.0015082618	0.680633	0.68034476	-8e-06	1.2986032e-08
8.520041918529524e-09	0.10242631	-0.0013473427	0.6802248	0.67993563	-8e-06	1.2987656e-08
8.53000022619214e-09	0.1024379	-0.0011776752	0.67986214	0.6795722	-8e-06	1.2989125e-08
8.540011243729961e-09	0.10244821	-0.0009993301	0.67954385	0.67925334	-8e-06	1.2990433e-08
8.550022249592658e-09	0.102457024	-0.0008150521	0.67927384	0.67898285	-8e-06	1.2991552e-08
8.560033207454632e-09	0.102464214	-0.0006267082	0.67905354	0.67876214	-8e-06	1.2992462e-08
8.570044181844018e-09	0.1024697	-0.00043614255	0.67888397	0.67859226	-8e-06	1.2993158e-08
8.580002486334083e-09	0.1024734	-0.0002461648	0.67876595	0.6784741	-8e-06	1.2993627e-08
8.590013460121842e-09	0.10247537	-5.6533532e-05	0.67869824	0.6784065	-8e-06	1.2993876e-08
8.600024443708092e-09	0.1024756	0.00013004617	0.6786812	0.6783895	-8e-06	1.29939055e-08
8.610035470738316e-09	0.10247413	0.0003119643	0.67871374	0.6784223	-8e-06	1.299372e-08
8.620046484461083e-09	0.10247109	0.000487657	0.6787945	0.6785034	-8e-06	1.29933335e-08
8.630004759632347e-09	0.10246661	0.0006547601	0.678921	0.6786303	-8e-06	1.2992768e-08
8.640015754119228e-09	0.102460764	0.0008136597	0.6790923	0.67880213	-8e-06	1.2992024e-08
8.650026783287077e-09	0.1024537	0.00096217915	0.6793053	0.6790158	-8e-06	1.299113e-08
8.660037782774432e-09	0.10244558	0.0010991568	0.67955714	0.67926836	-8e-06	1.2990099e-08
8.670048751676391e-09	0.102436624	0.0012235381	0.6798446	0.67955667	-8e-06	1.2988963e-08
8.680007072038474e-09	0.102427065	0.0013338253	0.6801626	0.6798755	-8e-06	1.2987752e-08
8.6900180912216e-09	0.10241702	0.001430363	0.6805107	0.6802246	-8e-06	1.2986479e-08
8.700029101444874e-09	0.1024067	0.0015118631	0.6808833	0.6805983	-8e-06	1.2985169e-08
8.710040097041672e-09	0.10239624	0.0015778226	0.6812766	0.6809926	-8e-06	1.2983844e-08
8.720051083647216e-09	0.102385834	0.0016278734	0.6816863	0.6814033	-8e-06	1.29825235e-08
8.730009384900601e-09	0.10237567	0.0016616501	0.68210554	0.68182385	-8e-06	1.2981235e-08
8.740020403273073e-09	0.102365784	0.0016794461	0.68253493	0.6822544	-8e-06	1.2979981e-08
8.750031390728825e-09	0.10235635	0.0016811237	0.68296766	0.68268836	-8e-06	1.2978785e-08
8.760042360842463e-09	0.10234746	0.0016669536	0.6833996	0.6831215	-8e-06	1.2977658e-08
8.770000676519304e-09	0.10233922	0.0016375448	0.68382424	0.68354726	-8e-06	1.2976614e-08
8.780011680092117e-09	0.10233159	0.0015931475	0.68424207	0.6839662	-8e-06	1.2975646e-08
8.790022678641798e-09	0.10232461	0.0015345783	0.6846468	0.68437207	-8e-06	1.2974761e-08
8.80003368796054e-09	0.10231832	0.0014626791	0.6850348	0.6847611	-8e-06	1.2973962e-08
8.810044715148284e-09	0.10231269	0.0013784189	0.68540245	0.6851299	-8e-06	1.2973249e-08
8.820003019596155e-09	0.10230779	0.001283405	0.68574506	0.68547326	-8e-06	1.29726265e-08
8.83001399507013e-09	0.102303505	0.0011777908	0.6860631	0.6857922	-8e-06	1.2972085e-08
8.840024972302333e-09	0.102299824	0.0010633132	0.68635213	0.68608195	-8e-06	1.2971617e-08
8.850035998247982e-09	0.10229667	0.00094132015	0.68661004	0.6863405	-8e-06	1.2971218e-08
8.860047015965565e-09	0.10229403	0.0008131984	0.6868347	0.68656576	-8e-06	1.2970883e-08
8.870005357934547e-09	0.10229188	0.0006810661	0.68702376	0.6867553	-8e-06	1.2970611e-08
8.880016329655783e-09	0.102290206	0.00054493814	0.6871782	0.68691003	-8e-06	1.2970398e-08
8.890027328509489e-09	0.10228897	0.00040693916	0.6872961	0.6870281	-8e-06	1.2970241e-08
8.900038305278939e-09	0.10228815	0.00026851875	0.6873769	0.6871091	-8e-06	1.2970139e-08
8.910049312959173e-09	0.10228772	0.00013109762	0.68742085	0.68715304	-8e-06	1.2970083e-08
8.920007616955691e-09	0.10228769	-3.2576352e-06	0.6874282	0.6871603	-8e-06	1.2970079e-08
8.930018597052468e-09	0.10228807	-0.00013469622	0.68739986	0.68713176	-8e-06	1.2970128e-08
8.940029572577739e-09	0.10228884	-0.0002612471	0.68733674	0.68706834	-8e-06	1.2970226e-08
8.950040592341267e-09	0.10229001	-0.00038172092	0.6872402	0.68697137	-8e-06	1.2970373e-08
8.960051561890656e-09	0.102291614	-0.0004950287	0.687112	0.68684274	-8e-06	1.2970577e-08
8.970009881185708e-09	0.102293715	-0.00059967086	0.686955	0.68668514	-8e-06	1.2970843e-08
8.98002086154467e-09	0.102296315	-0.000695902	0.6867698	0.6864993	-8e-06	1.29711735e-08
8.990031869247893e-09	0.1022994	-0.0007823835	0.68655956	0.6862884	-8e-06	1.2971563e-08
